1.992747783660888672e-01,1.566538661718368530e-01,2.813575863838195801e-01,2.028629779815673828e-01,1.598507463932037354e-01
2.339519262313842773e-01,1.875035762786865234e-01,3.548178076744079590e-01,1.338352262973785400e-01,8.989144861698150635e-02
2.137068510055541992e-01,2.055823504924774170e-01,2.923659682273864746e-01,1.659457087516784668e-01,1.223990544676780701e-01
1.663828343152999878e-01,1.451273411512374878e-01,4.494500160217285156e-01,1.460670977830886841e-01,9.297274798154830933e-02
2.175888568162918091e-01,1.509331464767456055e-01,3.178205490112304688e-01,1.658610403537750244e-01,1.477964222431182861e-01
1.893638968467712402e-01,1.519390642642974854e-01,3.513534963130950928e-01,1.811852604150772095e-01,1.261583417654037476e-01
1.934319287538528442e-01,1.183796748518943787e-01,3.574801981449127197e-01,1.860206127166748047e-01,1.446876227855682373e-01
2.287496179342269897e-01,1.696900576353073120e-01,3.186275959014892578e-01,1.454443037509918213e-01,1.374884247779846191e-01
1.951466202735900879e-01,1.727011054754257202e-01,3.186512291431427002e-01,1.743690520524978638e-01,1.391320228576660156e-01
2.284550070762634277e-01,1.196985840797424316e-01,3.164021968841552734e-01,1.676768809556961060e-01,1.677674204111099243e-01
1.792898476123809814e-01,1.520823538303375244e-01,2.634367048740386963e-01,2.156894505023956299e-01,1.895015537738800049e-01
1.765901595354080200e-01,1.437813490629196167e-01,2.894462347030639648e-01,1.881897598505020142e-01,2.019924670457839966e-01
2.061837166547775269e-01,1.948246955871582031e-01,3.233647346496582031e-01,1.600022464990615845e-01,1.156244948506355286e-01
1.912605166435241699e-01,1.590315848588943481e-01,3.443411290645599365e-01,1.818516105413436890e-01,1.235151737928390503e-01
2.360133975744247437e-01,1.656024903059005737e-01,2.961171269416809082e-01,1.588183343410491943e-01,1.434487104415893555e-01
1.616916060447692871e-01,1.751743406057357788e-01,3.676460683345794678e-01,1.727692335844039917e-01,1.227187961339950562e-01
1.394828110933303833e-01,1.405190527439117432e-01,3.387543559074401855e-01,2.264604568481445312e-01,1.547833234071731567e-01
1.659757345914840698e-01,1.324352622032165527e-01,3.092926442623138428e-01,1.889183819293975830e-01,2.033780068159103394e-01
1.822415292263031006e-01,1.567229926586151123e-01,3.675933480262756348e-01,1.640627682209014893e-01,1.293793320655822754e-01
1.956735700368881226e-01,2.092604637145996094e-01,3.260007798671722412e-01,1.457560658454895020e-01,1.233090981841087341e-01
1.546775102615356445e-01,1.458971947431564331e-01,3.583400249481201172e-01,1.803005337715148926e-01,1.607847511768341064e-01
2.339126616716384888e-01,1.760004013776779175e-01,3.289487957954406738e-01,1.339419186115264893e-01,1.271962523460388184e-01
2.038434743881225586e-01,1.474244147539138794e-01,3.839475810527801514e-01,1.484548002481460571e-01,1.163296625018119812e-01
2.174668610095977783e-01,1.903199851512908936e-01,2.870784401893615723e-01,1.505232602357864380e-01,1.546114534139633179e-01
1.627449840307235718e-01,1.518529653549194336e-01,3.320162296295166016e-01,2.050029486417770386e-01,1.483828425407409668e-01
1.825220584869384766e-01,1.654777377843856812e-01,3.511647284030914307e-01,1.657610386610031128e-01,1.350745111703872681e-01
2.360133975744247437e-01,1.656024903059005737e-01,2.961171269416809082e-01,1.588183343410491943e-01,1.434487104415893555e-01
1.863837689161300659e-01,1.669020503759384155e-01,3.037838339805603027e-01,1.629029959440231323e-01,1.800273358821868896e-01
2.013445049524307251e-01,1.536913216114044189e-01,3.248684406280517578e-01,1.850035041570663452e-01,1.350922584533691406e-01
2.219289392232894897e-01,1.934295892715454102e-01,3.059285879135131836e-01,1.417351216077804565e-01,1.369777470827102661e-01
2.151717841625213623e-01,1.622120440006256104e-01,3.283838331699371338e-01,1.603208035230636597e-01,1.339115649461746216e-01
2.147162854671478271e-01,1.447924077510833740e-01,2.933958172798156738e-01,1.720601022243499756e-01,1.750353723764419556e-01
1.771433055400848389e-01,1.658115684986114502e-01,3.254908323287963867e-01,1.650977730751037598e-01,1.664564907550811768e-01
1.837668269872665405e-01,1.690976619720458984e-01,3.982758224010467529e-01,1.486850231885910034e-01,1.001746729016304016e-01
1.841823011636734009e-01,1.993811279535293579e-01,3.429470956325531006e-01,1.498902589082717896e-01,1.235992014408111572e-01
1.923967301845550537e-01,1.639852374792098999e-01,2.977747917175292969e-01,1.652440875768661499e-01,1.805990934371948242e-01
2.113724648952484131e-01,1.906856149435043335e-01,2.827383577823638916e-01,1.574701815843582153e-01,1.577332913875579834e-01
2.292144149541854858e-01,1.970428377389907837e-01,2.938198149204254150e-01,1.368269026279449463e-01,1.430960297584533691e-01
2.133430093526840210e-01,1.700869649648666382e-01,2.763959169387817383e-01,1.636687517166137695e-01,1.765053272247314453e-01
2.084593027830123901e-01,1.680297851562500000e-01,3.016870319843292236e-01,1.552162170410156250e-01,1.666077375411987305e-01
2.078060805797576904e-01,1.558841466903686523e-01,3.873117268085479736e-01,1.419252455234527588e-01,1.070728972554206848e-01
2.373801171779632568e-01,1.535079777240753174e-01,3.439776599407196045e-01,1.502412706613540649e-01,1.148930042982101440e-01
2.396143078804016113e-01,1.700975447893142700e-01,3.537960052490234375e-01,1.368298381567001343e-01,9.966237843036651611e-02
1.852620691061019897e-01,1.705559641122817993e-01,3.120958209037780762e-01,1.799704879522323608e-01,1.521156430244445801e-01
1.606124639511108398e-01,1.501467227935791016e-01,3.569693267345428467e-01,1.877230852842330933e-01,1.445483565330505371e-01
1.464710235595703125e-01,1.173953860998153687e-01,3.312684297561645508e-01,2.103815972805023193e-01,1.944835335016250610e-01
1.892101317644119263e-01,1.734772175550460815e-01,3.328468501567840576e-01,1.695946455001831055e-01,1.348712146282196045e-01
2.570887804031372070e-01,1.601958423852920532e-01,2.831985950469970703e-01,1.581320464611053467e-01,1.413847059011459351e-01
2.296290993690490723e-01,1.538351029157638550e-01,3.451924622058868408e-01,1.556476801633834839e-01,1.156956776976585388e-01
2.030862122774124146e-01,1.763317734003067017e-01,3.292754888534545898e-01,1.621006578207015991e-01,1.292058527469635010e-01
2.741125524044036865e-01,1.930878162384033203e-01,2.846975922584533691e-01,1.207056045532226562e-01,1.273964643478393555e-01
1.925934851169586182e-01,1.428829133510589600e-01,3.513876199722290039e-01,1.711266487836837769e-01,1.420093178749084473e-01
1.821312010288238525e-01,1.834718436002731323e-01,3.476892411708831787e-01,1.505659818649291992e-01,1.361417025327682495e-01
2.491414099931716919e-01,1.711994409561157227e-01,2.809153497219085693e-01,1.539792865514755249e-01,1.447645127773284912e-01
2.358144223690032959e-01,1.845396012067794800e-01,3.188157379627227783e-01,1.336088329553604126e-01,1.272214502096176147e-01
2.188196331262588501e-01,1.909198909997940063e-01,3.216099143028259277e-01,1.550336182117462158e-01,1.136168837547302246e-01
1.936069875955581665e-01,1.855424940586090088e-01,3.214019834995269775e-01,1.537014693021774292e-01,1.457470506429672241e-01
1.907613724470138550e-01,1.694063395261764526e-01,3.137310743331909180e-01,1.618167310953140259e-01,1.642845422029495239e-01
2.122270613908767700e-01,1.777691841125488281e-01,3.734228312969207764e-01,1.443764418363571167e-01,9.220445901155471802e-02
1.841093599796295166e-01,1.760523468255996704e-01,3.328794538974761963e-01,1.678333282470703125e-01,1.391255408525466919e-01
2.350961565971374512e-01,1.964767873287200928e-01,3.124950230121612549e-01,1.306566148996353149e-01,1.252754777669906616e-01
1.924808621406555176e-01,1.607617884874343872e-01,3.956671059131622314e-01,1.600349694490432739e-01,9.105519205331802368e-02
2.041450142860412598e-01,1.624065339565277100e-01,2.904689013957977295e-01,1.553302258253097534e-01,1.876492351293563843e-01
1.823500692844390869e-01,1.951856315135955811e-01,3.374674618244171143e-01,1.543462574481964111e-01,1.306506693363189697e-01
1.918146908283233643e-01,1.540958583354949951e-01,3.216847181320190430e-01,1.776108145713806152e-01,1.547939330339431763e-01
2.240190953016281128e-01,2.150893956422805786e-01,3.006748855113983154e-01,1.380604803562164307e-01,1.221560984849929810e-01
1.824823021888732910e-01,1.264945268630981445e-01,3.675055205821990967e-01,1.898105144500732422e-01,1.337071806192398071e-01
2.201995849609375000e-01,2.029186934232711792e-01,3.404235839843750000e-01,1.323501616716384888e-01,1.041079312562942505e-01
2.271771430969238281e-01,1.296455860137939453e-01,3.298945724964141846e-01,1.741166859865188599e-01,1.391661316156387329e-01
2.456418722867965698e-01,1.529281437397003174e-01,3.477003574371337891e-01,1.309214830398559570e-01,1.228081062436103821e-01
1.624272614717483521e-01,1.375913619995117188e-01,3.830000460147857666e-01,1.900759190320968628e-01,1.269054263830184937e-01
2.038226574659347534e-01,1.931213736534118652e-01,3.105691671371459961e-01,1.668868809938430786e-01,1.255999803543090820e-01
2.335191071033477783e-01,1.732936501502990723e-01,2.675053477287292480e-01,1.664254516363143921e-01,1.592564433813095093e-01
1.869836747646331787e-01,1.488289535045623779e-01,3.780920207500457764e-01,1.476282328367233276e-01,1.384672522544860840e-01
1.791144013404846191e-01,1.494900286197662354e-01,3.459719121456146240e-01,1.710055172443389893e-01,1.544180959463119507e-01
1.822579056024551392e-01,1.673646420240402222e-01,3.706060647964477539e-01,1.756692528724670410e-01,1.041020974516868591e-01
2.175888568162918091e-01,1.509331464767456055e-01,3.178205490112304688e-01,1.658610403537750244e-01,1.477964222431182861e-01
2.078576087951660156e-01,1.500933617353439331e-01,3.108555376529693604e-01,1.602607667446136475e-01,1.709327548742294312e-01
2.475886791944503784e-01,1.684176772832870483e-01,3.363193571567535400e-01,1.231538653373718262e-01,1.245203539729118347e-01
1.878268569707870483e-01,1.534583568572998047e-01,3.558691442012786865e-01,1.632541567087173462e-01,1.395914852619171143e-01
2.192658782005310059e-01,1.457971185445785522e-01,2.785418629646301270e-01,1.777944713830947876e-01,1.786006838083267212e-01
2.192734628915786743e-01,1.814460009336471558e-01,3.170373141765594482e-01,1.433056294918060303e-01,1.389376670122146606e-01
1.911022961139678955e-01,1.960666626691818237e-01,2.915568649768829346e-01,1.594812721014022827e-01,1.617929488420486450e-01
2.069139629602432251e-01,1.692378669977188110e-01,3.144985735416412354e-01,1.650657653808593750e-01,1.442837715148925781e-01
2.092959433794021606e-01,1.557486206293106079e-01,2.555052638053894043e-01,1.911418884992599487e-01,1.883082091808319092e-01
2.207615524530410767e-01,1.612943261861801147e-01,3.074330687522888184e-01,1.644437909126281738e-01,1.460672467947006226e-01
2.040745466947555542e-01,1.794433444738388062e-01,3.281367123126983643e-01,1.608709245920181274e-01,1.274745166301727295e-01
2.010773718357086182e-01,1.404594331979751587e-01,3.502436280250549316e-01,1.753432303667068481e-01,1.328763365745544434e-01
1.609099507331848145e-01,1.299570798873901367e-01,3.538705110549926758e-01,2.060272246599197388e-01,1.492353081703186035e-01
2.048803120851516724e-01,1.744893044233322144e-01,2.741058766841888428e-01,1.884859651327133179e-01,1.580385714769363403e-01
2.050185650587081909e-01,1.782447099685668945e-01,3.024975955486297607e-01,1.614409834146499634e-01,1.527980864048004150e-01
1.948265731334686279e-01,1.412619203329086304e-01,3.007457852363586426e-01,1.905903518199920654e-01,1.725753843784332275e-01
1.916803270578384399e-01,2.083094716072082520e-01,3.184975385665893555e-01,1.538670659065246582e-01,1.276455968618392944e-01
1.990714520215988159e-01,1.643133461475372314e-01,3.609767854213714600e-01,1.597688496112823486e-01,1.158695742487907410e-01
1.803972423076629639e-01,1.690712124109268188e-01,3.757745325565338135e-01,1.688657999038696289e-01,1.058912128210067749e-01
2.187742590904235840e-01,1.533573269844055176e-01,3.504561483860015869e-01,1.648573279380798340e-01,1.125549897551536560e-01
2.009940445423126221e-01,1.877169758081436157e-01,3.419699370861053467e-01,1.608030349016189575e-01,1.085160449147224426e-01
2.183526307344436646e-01,2.017679810523986816e-01,3.279662430286407471e-01,1.384727954864501953e-01,1.134403198957443237e-01
2.083204388618469238e-01,1.507701873779296875e-01,3.121200501918792725e-01,1.935320645570755005e-01,1.352572292089462280e-01
1.785649061203002930e-01,1.654077023267745972e-01,3.758005499839782715e-01,1.520117074251174927e-01,1.282151192426681519e-01
1.510633528232574463e-01,1.242135167121887207e-01,3.178718686103820801e-01,2.350587844848632812e-01,1.717925220727920532e-01
1.940057724714279175e-01,1.220701113343238831e-01,3.296204507350921631e-01,1.950212270021438599e-01,1.592824161052703857e-01
1.923671960830688477e-01,1.634459793567657471e-01,3.157808482646942139e-01,1.966167390346527100e-01,1.317892968654632568e-01
1.934822648763656616e-01,1.518695652484893799e-01,3.769896030426025391e-01,1.607012897729873657e-01,1.169573813676834106e-01
2.231954038143157959e-01,1.850267499685287476e-01,3.449434936046600342e-01,1.499539166688919067e-01,9.688042104244232178e-02
2.026674896478652954e-01,1.543208509683609009e-01,3.498244285583496094e-01,1.737634837627410889e-01,1.194236651062965393e-01
1.737814098596572876e-01,1.833594888448715210e-01,3.479896187782287598e-01,1.701709777116775513e-01,1.246984526515007019e-01
1.644086241722106934e-01,1.428346782922744751e-01,3.812752068042755127e-01,1.876555681228637695e-01,1.238259226083755493e-01
1.701519638299942017e-01,1.228110417723655701e-01,3.456414341926574707e-01,1.999242901802062988e-01,1.614712625741958618e-01
