7.625558153492968672e-02,1.081323336016646541e+00
9.166150991118111602e-01,4.778063313011024493e-02
1.035261659336823348e+00,-3.527873976539648571e-02
9.714989608400623755e-01,9.724936527993641167e-02
9.134845362835088967e-01,-8.842443130293586862e-03
9.258060299786519121e-01,6.063476033637815732e-02
9.004091064992725268e-01,5.800292207729679239e-02
9.210649509468883389e-01,-3.969244988290612786e-02
-2.362417043442972819e-02,9.134476769117070294e-01
-9.570614880315993223e-02,1.048748685986755191e+00
1.002647935008772473e+00,2.604774893944079850e-02
-1.336359163807840367e-02,9.415951781525111475e-01
7.061391328423644032e-02,8.998723438737418201e-01
2.561754413077313441e-02,9.007979319297608756e-01
6.815590535448068366e-02,1.088022877301275670e+00
7.689490798457421228e-01,2.529659787094564183e-01
-2.620341441394305471e-02,1.067148361198173134e+00
9.654310654327538099e-01,-9.110839246735383257e-02
9.472452634280936756e-01,-3.701316640237688887e-02
9.826256340892166596e-01,-1.372980028901940597e-02
-9.542126575248055520e-02,1.059954128740327350e+00
9.605318374359198552e-01,-2.246819211698276864e-02
5.165346224372745210e-02,1.055418156816424924e+00
-4.092629971187022181e-02,9.381037526949105310e-01
9.772004006364675144e-01,-9.015488650938022208e-02
-5.013941204950940478e-02,9.466307646779119622e-01
9.230455140586381058e-01,-1.528690721552310172e-02
7.540672089264080502e-03,9.507668368798238845e-01
9.595204461346740210e-01,5.138171607318070544e-02
1.392163509089898721e-01,1.037146011931568301e+00
-3.652028424375296234e-02,1.045600760139357543e+00
4.036086216368243995e-02,9.838151492936965115e-01
-6.301783549685202601e-02,9.153049594520575871e-01
9.228994985175500432e-01,-4.824299894887889434e-02
1.070907790710428964e+00,-5.594413819852000341e-02
9.773604388138154020e-01,-1.525752701688547208e-02
-9.733802069670074997e-03,9.651902113343303613e-01
1.011114027424805606e+00,5.106069847957295238e-02
6.471273174625665758e-01,2.040564983708946512e-01
7.654601921278028631e-02,1.045962359997590463e+00
5.195751267135024776e-01,4.383311536767068861e-01
9.076076044356607975e-01,-3.462527184459745361e-02
9.815978014070970703e-01,-5.257249700361273093e-02
-7.457158585279158314e-02,1.003394603153398679e+00
7.298466897561224354e-01,2.457149431551244601e-01
1.001368810055371705e+00,2.650135580662141277e-03
9.950297322669068301e-01,4.104415374447228926e-02
9.541046376483444114e-01,-6.579904652093551687e-02
-9.353129024669371017e-02,1.052012656424559989e+00
2.230430025113400768e-03,9.465279103214427892e-01
9.324979405685926426e-03,1.018510539221180622e+00
1.051958368008299338e+00,4.693361825282138522e-02
1.032371137993303822e+00,-1.059616537538643488e-02
1.010802322511749729e+00,6.963254570049517977e-02
9.456083202283029898e-01,-3.282917789342719439e-02
1.025934546143016934e+00,4.297266273192210106e-02
-3.435279919218883760e-02,1.017461931604945580e+00
9.872197122828113569e-01,8.011968144274345116e-02
-8.995592986887678000e-02,9.275290972152960833e-01
8.972154054629276621e-01,-1.745632406969430117e-02
6.369599934101499716e-02,1.006369975220106738e+00
7.533959322118080060e-01,3.058249585858084929e-01
9.699672432852025628e-01,7.923046402923725195e-02
1.019152339368716742e+00,2.330891242190498425e-02
9.925897285815120652e-01,3.459424664345550626e-02
8.988608293536290983e-01,2.237888757254684335e-02
9.599599366364465203e-01,6.165355132510788594e-02
8.669597975752604824e-02,9.525307191612133462e-01
9.558561842687293697e-02,9.638200492511513895e-01
2.363146357856282798e-03,1.034073358266046627e+00
-7.169953865689662753e-02,1.099770502899075408e+00
9.166108754417104931e-01,-2.331351391196793965e-02
-7.927464172189070679e-02,1.040746612148907291e+00
1.092516972649309137e+00,-8.761680518275150042e-02
1.062873098884771439e+00,-3.896050836570617154e-02
1.071862920956650811e+00,7.880451604007943089e-02
1.080288286744945037e+00,9.094862701016520612e-02
9.165029398062468635e-01,-7.037526872983812520e-02
6.008523937643039936e-02,1.094128165854867385e+00
1.055298442438306061e+00,7.041944542197525747e-02
-6.484442034677134759e-02,1.003219946754150049e+00
-7.752892221336307732e-02,9.647908969179764815e-01
1.055323134043406608e+00,-5.069009568081195294e-02
-5.180893018253967391e-02,9.976364164094631004e-01
-4.325945152448617409e-02,9.577701590255963682e-01
9.498230243723839727e-01,7.986856108791204334e-02
1.023117691821680220e+00,1.047323929010785526e-01
-1.231958870366341163e-02,1.017736568058168256e+00
6.688167487399399036e-01,2.177643354892778438e-01
1.029297675784017096e+00,3.262100132741976855e-02
6.738679859093044122e-02,9.943384774412348248e-01
2.397959448540265548e-02,1.051983851077228804e+00
7.238147777002612582e-02,1.057049669173553363e+00
8.971221004599359006e-01,7.318262160280139539e-02
9.227849153337275290e-01,-5.791328227830541686e-02
3.824470246917344163e-02,9.541681831670694169e-01
1.038663995815169994e+00,-8.667535114765037574e-02
-5.650346309371219455e-02,1.031312899215428347e+00
9.790966159002433278e-01,6.642956528301133257e-02
9.241259770652716643e-01,-5.569497017241631376e-02
1.017972905867493782e+00,7.533021985283389066e-02
1.040259133438874661e+00,-3.348709292868772697e-02
-6.691182886280533371e-02,1.028254775195755366e+00
9.684035872063103678e-01,5.402295785680519269e-02
-9.644595095699409759e-02,9.212158396472491795e-01
9.252285682908609199e-02,9.424862241779538019e-01
2.388313496060457536e-02,1.082374859073986118e+00
1.046987700518668296e+00,6.458788598828715810e-02
-4.127777503097591894e-02,9.366486544698437999e-01
1.016746984139668131e+00,2.851087762980458740e-03
3.785067774749237279e-02,1.001859047988986617e+00
4.573583297755551280e-01,4.976888451522929468e-01
9.009515584220911810e-01,6.059743557662961022e-02
1.029674373641856988e+00,-1.152075160466574377e-02
-1.743718677148904661e-02,1.043462084217049002e+00
1.025645266292529945e+00,3.332458220089673517e-02
-8.398711772667455389e-02,9.118686165359692897e-01
9.334883113380686437e-01,-6.770681449349438830e-02
-3.517430372248468717e-02,1.036849229577494480e+00
-4.928458147019099123e-02,1.025763834371104188e+00
-7.393631634562658483e-02,9.483585087062184060e-01
7.267638674801268905e-01,2.100109870901986364e-01
1.055039223193576126e+00,-1.727324128548020366e-02
-2.695608690017843589e-02,1.089147897975968782e+00
9.140621427036664803e-01,-9.010600130754849169e-02
5.232632431327127742e-01,3.827302797689431935e-01
6.764867927935619418e-02,1.045949256179742326e+00
9.950853895364836221e-01,-8.218631434991544027e-02
9.376588164416662652e-01,-6.703025842524248934e-02
3.177895986605547285e-02,9.341177657325901995e-01
6.864386583493106708e-02,1.060967365100379922e+00
9.637392575784835547e-01,-4.997014797701367084e-02
1.058436124983453075e+00,5.470450087134443029e-02
1.046611450671580901e+00,8.267101420106445775e-02
-1.808022523101220080e-02,1.051696763389633693e+00
9.401225902033593096e-01,8.583951092271022154e-02
-7.992512411501700997e-02,1.077137232478778017e+00
9.973841715089723503e-02,9.396264148611431777e-01
-4.955618651963186738e-03,1.047314568345035779e+00
9.714995499824599090e-01,-9.135569245930925952e-02
1.046885740845413082e+00,-8.553238850799183002e-02
8.324542541291746200e-02,1.000946207845279545e+00
8.687018787327666081e-03,9.471994224284399078e-01
8.976736056949807807e-01,-2.723124350649135106e-02
1.006550122002186409e+00,-2.902096390835560979e-02
9.269817227270564786e-01,-2.958552139227499378e-02
-2.978448982863542149e-02,9.855414893563029244e-01
1.262145863786868494e-01,1.024164282284827587e+00
9.690181567373306049e-01,9.555517573511038143e-02
6.755393868406653346e-02,1.003003556485958514e+00
-5.182058624426878063e-02,1.038109982454201274e+00
2.473930093836533561e-02,9.001084155934007125e-01
-2.075442185564748201e-02,9.819517306040296267e-01
9.995619476529283842e-01,-4.064520995830616518e-02
1.063457272087108496e+00,3.012691366553436889e-02
8.778498066341205996e-03,1.011843889855099654e+00
-8.641605222340205394e-02,1.046857523777628529e+00
9.958800422627898108e-01,-6.322583642472252852e-02
1.063935747596962855e+00,2.809013840648069693e-02
2.059968029216308061e-02,9.282171476399105892e-01
6.331309841123925475e-01,3.051394337742024954e-01
1.036886952446378407e+00,-4.425662582137804280e-02
9.134435078711913292e-01,-6.240027404056672222e-02
1.038528413618649227e+00,-3.270338278866444931e-02
1.059296878683359200e+00,2.945349532677873916e-02
1.006226539782200113e+00,5.062153703110455760e-02
9.338718763133531109e-01,-4.446927864566936617e-02
-7.715972388152339892e-03,9.412405485060026944e-01
6.182679922443663489e-01,5.105707162655902520e-01
9.113808398927898402e-01,1.194574797624836648e-02
7.398956106426329837e-02,1.091155648422211133e+00
4.992629398302211863e-02,9.045237084895363378e-01
1.073423827819439458e+00,1.406791327497906863e-02
-7.239509227188274665e-02,1.025940177425405331e+00
-3.411894654000251215e-02,9.751508282432633790e-01
9.569362705386460499e-01,-9.301432576001240904e-02
9.469628923684318966e-01,1.672754407353793660e-02
8.891596762745979099e-03,9.468920813502602618e-01
-5.936180279598771321e-03,9.983951348576999285e-01
9.456630860052823717e-01,-2.823244591033567674e-02
-1.999898598788094062e-02,9.399587812560471489e-01
2.328348624461953897e-02,1.016945113338034057e+00
-9.875333896449492443e-02,1.006377355928965489e+00
1.389237355601236068e-02,9.889191556823873075e-01
5.561099828124563271e-02,9.043445575613187071e-01
-4.190716394646159387e-02,9.499954310487321862e-01
3.855029160168374491e-03,9.872187978558172317e-01
1.039925448293535615e+00,4.588225522241748400e-02
9.268134068659644731e-01,-6.791476816337459199e-02
6.623257652556591157e-01,3.221225160741942872e-01
1.190221826362861113e-02,9.830605209836298375e-01
-1.703205457506899723e-02,9.951215910394606290e-01
1.092056555869407530e+00,2.952321859117840175e-02
9.100299926221415703e-01,-8.363960896676861378e-02
9.520496696918142598e-01,2.509682752219519197e-02
1.034509090602959924e+00,3.254573953439607314e-02
6.430108723399624582e-02,1.053416792607664743e+00
1.052966528288674652e+00,1.885572933790109762e-02
9.033103397002426038e-02,9.326837817448935253e-01
1.010218776132028318e-02,9.975802572232932430e-01
-3.950885934131440763e-02,1.011403186029548262e+00
9.156399312697200976e-01,-1.630589563935067043e-03
4.366346262866954708e-02,9.608041949754508870e-01
4.994976910561239047e-01,3.660551681120233214e-01
1.072720704210623044e+00,-9.122256894749436462e-03
5.401824403522544893e-01,3.841452790598560152e-01
3.598454910768550397e-02,9.355824557679854880e-01
2.091678408904802666e-02,1.045648774318764351e+00
1.005792369762575023e+00,7.180977600424195972e-02
4.386764818421494405e-02,1.016572142190332428e+00
2.508444642462434593e-02,1.045509498661678194e+00
7.748557841674972302e-01,3.371029376310727965e-01
4.368241806689343587e-02,1.075709929222433248e+00
1.009722546224818496e+00,3.857510317976642344e-02
9.544308708549160691e-01,-9.139624489036231314e-02
1.008492044090530282e+00,4.844766457347496336e-02
1.068827071075221236e+00,-1.533830848574144201e-02
6.289431028563893800e-02,9.662566301681523306e-01
9.474899821980053982e-01,-7.783574047822348907e-02
1.050007262141350539e+00,1.834564819009754100e-02
9.072434544765815012e-01,-8.684099124736946451e-02
4.212307758973122263e-01,5.872155483636058992e-01
-5.480501982371297626e-02,9.915835207034103815e-01
5.688244586245418954e-01,3.299125257265467792e-01
1.039026398389915506e+00,-8.218519718993333445e-02
-7.982644537743810442e-02,1.056727145861150907e+00
7.812405941627204031e-02,1.073062289583460061e+00
9.407889671124838316e-01,-6.726233956323837693e-03
9.851549626085508438e-01,-1.981576185686366454e-02
5.743241399573856265e-02,9.654998179829130667e-01
6.483358415372961203e-02,1.051977533369703455e+00
9.797764843448536487e-02,1.093986559985830720e+00
9.126567601661145224e-01,-1.179025416968773610e-02
1.020374826887775699e+00,6.328161635571713517e-02
1.050733653850183913e+00,-6.955363914054191188e-02
9.890040113309599423e-01,2.300630011722833157e-02
-9.774316604070068526e-02,9.258675547652620574e-01
9.090021359969004955e-01,-4.113979411166879263e-02
1.009150241702280404e+00,8.180837265423809845e-02
7.142280497249409166e-01,2.676837025521461300e-01
9.522419716455881034e-01,-7.607973805557202707e-02
2.473832668243040878e-02,1.029553724485939625e+00
1.054801526165410230e+00,1.229623749784558573e-02
8.537347037781894965e-02,1.087515944466830309e+00
9.852064167741995115e-01,8.923320920522273547e-02
7.258396016584703347e-02,9.607590797118402692e-01
1.041785740606355981e+00,2.520259629624868603e-02
-1.831833721413825278e-02,9.355419274637921667e-01
-2.614974674716526171e-02,1.012063697150574093e+00
9.431647073330443054e-02,1.050588101696666943e+00
1.028458576763251919e+00,-1.907438128156223323e-02
9.458627258910531355e-01,-6.675690983709181570e-02
9.114526792236928854e-01,-1.329971321360612357e-02
7.716629833258220605e-02,9.989812208265044235e-01
1.050455800993882693e+00,-4.152564628571251554e-02
8.433371722694613104e-02,1.062752625962597897e+00
1.044980699443157857e+00,9.895016756629512744e-02
-2.658296792539718845e-02,1.043057830501476824e+00
9.998535191232352237e-03,9.123644729302311518e-01
6.513726605444739026e-02,9.585783060161687796e-01
9.917544101339456630e-02,1.018169512390524556e+00
9.063757069960689527e-01,7.050632893374153554e-02
9.709250526011335980e-01,-1.291743254699351251e-02
9.363023712451528091e-01,7.230767240361685166e-02
1.025508940807053682e+00,3.795826720142447819e-03
2.471245526459135700e-02,9.769131022626666994e-01
9.465666611292382626e-01,1.597398259389781749e-02
-7.733182293269134921e-02,9.821283287622568636e-01
5.752620889070628185e-02,9.000168302142218524e-01
9.744737697367810147e-01,1.379837881509671238e-02
7.378810294739832076e-02,1.064472626859940263e+00
-8.360763767880169395e-03,9.456953850299584241e-01
-6.654721714139538724e-02,1.006056306692610036e+00
-5.156669983483970487e-02,9.418717168106950366e-01
9.878577206184393500e-01,1.011063816500408497e-01
1.049920239081518492e-02,1.046981411235522685e+00
9.851189621400289198e-01,-2.052256907494220961e-02
-8.191421819507037350e-02,9.604263424730825616e-01
9.766261325932504844e-01,9.333041040268663657e-06
9.781273035728436094e-01,-2.029605861440356152e-02
1.051088395418170229e+00,6.376954744745744197e-02
-4.667556186209520508e-02,1.043243692354720142e+00
3.242579546961033010e-02,1.076269366625536961e+00
9.834580170105450270e-01,6.159981555629417960e-02
-3.056929551687088964e-02,1.056019272109234297e+00
5.662871477469155757e-02,9.025205561461236980e-01
9.611370322194362492e-02,8.916415226668927829e-01
8.976257848653212967e-01,-2.676203437191695955e-02
1.045245288790596971e+00,-3.365175411390684129e-02
-1.703607549758711856e-03,1.058139190524649997e+00
1.019914929590109987e+00,-9.571482512911695661e-02
-6.408955891992185183e-02,1.097400753376461591e+00
9.277734537201001719e-02,1.072313031816754414e+00
1.052813083660256499e+00,-7.056820736106728109e-02
7.270499992792042732e-02,1.045261365708139767e+00
1.546338497102381360e-02,1.037046159276497903e+00
9.465349909746327839e-01,7.257541933039471371e-02
1.017782132836682063e-01,1.064108699097269239e+00
9.550721806199683472e-01,3.000216210166198327e-02
8.222251294823088030e-02,1.006722597606313441e+00
9.007110998751276520e-01,8.718293375762176112e-02
9.924563326315467560e-01,5.947466814713195382e-02
1.008594282458056046e+00,-9.033874417566821469e-02
9.207964803698942546e-01,6.347123763232098703e-02
7.331926459774742999e-02,1.008714633556844875e+00
9.581193964061226476e-01,3.553222511888771973e-02
-1.700926289819897075e-02,1.011775757141788468e+00
1.036370849192159938e+00,1.124764662462304776e-02
-4.635543579656507124e-02,9.796526390470660095e-01
1.026075205543987234e+00,-4.591944696555438910e-03
1.621589590571612116e-02,9.035227487801852364e-01
9.705289974610864512e-01,9.983429820317971104e-02
9.431142870483887330e-01,-1.665222132606866690e-02
6.458774005734242429e-01,1.679990800267799900e-01
1.022289618185991067e+00,4.670669457913978473e-02
9.481571015520063872e-01,1.045868731221409331e-01
9.727457371716085044e-01,1.208218024366133903e-02
-9.696237163262096115e-02,1.091803860075473143e+00
1.054939526715417131e+00,-2.161577362221259180e-02
1.007601637307886877e+00,8.519048704121123805e-03
7.821668473409479350e-02,9.445638199483016306e-01
1.297613999888594383e-02,9.966126621386901530e-01
9.865351339472651082e-01,-3.825136201479908959e-02
1.011191141072041777e+00,4.270736544257291989e-02
-8.116808249104012774e-02,9.269275316960267075e-01
9.879860017787733817e-01,-7.593764195218040414e-02
1.059271375310349761e+00,-2.213693998145192798e-02
-4.873974979370974264e-02,9.763600933450869990e-01
1.082661682754298749e+00,-3.122494830492067441e-03
1.029802819918671730e+00,-3.191989117637757112e-02
2.151569781612669430e-02,9.099959079124489980e-01
9.253200829007101058e-01,1.039997075708755103e-01
9.690227985784922726e-01,6.320912252521992958e-02
9.058877090193684367e-01,-4.203037535594583013e-02
2.627473869474192258e-03,9.219743202840560148e-01
-6.858859227212783793e-02,9.467646242348849439e-01
1.080169243172775406e+00,-8.483599210194288365e-02
2.632500347326044432e-02,1.069859829847228827e+00
1.088874901631878389e+00,1.217646356095718196e-02
9.128572142430987912e-02,9.982227367397202844e-01
-1.415274587241192872e-02,9.372335964622656723e-01
-8.418132545894739527e-02,9.776842077109815232e-01
9.068167941320741665e-01,-9.330831532914354853e-02
6.913311141368857493e-01,1.774572783995734260e-01
5.999189597446999422e-02,1.038012684699940458e+00
6.612277089053031354e-02,9.598249799951692474e-01
9.646089105846620271e-01,8.488974461167872465e-02
4.423738045803887742e-02,9.971252261928594818e-01
1.081016890989441315e+00,-4.153546872700000780e-02
9.668879717118663564e-01,7.222978582325539909e-03
2.220707592337319014e-02,1.012173275159830688e+00
2.684465431041932471e-02,9.167287344854755382e-01
6.632978197494143746e-04,9.827520886150766799e-01
-4.471469430295491737e-02,9.089284409980263879e-01
-6.556379755901749207e-02,1.001788404471507521e+00
1.002359246347770128e-01,9.042522821529478394e-01
8.660764719616653728e-02,1.033897832950747109e+00
9.865985725487725899e-01,5.371385617233292997e-02
1.068745713775000272e+00,2.262605684021264107e-02
5.726344388564882926e-02,9.834844298125092754e-01
1.045472288403630212e-02,9.480035384528688880e-01
