1.121533199904380718e+00,1.661954268839529458e-01
1.135737153675534739e+00,-8.761927716910325459e-02
1.174843922821254605e+00,-1.578139818224247870e-01
1.004256520981867684e+00,-1.256234901581802788e-01
1.130322755217270325e+00,2.886331776432871088e-02
8.729853643816449793e-01,-4.294183239050824996e-02
1.038313312488266638e+00,-7.460568163222899840e-02
9.071216164107790414e-01,1.627885787184063515e-01
1.498131438332802601e-01,5.477388370776877791e-01
1.047113558698277602e+00,6.316517073533423066e-02
8.147275935372335631e-01,1.499853645250548984e-01
8.299594519770119305e-01,-1.700488940753092371e-01
8.949312006970022715e-01,-6.449329626280314587e-02
8.638204942681494414e-01,1.325804700360252997e-01
4.642378180731687731e-01,1.686601840766762672e-01
1.050017210697391290e+00,-9.165454433922125277e-02
9.032805653279711855e-01,8.030449395910033150e-02
2.310582436110451554e-01,7.898698879515098081e-01
8.259578122087518626e-01,-6.471301770337789527e-02
9.835012054451525154e-01,1.904124823122138599e-01
8.580901447356521494e-01,3.050213142326230198e-02
1.120602084855238934e+00,-7.982653811885800921e-02
1.025267601535232664e+00,4.555908386585949543e-02
8.935869958687154835e-01,-7.682200859206185506e-02
1.012500666787470083e+00,-1.071622337769840422e-01
8.237174400415455677e-01,7.264109626252401863e-02
5.234325485541729828e-03,1.003394974463184042e+00
8.882676197952927843e-01,-5.353474828145993181e-02
9.469940736770794398e-01,2.556848602434508289e-02
1.119183059109575051e+00,-1.997156943135569573e-03
1.130436061161740779e+00,-4.803946988749061009e-02
8.372668500125306501e-01,-1.728698624589037613e-01
5.638524906396350511e-01,4.325848623233636836e-01
8.226645246696333569e-01,6.561402103564695221e-02
-5.665034048015660240e-03,1.039428351080299961e+00
1.069982889566734929e+00,6.977204429185022982e-02
1.769842517440437246e-01,6.650322525147799313e-01
1.109613805389846108e+00,8.994165851537411216e-02
1.061139581002171539e+00,-5.147746667530928022e-03
9.882150045231250513e-01,-1.356595378079313852e-01
4.799033207189223882e-01,2.775817187462229496e-01
8.669976396190067769e-01,1.549792194855429683e-01
8.343134188671460505e-01,-1.245751318926986984e-01
8.115864035706488178e-01,4.155714424293677212e-02
1.137275358930892821e+00,-1.551465150702973084e-01
2.136721589851416636e-01,7.622931813578843752e-01
-5.046074287858402785e-02,1.124157821577841831e+00
1.113664579268531352e+00,1.690171246423703699e-01
1.009288470947602878e+00,6.883840880817032604e-02
8.342304905322823760e-01,-1.137560286714744962e-01
8.565167054040494499e-01,1.761803547947014548e-01
1.034316401296558441e+00,9.127049141655838027e-03
9.601312918956992348e-01,2.224027332586175354e-01
8.765570973674566835e-01,2.638922972894308661e-03
8.354637194648986132e-01,1.299158882584113273e-01
9.795271865724465288e-01,1.226160065704980928e-01
1.098029815211989613e+00,1.676468517981841710e-01
9.442429246895382988e-01,-1.046978980308130025e-01
1.024768627076586780e+00,9.225692433903692757e-02
1.061227756365024755e+00,4.153536384184602220e-02
1.081258758622562821e+00,1.557812224402671530e-02
8.263981001592050069e-01,-4.463405382648916175e-02
9.683597125600992284e-01,-1.586866189518974235e-01
7.470012214238488379e-01,2.773974900692618983e-01
1.064209957738774248e-01,9.709981588097869043e-01
1.089254380390686228e+00,-9.097608713521179724e-02
9.248247750904691200e-01,-1.172284058630910786e-01
6.994398062129109084e-02,9.339204006308535755e-01
9.886241419766124139e-01,4.080942987404756472e-02
1.144265339202158005e+00,-2.711627703379093646e-02
1.018557767788961455e+00,-7.724644220062995559e-02
9.652556832277248144e-01,-1.186788711986864475e-01
8.519412743934047239e-01,-1.707585617634346797e-02
8.487924384925089605e-01,1.521122969294769756e-01
1.076912542904231440e+00,-1.235409472269667908e-01
9.670394041460033119e-01,5.233222899706718723e-02
9.659022499702936138e-01,4.395029455539170571e-02
9.036498740353792192e-01,-6.425769777783615910e-02
8.907615173466745251e-01,-1.393756414947986411e-01
1.105382380473017623e+00,1.299311948901196723e-01
8.196714265913498387e-01,1.571671083500948973e-01
9.536039469581116812e-01,-1.812697309732623219e-01
5.171760157517020229e-01,3.632295531685693635e-01
1.100028337084493213e+00,-5.958104203886094991e-02
1.893554554552354108e-01,9.896210956462246910e-01
8.089199213820559287e-01,-1.511244503421210750e-01
1.007847429039576026e+00,-8.195565636795354436e-03
1.016020241343958297e+00,-9.828781131156474893e-02
1.080495111779443906e+00,7.925262016507694796e-02
9.100725484049013714e-01,1.671616055155564218e-01
9.170193085696313195e-01,1.121570345019561876e-01
9.007602854515897040e-01,-8.725329061483622084e-02
1.118629278165103713e+00,-4.115885816756281734e-02
1.193086345740763443e+00,-9.563102612948677639e-02
2.422669289378185375e-01,8.696006207137019217e-01
8.642165267783084026e-01,4.462161271189088452e-02
1.065614645274131300e+00,-1.701206064507475579e-01
9.627205968631309396e-01,-2.880668735682750947e-02
1.080006208980991200e+00,-5.249272761481635352e-02
9.702054052428861208e-01,-2.503887854967366822e-02
9.957444906654880912e-01,-8.598188678986123934e-02
1.045323578177059565e+00,-4.578049725589444785e-02
1.146864358110243787e+00,6.584190181414273368e-02
8.149195364079033777e-01,4.271278062775990536e-02
1.051807406733997308e+00,5.024455607919429967e-02
1.109386419531770640e+00,9.256795054971000969e-02
1.176662411818395260e+00,1.169811579842458538e-01
1.160927639131417610e+00,1.868319105968018201e-01
8.132178851421607568e-01,-1.673429031038053683e-01
7.323310988803696242e-01,2.207947084961495166e-01
1.007468408991532005e+00,-1.446183685505503524e-01
1.094875229943627737e+00,-1.183405134283976173e-01
1.508805340827351626e-02,1.106015120658931483e+00
1.054850297878996646e+00,6.726954320293840328e-02
1.040725021136371886e+00,-4.162459412383306967e-02
8.559424719711584695e-01,-1.028397815922579284e-01
8.784064695803810441e-01,8.395589706526512819e-02
1.040121826288482598e+00,-1.890688549527590190e-01
8.935785790382316796e-01,1.726301169551221482e-01
7.902478291482775141e-01,8.634274141686439086e-02
1.032166298669585869e+00,1.941261600884087724e-01
1.038548606246489037e+00,1.594631838347020381e-01
1.106814962652946877e+00,-1.610130013225505030e-01
9.768490737003937552e-01,2.953480530543978189e-02
1.034205687133863627e+00,1.996725468024149741e-01
4.163167665742929513e-01,3.180675352578519188e-01
8.843085474485842257e-01,1.020403511048196821e-01
1.157790115515886287e+00,5.705643863319420639e-02
9.143834117166071973e-01,-2.872030186029989052e-02
4.240749274079948505e-01,5.854997001219035546e-01
1.084180821010857887e+00,-1.353150158040012097e-01
7.550450579167945486e-01,1.424503646421337866e-01
1.881256007683917431e-01,8.534486298846317709e-01
8.669289386041605372e-01,-1.144709931704742112e-01
9.583022391554041342e-01,2.408076688463639536e-02
1.035117615096814880e+00,-9.457921467433019758e-02
8.427007093882723510e-01,3.198364887658153299e-02
8.847771640879623645e-01,1.307403992464508669e-01
1.074662924645847450e+00,-2.056986598467430705e-02
9.684463485427264873e-01,-1.314194121866337772e-01
8.717825016813018912e-01,-1.498161611588317566e-01
9.828896837832659106e-01,-7.682453911334330421e-02
8.409817920873433605e-01,1.765925927446764521e-01
7.858396922476084123e-01,1.598985274407382362e-01
1.177635351563011579e+00,-1.327439154407841770e-02
1.092932444244920642e+00,-1.251634903761088824e-01
4.833810405262120025e-01,5.302427394295141649e-01
9.906528845389612759e-01,4.392229777205186592e-02
1.105102663025206322e+00,1.681275005360622909e-01
5.476583952970647262e-01,4.465792950020595620e-01
1.075319124394177872e-01,8.860672609109039310e-01
9.952575092886296604e-01,6.023061448936317674e-02
8.958079266757743575e-01,-1.241607098775971141e-01
1.043738023415526683e+00,-6.532171439792731904e-02
1.051399031432288744e+00,-1.971885839949820696e-01
1.105392815793767580e+00,1.791516877452474232e-01
7.775773848247679032e-01,1.493904781431452944e-01
8.929955437432138821e-01,8.126519636948914549e-02
4.235545862753858914e-01,3.680902514759217259e-01
1.134213435943785431e+00,1.685895662581511356e-01
8.783729482104585262e-01,1.497805179626875982e-01
1.050209936875437844e+00,-3.502294631185659535e-02
1.051245470487988110e+00,1.807267504054960172e-01
8.811903226166257763e-01,1.194051246448239456e-01
8.055513989862402857e-01,1.801865802495635771e-01
4.940146711373460398e-01,4.155178986176991662e-01
1.049676918534402148e+00,5.997836162383568537e-02
2.595531488435010581e-01,7.970554776107178219e-01
9.153607154935371470e-01,5.804613443131562134e-02
1.143445931277526029e+00,1.052856281556711626e-01
1.156031999317457704e+00,8.829624682864439800e-02
-1.297086341757529016e-01,1.059595955971937009e+00
8.738442343498197262e-01,1.989806770284341386e-01
8.868523379075267110e-01,3.233371172829012374e-02
6.985178690132710644e-01,3.800818241939448172e-01
1.059628983485529252e+00,-1.609742437994866604e-01
1.659252372807277776e-01,1.014086095813558019e+00
1.148992567409084620e+00,-1.254522988713179243e-01
1.092840439705562661e+00,-1.808579544508859271e-03
1.137310880705886040e+00,-1.006530198820454469e-01
8.138864394484663922e-01,-1.408024676006115472e-01
1.111916562260082841e+00,1.089180152319602635e-01
8.535050914700930136e-01,-1.415990252810783723e-01
9.846291653041820968e-01,1.034011699474190471e-01
9.887310795608115210e-01,-1.246009094484676338e-02
8.768417460592405899e-01,1.492320101662691911e-01
1.050761855162876568e+00,-1.489551721188860922e-01
1.142154730124464335e+00,-1.955859840079426926e-02
9.907194934189521573e-01,5.980417360717210640e-02
1.143439111564533039e+00,-7.047216440228387668e-02
9.726649354991689922e-02,1.112971959389348786e+00
9.939449778723146167e-01,-9.950838739280798428e-02
1.004987772213320252e+00,1.984069761741153459e-01
8.317685238621205235e-01,4.592804736245348352e-03
7.882442003617208259e-01,3.268593962593464575e-01
1.022875353166277979e+00,7.286166758171747082e-02
9.373868336300665849e-01,-1.743155065030204676e-01
7.710708060855445689e-01,1.541005286950709041e-01
8.183123479768289465e-01,-4.368126933547739066e-02
8.347460682218152961e-01,9.859498003002842292e-02
1.062151531213680666e+00,4.368167572242415142e-02
9.472072222202082559e-01,1.885097039206032610e-01
9.798281496300781379e-01,2.132650875297353865e-01
8.054736999109977091e-01,2.651596951692256621e-01
8.080410687789572055e-01,3.978435461987861466e-02
1.045834008435188922e+00,-1.775146189986361311e-01
9.105035831677831260e-01,1.100627481421377896e-01
8.925718442801946484e-01,5.109978007781867948e-02
9.335693829200094607e-01,-1.063698261499048114e-01
7.607580428025968455e-01,1.250707481254892117e-01
7.728843209615279264e-01,-1.429534532500297550e-01
1.159564263279313057e+00,-5.894309264913130675e-02
1.157370987976282795e+00,-8.022092544593906194e-02
7.601099311998763541e-01,3.398091487791113363e-01
1.092299496121386770e+00,-1.775124449995812981e-01
8.687352812969615368e-01,1.410602530104339003e-01
1.083561627662563920e+00,6.428273278473367602e-02
7.900868719491576098e-01,1.636096013620759737e-01
8.562903965755582769e-01,9.699104980328959735e-02
-4.189409585958547844e-02,1.018196958157513876e+00
8.210425578085333020e-01,1.838429817392020493e-01
1.068505239963542630e+00,1.452221758170553212e-01
1.124689089543202236e+00,8.586773837139399790e-02
1.171130349346017896e-01,6.139755994057336519e-01
7.940126378363115967e-01,3.132399340845531399e-01
9.874900827235796319e-01,-4.291936725657721774e-02
9.448112912342319092e-01,1.279002501057692753e-01
1.137172168388776328e+00,-1.632272689570734292e-01
1.049434398543588554e+00,-1.883377710107976000e-01
8.043149027218333691e-01,1.475943240552690106e-01
9.171866492936502357e-01,-1.508092489915067724e-01
1.275911389150432007e-01,8.754016484079242266e-01
6.082637552282256221e-01,6.673183118197936747e-02
8.491415926264005432e-01,1.819574638798269750e-01
9.018805429917913230e-01,1.729034998972588388e-01
-1.326785874393522080e-01,1.194636813546076981e+00
1.130647425879319323e+00,1.168035530869788730e-01
1.187845674461670331e+00,-1.885037552098087210e-02
9.640013562758534826e-01,-6.610498650256424469e-03
9.797835862086421432e-01,3.305991886984681605e-01
9.838852267135320684e-01,2.953929329061727449e-02
4.640556105305864154e-01,3.400579166615583793e-01
3.078989160155915505e-01,6.528802786205476494e-01
4.818774000922899647e-01,3.405657062983383221e-01
4.206247489937213757e-01,2.623570305656256485e-01
1.058244643459852252e+00,9.864646098256230067e-02
1.180327816566200783e+00,7.497992569338356172e-03
9.975943505937294731e-01,1.189420156736247791e-01
1.160001070021462688e+00,-4.047279149279342514e-02
1.099746617980120078e+00,2.055310990915670821e-02
9.730021955741716688e-01,4.053390225726684337e-02
4.984904184537288785e-01,7.421229664125471581e-01
4.281701744502217633e-01,6.943238396797927203e-01
9.991707113577105170e-01,-2.741668694718968347e-02
6.682640978121809905e-01,9.928187212457667554e-02
-1.824000665670755805e-01,1.149226370599613523e+00
1.159038333526151821e+00,2.008265853443766402e-02
8.698890757476546165e-01,-9.488315130774403749e-02
1.039350940871883289e+00,-6.390605956754780159e-02
4.637248399399304666e-02,1.015465302591098240e+00
1.159454846343275447e+00,1.170024843101027945e-01
1.016230678639291840e+00,3.556325211528282848e-02
9.183352170729115471e-01,2.305953593468916263e-01
8.033318106990806617e-01,-1.365000010977120981e-01
9.850512247376627117e-01,-8.995980621112420472e-02
8.998356250763476227e-01,5.919218641516557633e-02
1.041406579791017917e+00,1.700583183359012374e-01
1.007709429387931843e+00,3.453117843929207065e-02
6.168752383783436821e-01,2.426166081659647256e-01
1.085937923339818312e+00,-1.016624150279811095e-01
6.988325294826656098e-01,1.328375092429053550e-01
4.417979521868899973e-01,3.004944576377403531e-01
-4.906206533920043356e-04,6.710632871686026402e-01
8.684825822554962382e-01,2.103374112108871707e-02
9.618797085868252550e-02,8.590742270951943205e-01
8.006869519446917494e-01,2.540038004351288792e-02
1.092687304250897995e+00,1.381752737305984025e-01
9.531099619423342162e-01,1.875217110758660710e-01
8.033441391411024757e-01,2.775366174487947646e-02
9.776221735202076379e-01,3.124065607614515128e-02
-8.058599564193619225e-02,1.108981719910289820e+00
8.907294087511496983e-02,7.811032968680634569e-01
7.787001894906575572e-01,2.691500946350242063e-01
1.157444927612051311e+00,1.525185671354936656e-01
1.144314224615152087e+00,8.624488641264033140e-02
8.020655092238376804e-01,4.191832047928131799e-02
1.110927311349529267e+00,-1.755061855728362874e-01
2.087991332162783542e-01,5.141712868432073424e-01
8.191032664877702096e-01,8.606940164250376224e-02
8.577577983526173400e-01,2.053581560151312990e-02
8.844188225500377865e-01,8.376084744578321528e-03
4.180006554225828563e-01,4.002500080725328591e-01
1.199202123606133652e+00,1.994835671845432423e-02
1.040242249020614018e+00,-1.823866498848357443e-02
5.991849995808959384e-02,7.921717160617472997e-01
8.447216111172342057e-01,1.050545654886262947e-01
4.320653406581871914e-01,8.470445803968714715e-01
1.120248166247328703e+00,-9.513235522431132130e-02
8.219166813812357475e-01,-5.259427874205804820e-02
1.180961270986387701e+00,-1.730887558194521558e-02
1.122280427565908401e+00,-1.055957475979715926e-01
4.701834024217627084e-02,9.330629827081468042e-01
9.361280733905690266e-01,1.208798265965193575e-01
3.706776547316692483e-01,4.496657618186789551e-01
1.157228665744281848e+00,1.746491464427077367e-01
9.526878304089254623e-01,-7.450624090564002266e-02
1.156619348898689115e+00,1.783840532239086563e-02
9.040720134312316691e-01,1.213542168213820882e-01
1.144148017524830863e+00,-1.262242520837262294e-01
-1.471156417424857032e-01,9.245388784006258742e-01
9.944132238998152351e-01,1.879656641740667378e-01
5.873061135856374460e-01,3.638420594230893368e-01
8.414371130853429692e-01,5.123932185572865894e-02
8.615777751014563890e-01,-6.343706959296108172e-02
9.654625960922542660e-01,6.334626714913277334e-02
1.061778541405328680e+00,-1.201408784624244941e-01
9.250886760393572938e-01,-1.808325314194721423e-01
8.658412502065013783e-01,-1.840321459656675263e-01
1.116248390746181762e+00,-4.666617184177943023e-02
9.279737996586696624e-01,1.114349708220944701e-01
8.873193094438772688e-01,-4.013760518567358049e-02
1.023521853104130797e+00,1.611247565520073644e-01
8.519130466601523288e-01,1.926261834888691182e-01
1.190086883359791514e+00,-1.243393034603958169e-01
4.055404954105739090e-01,3.866293734108116609e-01
8.077521942766465735e-01,7.811250060242269644e-02
1.032383317216001295e+00,4.662748200778321639e-02
9.642930269603530169e-01,-1.965834313921961951e-01
8.238674627498631109e-01,1.398485482527964674e-01
8.993938175129266854e-01,-6.923219768736790791e-02
8.526954722823186783e-01,1.305369233933704187e-01
1.084202421814695949e+00,1.415488280742311922e-01
8.442895240820250669e-01,3.709614670629113320e-02
9.906103668002832485e-01,-1.843274212609569696e-01
1.060949996058970779e+00,-6.244920096932921050e-03
1.105369499632171237e+00,-9.238458742240657218e-02
9.586401896346085083e-01,1.222185211863922039e-01
1.074521211168985246e+00,-6.613594026856112196e-02
1.055398421494222028e+00,4.791077816812680523e-02
1.096904916209292313e+00,1.372116491506152891e-01
3.283697802160552848e-01,3.850250741012896105e-01
8.841172688181304640e-01,-1.504825093669397151e-01
1.041335414684620098e+00,-1.155458864469098013e-01
3.529076578892442750e-01,7.208026640414371133e-01
9.624175732361267555e-01,7.685006665216376209e-02
1.010155980046568480e+00,-9.167694261807413092e-02
8.683904323960698335e-01,4.837018504718987311e-03
1.000934076596483147e+00,1.640383036548046791e-01
9.300772029520329998e-01,-8.045175080737831941e-02
1.184212778581162029e+00,-5.482481977926842442e-02
9.771110975609653693e-01,5.129097601616117164e-02
4.813647962416627291e-01,4.339947616714718848e-01
9.412487871588238741e-01,5.099609308229136051e-02
1.360265325868106334e-01,6.346971062032732425e-01
9.164481839061663360e-01,-7.086026503574678614e-02
1.013906224063213291e+00,2.314427203086985574e-01
8.767986358828766535e-01,1.626702831285510853e-01
8.813994506498512571e-02,7.505856047403566267e-01
1.054103142966850370e+00,8.103477342803858119e-02
9.091200137233619305e-01,3.310871066781012617e-02
1.015827870897433094e+00,1.215082621092600235e-03
8.635862649138925651e-01,-4.846824281695488734e-02
9.979453220638675459e-01,1.283595878932475842e-01
8.863212178163492050e-01,2.141669896364459258e-01
8.295572490778034824e-01,-8.791400907795893227e-02
1.028685698050038066e+00,1.163947201121185993e-01
9.576029936681559329e-01,1.247315210752180104e-01
8.652001259365718067e-01,3.364915058703230044e-02
9.993831518997942087e-02,8.009065194234130658e-01
8.868172366461879452e-01,-1.131549118239247032e-01
8.145701177654205427e-01,2.049707253533955553e-02
1.057225567258804233e+00,-1.339498759707840603e-01
8.134873406918361471e-01,4.669131650644905984e-01
9.118631041295890416e-01,1.251864557951542500e-01
9.717722271897608621e-01,1.864349357684157438e-01
1.081629003412211354e+00,-1.320945402304216643e-01
9.940469078821454474e-01,1.964162382913586247e-01
9.381782371513197605e-01,1.462938622181299553e-01
1.166426836162204328e+00,-5.859637071790446683e-02
5.971558215617740473e-01,5.062141221959608473e-01
9.965710078863851962e-01,-1.437636379674076259e-01
8.517406210775343434e-01,-1.563842083246860803e-02
1.708823157320211172e-01,7.150848110717570316e-01
8.386262514633724408e-01,9.525838997790148088e-02
9.274548295749303062e-01,2.581751014026172353e-01
9.477352547153519158e-01,1.366201041209209044e-01
1.161231478487981805e+00,-1.237908068744219270e-01
1.133986702413509073e+00,3.206296910435715852e-02
3.388400306476233026e-01,6.981081028897091478e-01
9.578755777059099197e-01,-1.249891146379772250e-01
1.128223379964269579e+00,-2.650258646239134208e-02
8.598543583798350376e-01,-8.504837716827380600e-02
3.347756068183155853e-01,4.959514890974258128e-01
8.443811523490797333e-01,-5.913963707579836249e-02
1.105869965679530775e+00,7.098083027153767599e-02
8.850720372435221250e-01,4.963817765337553284e-02
5.500183030911915960e-01,2.045976152297462880e-01
8.343690808489530042e-01,-1.780308516258570783e-01
4.354530641893004095e-01,2.687778256288879675e-01
1.037675825455099732e+00,-1.776609775186211992e-01
8.392196771969315794e-01,1.226787201256763216e-01
7.385747329057463784e-01,9.432735835010808145e-02
4.192655161246146012e-01,5.081031383885569186e-01
9.916795023990693236e-01,5.810963776840227801e-02
2.733652071428426811e-01,5.978480285732434840e-01
8.893534227156812966e-01,-1.714611757545954074e-01
7.724973855317643912e-01,-2.552682254817650875e-02
9.570773640378025249e-01,-1.293472384679620613e-01
1.096108539753753996e-01,8.497415506185146405e-01
8.760193069948636335e-01,-3.802598397866771562e-02
1.079434302950089020e+00,-9.037037301043635007e-02
1.101711430616310938e+00,7.984645887456071067e-02
8.768036140977476522e-01,-1.543667528570955016e-01
1.700600022054253868e-01,8.882805130610825772e-01
4.566030849316830564e-01,4.644288583175179008e-01
2.247959712826314016e-02,9.068795133221905225e-01
8.175405995281981308e-01,5.686122521745340386e-02
8.379092503083560572e-01,-1.649373690244942126e-01
8.848248996981165071e-01,-9.502145172256908079e-02
1.128583472978235136e+00,1.353175731328850051e-01
8.311841917297548843e-01,-1.741783678058165530e-01
1.346690036708836635e-01,7.805857221957366310e-01
8.103140894932719940e-01,1.897617658207267355e-01
9.210319132000034381e-01,3.439802324241850173e-02
8.381577114484718427e-01,7.024738224564608391e-02
1.070664730413532828e+00,1.562496767678862586e-01
1.002101536427162820e+00,-1.306250902286801852e-01
1.018978318641990066e+00,1.189574349697730127e-01
1.126852693833450658e+00,-5.239654929774448244e-02
9.593315767434849040e-01,2.818972002313108183e-02
7.819130195444016218e-01,1.176898453033452530e-01
1.136399901189726336e+00,7.746247499187930430e-02
1.114449001787588545e+00,-2.674502811275547565e-02
9.160861598832190644e-01,-5.214950863926942626e-02
1.000077146780202764e+00,-4.636228123179528260e-02
9.622772783306373645e-01,-4.708587270579863565e-02
8.439614196080639230e-01,-1.637683551916133684e-01
9.193178158542013589e-01,1.617304212007710795e-01
1.145394961707834947e+00,7.288770588247950322e-02
9.236472661919074012e-01,-4.121598588010044750e-02
1.011880187938839715e+00,2.698495716555510127e-02
5.775084844294878783e-01,2.713401520454412075e-01
1.367231822956690990e-02,9.070493331463181930e-01
1.122854232114642414e+00,-1.216980750491449825e-01
7.242212387470304824e-01,2.261622813644906527e-01
8.213675520802059538e-01,1.531543808153224551e-01
8.525566141221517791e-01,-1.729115100460595911e-02
1.059520909977105463e+00,6.837949686393010595e-02
9.913867170604595547e-02,1.154213500975361129e+00
1.049121759081724337e+00,-1.474511164076195424e-01
8.483898650548306053e-01,1.438092615280111564e-01
4.439748075772104730e-01,5.538341347424322603e-01
7.026728512437344643e-01,-1.405281547546988197e-03
1.098349905698637663e+00,-1.141676351167196235e-01
1.961305008425883178e-01,8.363112386754145700e-01
-1.918849350415600397e-01,8.855877144498099929e-01
9.464136086855819974e-01,-7.653776912562447465e-02
9.376823068222217561e-01,-1.209113898274200016e-01
1.148540312299978439e+00,-4.977235297759899368e-02
9.134112685026467560e-01,-1.465589625005848107e-01
1.082229056958695868e+00,1.010025956251326407e-01
1.049123856966471147e+00,-1.709582061748227133e-02
1.158891848539158831e+00,-4.072170454376586313e-02
6.789222031098327559e-01,2.214364160422976902e-02
8.568588258211747855e-01,1.843420702159777602e-01
9.798016958727329140e-01,6.111642290849172987e-02
8.381156832268671364e-01,-1.478143229456524710e-01
-1.501949269450371105e-01,9.615834190951862981e-01
8.483961050160153672e-01,1.701873616470183648e-01
1.196386973930647191e+00,3.727904986401639476e-02
3.887268216740555893e-01,7.012548125891702178e-01
1.052775695837734116e+00,2.267607808688961168e-01
8.349112216915663964e-01,1.385713661840596855e-01
1.116332471530585568e+00,1.947014812716560406e-02
1.045452026911455112e+00,1.492028193389078883e-01
8.246908578794790445e-01,9.163971037674301101e-03
8.597556313173376763e-01,3.237338119735304054e-01
8.503556033113564006e-01,7.104890709092645529e-02
9.218498360838394134e-01,-7.710461203849612588e-02
9.208588716542954744e-01,1.017923008683602748e-01
1.102379033974831612e+00,-8.432983110157743489e-02
1.024959583629481807e+00,1.778304663368974747e-01
1.195894547453687951e+00,9.059739641002928501e-02
8.731953354379591303e-01,1.628713048670679675e-01
1.161931171803389562e+00,-1.147412228897338599e-01
7.746593140537063604e-01,2.784673027911290233e-01
9.201731221003619510e-01,6.631874700625917107e-02
1.147458211458606936e+00,-1.198217276790252139e-01
8.354979781860447652e-01,-9.170973832578917240e-02
9.857280528334604330e-01,1.620252413424902449e-01
6.050696350984929861e-01,2.368666740149795447e-01
1.009114559770750708e+00,-1.934106645197013474e-01
7.596387211317006116e-01,2.600468798637073919e-01
8.932547297299039402e-01,7.563141453600466524e-02
9.819493206572782462e-01,3.479120291935000608e-02
9.399906655665946076e-01,-5.387987333693364245e-02
9.684353629359174764e-01,5.412754788272977624e-02
1.116142903534694586e+00,-1.539812472672054400e-01
8.303623306180634156e-01,-6.423208227178767160e-02
8.860206253015171507e-01,1.653507055857021402e-01
1.262112098032008300e-01,1.085450048821632985e+00
8.397740505396861233e-02,1.172732432369332445e+00
1.148219511497286405e+00,7.111907081619572857e-03
3.921864503816762659e-01,9.289555193747548456e-01
9.141608372581050412e-01,-1.265773863432778923e-01
8.278653024937341343e-01,-1.680815862272386774e-01
1.147019615571753803e-01,8.316545018389425170e-01
1.122925367794664897e+00,1.134533358363917221e-01
9.084420410655988931e-01,-5.670357345480012135e-02
9.714014975632598858e-01,1.090242702709672273e-01
9.419309609613037981e-01,8.020920113807017415e-02
1.149562916719635952e+00,1.138439803437815701e-01
2.199359355666936078e-01,6.336031692059913567e-01
1.607870639443285676e-01,9.545068379072585429e-01
9.155075736637412476e-01,-1.070329116284075843e-01
-1.636808061143661952e-01,1.102865933888359073e+00
1.093568320854360287e+00,-2.914850687227280371e-02
1.623352442286458697e-01,4.515209676461258148e-01
9.646634747971614132e-01,-3.135866561435718403e-02
1.114822236381606047e+00,-4.985127651355225620e-03
1.132680365288343927e+00,1.382974246697414311e-01
9.534768738582015679e-01,1.412844528221376961e-02
