1.674082309178137051e-01,-5.454376957221254707e-02,1.035908249063111075e+00
-7.029105416486572389e-02,3.153572199750709348e-03,1.053979140005984805e+00
2.039094546553174570e-01,4.878366422760854748e-02,1.105600371935794302e+00
1.631358671762113133e-01,-4.242351873931632378e-02,1.071696577984820653e+00
-1.341498707048226491e-01,2.231555305365215403e-01,9.079074977892882536e-01
-1.778058484665809846e-01,1.199130121457694931e-01,8.040317260906870711e-01
-1.345433798890006138e-01,5.858944418985573277e-02,1.014503715512458548e+00
-5.487145852756297737e-02,1.906595789559844545e-01,8.361138212896406241e-01
-7.687933062628382608e-02,-1.097874308575129687e-01,1.093520262813978627e+00
-1.376923444034688360e-01,2.024383699531820957e-01,8.634937443602842544e-01
9.174141248250672342e-02,4.833129301679392475e-02,1.064454925329515467e+00
1.609526596910620944e-01,1.444221983280640775e-01,1.139883549295333642e+00
1.998994476180607216e-02,-2.968623225803464216e-02,1.053484027727089378e+00
3.156182345325669880e-02,2.024152221775054050e-01,7.701775395627263876e-01
1.053247481444736233e-01,2.345319153885811470e-01,8.890319695476236461e-01
1.308856830434844687e-01,1.694827503720490181e-01,8.525173678047002213e-01
1.751168631557561972e-01,1.715030554273515029e-01,7.925580793822044612e-01
5.119806119852382542e-03,9.119497632734591130e-03,1.002918706311708430e+00
1.510653005641749425e-01,2.116436357129281576e-01,1.081474345361102651e+00
1.547045251811195454e-01,1.779253413976015219e-01,1.130214347047210577e+00
1.927610385107413893e-01,-1.191756771746960986e-01,1.136282880787871319e+00
-1.504415156549130106e-01,-1.178342977099910704e-01,9.417344003611363146e-01
-1.134264222451784598e-01,1.524800005765895583e-01,9.053959111267662063e-01
2.622346915166501313e-02,2.493701299994052767e-01,7.356119194970444086e-01
1.565685298501167111e-01,1.173397175817774141e-01,9.607665926660591271e-01
1.037339640410024910e-01,1.924694919930912684e-01,8.658926344346183912e-01
-1.149681190339860715e-01,1.492830424503019393e-01,8.337513899794339878e-01
-3.971133241996582797e-02,-4.370640795955074709e-02,8.575971356354110675e-01
-1.842345237409941938e-01,1.991954510104794740e-01,1.106620779864955217e+00
-1.603326544490500383e-01,5.782243944694637205e-02,9.753145160299440120e-01
9.600281430866336452e-02,1.490172314588197322e-01,1.068240473179655758e+00
5.712180356934651315e-02,1.881439632443004939e-01,9.228346907381925757e-01
-1.814170171728622938e-01,-1.445893478565655199e-01,8.274902378658586244e-01
4.581225884149700556e-02,2.496344002124918915e-01,7.663640980432734340e-01
1.612180497116158517e-01,7.441602784218170896e-02,1.028175015180712970e+00
-1.824339868160299583e-01,7.186612796907576595e-03,7.735172549746075488e-01
-1.482114065799328972e-01,6.206299856034100393e-02,8.928052635143800542e-01
1.356623486443690463e-01,-1.666676400394112856e-01,8.551058316852576668e-01
-1.184228476062629820e-01,6.967395902963513521e-02,9.632782610283725511e-01
-1.505577616323119927e-01,-1.854762036605894782e-03,9.852279012657879642e-01
1.577302339774133144e-01,-7.847860737507067475e-03,1.080795041570017601e+00
6.076226489980873779e-02,3.912089228925416662e-02,1.128923700791258034e+00
-1.826033035681673411e-02,4.719118393719634597e-02,9.944128306141302165e-01
-1.207152053552641435e-01,-1.003262692321529870e-01,7.878097212315483544e-01
-6.907713847070905133e-02,-1.121509874448229083e-01,9.912346295135273655e-01
1.402155573979358971e-01,1.631359325911109215e-01,1.112296738602704504e+00
1.313180255799717977e-01,3.701483834304264420e-02,8.646925691626582422e-01
1.331569439363342600e-01,1.951554754257389668e-01,1.022114955237014566e+00
-9.723357276092065016e-02,1.314001920170823068e-01,9.631871196956606207e-01
-1.502476861515540940e-01,6.398059230545380394e-02,1.034507378923244403e+00
-8.163771923422707966e-02,1.485973314601112816e-01,8.883994434407757046e-01
6.200138746218261665e-02,1.681239758931314943e-01,1.071507292794939836e+00
-9.645132172934239856e-02,1.407125997693191577e-01,9.772275770883418478e-01
2.070495184953890511e-01,1.099621809505061387e-01,9.037641921182518745e-01
1.527901625611160497e-01,-6.904392410799649327e-02,8.751532260229561988e-01
1.929659816513648596e-01,1.927342031618164975e-01,7.710668321767369937e-01
-1.458473686011433623e-01,1.534497952735439097e-01,8.384125635361199258e-01
1.292652797075014015e-02,9.057160240705103282e-03,9.680833081988150512e-01
1.461941660887645100e-01,1.216339953506163085e-01,8.844903623281996641e-01
1.510511941755178222e-01,5.082998821217993290e-02,1.029200015188890260e+00
-7.694976164122016571e-02,-2.221577859400203359e-02,1.093355843413168493e+00
6.310313411426704544e-02,4.336559662125338832e-02,7.722241787134156432e-01
1.398134964993360541e-01,-3.447955180967228472e-02,8.042900958162778613e-01
5.089424081895116414e-02,-1.321779667947227122e-01,7.910816397335999062e-01
1.957301270274720006e-01,2.376044864460071238e-01,1.107068977639985796e+00
-1.858106222393884899e-02,1.492984158170208575e-01,9.372259478800832877e-01
7.649682680783359556e-02,2.262808460493888618e-01,9.519635427154707896e-01
-1.865689764945716034e-02,-1.129225993710715192e-01,1.003321309682245310e+00
8.103708771568729485e-02,-1.397252400674031392e-01,7.906448963369563376e-01
1.106046873927612473e-01,2.039628023264423162e-01,1.124170884262056580e+00
9.151989775839119989e-02,2.162328101500373134e-01,8.594279656861564254e-01
1.789204039543428881e-01,-6.445336859759361048e-02,1.043398554146472090e+00
1.169472989670474194e-01,1.881632289316651496e-01,1.042947176296697975e+00
7.310989127487593775e-02,-7.675669910161830867e-03,1.062343732360037096e+00
-4.371243757724529999e-02,-1.862671408615199087e-02,8.251641357411040323e-01
1.887010429966348712e-01,-1.902525960998616150e-02,7.665373784119046130e-01
1.234348065490883939e-01,-1.708924303350039531e-01,1.115612092269154809e+00
1.430747220293766553e-01,-1.487235873001420683e-01,1.125541140306973276e+00
-9.633209510891389826e-02,5.000489937620714032e-02,1.074951363274492699e+00
6.024635240182885099e-02,-1.610235249550295566e-01,9.449307628721891339e-01
1.747607948717628257e-01,-1.653136375312734274e-01,1.106063941128931916e+00
-1.482027053987691745e-01,1.548354090878339973e-01,1.004281008912419670e+00
1.267597809420256683e-01,1.268067424138035748e-01,9.718635657832102037e-01
1.828697377569201143e-01,4.093618341596502730e-02,1.086089187191731753e+00
-9.367745116885380086e-02,-8.833722738759589022e-02,7.476438629641277700e-01
6.191609407571391221e-02,2.970712378745998805e-02,9.155464392765528814e-01
6.548182687017289894e-02,2.237796740793536743e-01,1.027022130853314730e+00
7.764524434317660040e-02,6.747634864362014873e-02,1.064905923754847494e+00
-8.210271542757743846e-02,1.036092670486815637e-01,1.044229460123097253e+00
1.990863923240580036e-01,4.472145294309962105e-02,9.277387602528230914e-01
8.324512824784607856e-02,1.190097248128688112e-01,1.105841610851549195e+00
2.071259974388587333e-01,-3.957729389450675983e-02,9.979703518910894022e-01
1.824817411390294852e-01,-1.642821121422046449e-01,8.879376314542779536e-01
1.708843332757262190e-02,-5.983218096391906826e-02,1.080116387933367283e+00
1.942395422436692387e-01,9.852996776738676132e-03,9.131866601337825795e-01
4.628844529626027771e-02,8.508850989113772578e-02,9.808920436335041293e-01
-4.092441214214709300e-02,-7.556822839726790031e-02,9.148650922726110357e-01
-9.673226077968305470e-02,-8.017454057581718807e-02,1.126001785559473500e+00
8.156888102325643430e-02,-1.065431809342442249e-01,7.896794521080265916e-01
-1.703351529050085300e-01,9.232392003003597747e-02,8.385476111506621200e-01
-7.229544760517603308e-02,1.924667783681540678e-01,1.074007745445660911e+00
1.397417126813889632e-01,1.557124844158947474e-01,1.091988246507463955e+00
-7.651978808306628133e-02,-1.245688663557279752e-01,7.706971473812062046e-01
-1.720816194861102544e-01,8.429349711674222201e-03,9.123326738076593667e-01
8.405163515414687536e-02,2.838740488089994130e-02,8.425381636983217959e-01
1.022663459002793873e-01,5.099661441371070025e-02,8.724362883111652645e-01
8.342314518847432359e-02,1.904692994982580267e-01,8.349721783460006819e-01
-4.853363154403386726e-02,-1.064209916002159528e-01,9.155947185697572710e-01
-3.871584346534867604e-02,-1.539178538342473035e-01,1.151363521451788108e+00
-1.644779028139496391e-01,1.617679686511123704e-01,1.097007922270763824e+00
3.940505160060281398e-02,4.312236809637864932e-02,8.858284779264228304e-01
1.570845610589823305e-01,1.639790649462456451e-01,9.635258503977874867e-01
1.183169534209931317e-01,2.147309462733814622e-01,8.065157115361909490e-01
-1.778331380960979924e-01,1.628388837986943782e-01,1.114502513893332658e+00
3.256264105195788572e-02,3.921194043580072952e-03,7.530896883286442023e-01
-9.483471393379688807e-02,2.016407303809986673e-01,9.028609805560834367e-01
8.148650321463513091e-02,-1.822828988654387472e-02,7.814954412264667472e-01
1.319314882913621423e-01,-6.936217446291999267e-02,9.522247141167539120e-01
1.776042747841783953e-01,-4.543420983287480008e-02,9.979687439190898512e-01
-7.468144046376995471e-02,-2.626845405503229480e-02,7.819920015184818052e-01
1.550748127804582044e-01,-8.763509516073775263e-02,9.255967908222475504e-01
7.093194734848273786e-02,1.494650640292364829e-01,9.379347591603121037e-01
5.188239660683321985e-02,1.073300512011379215e-01,9.768317303158871034e-01
-1.699996859829058793e-02,2.089995817637185227e-01,9.990441346427000324e-01
-6.637445762796777282e-02,1.336181437949086614e-01,8.968138963075771297e-01
1.846664225235744583e-01,1.618461543876127395e-01,9.647247630355078041e-01
-6.707226451173005366e-02,-1.045396503430423008e-01,1.094686875702180373e+00
1.547192868291110135e-01,-8.227598453143647461e-02,8.161162682041311900e-01
-6.681134855786333149e-02,1.712877146098750192e-01,9.699730329390096051e-01
8.579524582225961371e-02,-6.398470712597528753e-02,9.144894421563442011e-01
-9.015015241411049318e-02,-1.491580904404037899e-01,1.073425042021611819e+00
1.846272876800099660e-01,5.221367456584555256e-02,9.943860387788447941e-01
1.369602251033052442e-01,1.737811500657807096e-01,1.148719396408215632e+00
9.698696069446732793e-04,1.312225686006375236e-01,7.968350470983360800e-01
-5.174928699534425691e-02,1.576239828542023158e-01,8.671826659354856526e-01
-9.729221934089560264e-02,1.598735025880979599e-01,1.093827900084689997e+00
1.922150701835571573e-01,-1.178053282593672368e-01,1.080474185441743895e+00
1.636527096490192346e-01,-1.093235774066846633e-01,8.408519034477560661e-01
-4.147171613829936376e-02,2.290199296979193444e-01,9.377317601417087811e-01
-8.942866396225875036e-02,-5.012361173760337962e-02,8.294389696749477903e-01
-2.713366306033226927e-02,-4.160793099269552431e-02,1.006249518874548832e+00
3.663633819686179516e-02,6.593345197748107234e-02,7.649001986672872011e-01
-6.300825174146548746e-02,1.062034393470360771e-01,1.072122732487010399e+00
4.901577658559758133e-02,1.857652194800891166e-01,1.099413173700311219e+00
-1.187496929158797510e-01,-1.200000222741013090e-01,8.571435625073098308e-01
3.002628935121087750e-02,2.800997895580923380e-01,1.020203241239975078e+00
9.558791756218099067e-02,-1.261847090190152398e-01,9.794521158726607890e-01
-1.754581050878020465e-01,1.896628084272559134e-01,1.129801079728234736e+00
8.471237641402462604e-02,-1.288291147751186028e-01,8.511947433304546395e-01
-1.315349492480560323e-01,-6.319785811256917185e-02,1.006870069311015747e+00
-1.887801816991280246e-02,1.653161475905474131e-01,7.752081661233646281e-01
1.979891825753629098e-01,-1.225818051039327949e-01,1.051050268459250869e+00
2.144000683016442643e-01,5.526488343915506030e-02,9.325408565379018633e-01
-1.462667129474342631e-01,4.804189922773094423e-03,7.981959992109225466e-01
-7.606886132040463488e-02,2.281010898883280014e-01,8.545048441728909649e-01
-3.742921088210010572e-02,-1.177140797482770784e-01,9.013069785385878774e-01
-1.604397536287534010e-01,3.673063977691187754e-02,9.567412204597253167e-01
-1.523599383758472148e-01,-1.016416893420214462e-01,8.809394094407938525e-01
-8.836427208532776634e-02,1.637489777986161910e-02,1.090288407959651096e+00
-3.035880949119595940e-02,-2.445809181064739768e-04,9.204383288835088495e-01
1.346634495538902021e-01,9.196998746390955271e-02,8.741038789815389620e-01
1.600899915221422054e-01,2.344954137133027361e-01,8.298301797970247806e-01
1.392158699332292637e-01,1.497038655712584765e-02,1.034861706947815652e+00
-1.829923421169758757e-01,-1.520964676786201175e-01,9.259648053508094945e-01
1.827962720567094523e-01,1.748417498518164970e-02,8.809684821171961389e-01
-1.680255031055397363e-01,8.632463195731526762e-02,1.037853228345232193e+00
-1.741677503975845309e-01,1.077739068143371282e-01,9.762004616804393908e-01
4.379022583278885383e-02,-7.074142015095208347e-03,8.767067405602795294e-01
-9.719198537959337914e-02,1.893039433104443114e-02,1.009028839808241207e+00
1.125609047993317291e-02,-1.057468611844504247e-01,8.111715678276733010e-01
-9.257145008955554311e-02,1.806170698707817435e-01,1.159232944603079130e+00
-9.113930897098457273e-02,1.491176290570478402e-01,9.892034203914821244e-01
1.085674293137232072e-01,1.986159162905026254e-01,9.931850348080407676e-01
7.916432103118237196e-02,7.694342357592270920e-02,1.070109207692316433e+00
1.477598194082334615e-01,-4.608439546598296077e-02,9.687026634859448038e-01
-5.951594713350019661e-02,1.990821890867769950e-01,9.007362612258510426e-01
1.995608102443490739e-01,1.529248728087050924e-01,1.110465923236205743e+00
2.030462683258277834e-01,-5.049968714800462388e-02,7.752721530746381484e-01
2.089235279936882406e-02,-1.671304585796859477e-02,1.096011474925798757e+00
2.035202187795527307e-01,8.558878226727117955e-02,1.083612226021559266e+00
-1.118659046670437834e-01,7.079268481682526870e-02,1.076862082065431769e+00
9.626628404056380983e-02,-1.595379180700328137e-01,1.137927974681428589e+00
-1.589410655075818024e-01,-1.170507394927540745e-01,1.017427757341307748e+00
-5.979094192319772683e-02,-1.185289081017864010e-01,8.838428167512699662e-01
-8.243119095394116358e-02,8.153988031624442856e-02,8.553245399430499107e-01
-5.816378897930354896e-02,7.902466064790397704e-02,8.626177295051842275e-01
-1.593057102199275654e-01,1.368572990904348141e-01,7.030691430617513893e-01
-1.815126709201644872e-01,1.005362156827759312e-01,9.474576315892468958e-01
-1.411646478719136288e-02,2.231315883638962383e-02,9.404201154879066049e-01
1.578528741662443835e-02,4.433225160124623643e-02,1.007104113011448199e+00
-3.158455506945948010e-02,-5.960708117205842926e-02,1.057041393510553817e+00
1.689617293674465226e-01,1.900045445753321127e-01,1.137548994422763027e+00
-9.087089835117356795e-03,-1.646898933409643995e-01,9.083071716134338836e-01
-1.149431657740032642e-01,-8.501210084487687002e-02,1.034475039580450062e+00
-1.068879571163093289e-01,9.127494827000698363e-02,9.499683099351240445e-01
1.493964163023745462e-01,1.237714059488900231e-01,1.097267273836569412e+00
-6.497571945311123032e-02,-3.833435493172665520e-03,8.625861912359160666e-01
1.401392057029102745e-01,-1.276334591590183032e-01,8.172906880511232597e-01
-4.761268756826683712e-02,-2.201643659496960170e-02,9.550737556056472233e-01
-1.652931285901390324e-01,9.854187196647584690e-02,1.019044402223634904e+00
-7.568537882730541622e-03,-1.422703042710546928e-01,8.031279376805108283e-01
-1.121586332964411570e-01,1.916793489795033389e-01,1.124698880416084457e+00
1.949914868276863000e-01,4.529169296770468867e-02,9.943331745837554747e-01
7.938525448269628804e-02,1.022232611750460984e-01,1.127129742634525478e+00
1.348510860162202563e-02,-1.123564427977025437e-01,9.722131312908577350e-01
-7.871412655663734270e-02,4.534551610485365591e-02,1.022873517067841354e+00
-6.979959489374257253e-02,-8.795697965270848906e-02,8.785009712076556898e-01
-1.904393925174158175e-01,-1.143795641482446834e-01,8.168600480765880745e-01
-3.276919619989943078e-02,-3.470098617552097586e-02,8.318346343155739175e-01
-3.255987446824853970e-02,1.360531192293593650e-01,8.691363016647271067e-01
4.051639426052916493e-02,6.574977498202955184e-02,1.060664664182699113e+00
-1.087569491530157029e-01,-6.095618220068727000e-02,7.673453241440010286e-01
-1.833005791848876798e-01,6.702077996193142595e-02,1.057206832789303386e+00
-6.618667062761703079e-02,-6.895917317696870219e-03,9.904869457296221480e-01
-3.462851874866471058e-02,9.940238470358178646e-02,7.460544401248717650e-01
-6.154559429232092649e-02,1.379163074467016914e-01,1.052779942759684895e+00
-1.084123173868737633e-01,-8.141566145799511434e-02,1.080445195907269618e+00
-1.228177865093066923e-01,2.362736396621677448e-01,9.565640969717548181e-01
-5.717454547845876589e-02,1.376089511191547210e-01,7.726816015434800899e-01
-1.150730610991078096e-01,2.284545169027665801e-02,1.083266280352706890e+00
-7.352310688991262055e-02,9.395664091611133362e-02,1.136370962199707568e+00
-1.011577138406161147e-04,1.252338453140789398e-01,1.025663136107416884e+00
-6.636471331698623466e-02,1.345191714798538163e-01,1.148609326536925268e+00
8.561165513605206723e-02,1.921064707968208607e-01,7.792244591030696999e-01
8.013140212908942406e-02,-3.583214460060908657e-02,7.686451052940328488e-01
1.203928000804476706e-01,1.135245267931740409e-01,9.645465223498387308e-01
-1.881153357754500322e-01,8.692339067842780320e-02,1.120261324747803933e+00
-1.815241843011417555e-01,-8.094442062607237753e-02,1.083212411308495549e+00
4.615295740925901002e-02,-1.288251827883736267e-01,1.144471585805075353e+00
-8.577588029102392597e-02,-9.918475765669360067e-02,1.048591822354982828e+00
6.904750792356428857e-02,2.001062871204166149e-01,1.013371095114678599e+00
7.414889506064165081e-02,-1.208676014101581764e-01,9.934017735602467258e-01
1.575557346316637797e-01,1.436223015771636580e-01,8.569957607522595833e-01
3.384242624000202704e-02,-1.317248147121775625e-01,1.042183853144637906e+00
1.493222517048281017e-01,1.107792775719008693e-01,1.101040025955949631e+00
-7.084485639292599501e-02,-7.318942909567237309e-02,8.369053106120593055e-01
2.420141362924160822e-02,7.601972863978795347e-02,7.594968538637771882e-01
-1.134257355623592700e-01,-1.403993847713456700e-01,1.124410323974405213e+00
3.540529452838550584e-02,1.150356182841641983e-01,8.978022045968192533e-01
-9.967498775344929562e-02,1.560982352570922105e-01,8.127119351337753761e-01
-1.496258142300544991e-01,-5.989017496512789862e-02,7.714320241650072241e-01
1.710322345302757729e-01,6.906994164146587623e-02,1.147372766523808263e+00
-1.424944456806699344e-01,-2.485856400191255311e-02,1.074623516998512773e+00
1.822070270573513673e-01,1.397736668208547917e-01,8.862863149276876129e-01
-1.058735647776131439e-01,7.126923195202028438e-03,9.637671341333792219e-01
1.527913683750076745e-01,-1.081468014824057411e-01,1.109505047516922804e+00
-5.081195171108837672e-02,6.885259874120031043e-03,9.974827116781159742e-01
2.025804473336041966e-01,2.250491744180024845e-01,8.577342241249362731e-01
8.983455175291454875e-02,7.962131014114098848e-02,1.110321187591637226e+00
1.701432806167531009e-01,1.453403550587538673e-01,8.567627232940284721e-01
-3.740042411462357608e-02,-6.922068585095475513e-03,8.988583675241370585e-01
7.468585912701636298e-02,1.401410593318305198e-01,7.971034222839371575e-01
-5.204659087011906382e-02,1.798153980257556350e-01,8.991940785961630711e-01
2.824125790822859527e-02,-1.506606888327985116e-01,8.215575312499368010e-01
1.178486339051920129e-01,2.182005832262435274e-01,9.289346150721249362e-01
-9.018338782465495918e-04,6.089613707346674953e-03,1.136985196559733735e+00
8.887623647564701912e-02,1.048715307783241735e-01,8.963588197976617433e-01
6.431567534315360546e-02,-1.103256100465393463e-01,9.047775652195449991e-01
-9.226179192512549976e-02,2.923491962548913081e-02,7.634336210409005119e-01
1.269641532695792718e-01,6.652108713353954705e-02,9.063143145187746441e-01
-1.887381375907173364e-01,7.669957521371406628e-02,9.006235395811953426e-01
3.119236944743963846e-02,1.092094045737397878e-01,1.020707155632001095e+00
-1.782160196461654855e-01,-1.454217356969535746e-01,9.244864120666547169e-01
9.032808239411105333e-02,2.225208815299581366e-01,7.649381083541413329e-01
-7.331105905381618548e-02,-2.511570712749242040e-02,1.122320094290419012e+00
4.736795292035927973e-02,1.501229326068309611e-02,8.317801757234990490e-01
1.428199755596676335e-02,1.859971612236545613e-01,9.110320784688342721e-01
-4.742428998630338066e-02,9.600107384916820030e-02,9.916727412728839619e-01
9.744174582799047801e-02,-1.529530094637531201e-01,9.542213853603616069e-01
2.008752095973172502e-01,-1.454956658694112892e-01,1.117261376805704032e+00
4.788248862499683289e-02,5.727339797486324935e-02,1.123306891917248862e+00
8.687913594746432544e-02,1.450652175970615354e-01,9.724132047208813301e-01
1.787782938581006231e-01,2.370987130718362201e-01,8.515023123727841758e-01
-2.738269858277506130e-02,1.645799392669374250e-01,1.000830581629008176e+00
-1.464399125004254287e-01,6.480827502582414690e-03,1.066341968932242645e+00
1.372423783923417684e-01,1.343124290152922784e-01,1.027890826049917106e+00
-1.523635489739788018e-01,-1.613050784909507984e-01,1.100095557934685386e+00
1.903920766724474523e-01,9.573213724267926050e-02,1.032425882506562420e+00
-1.019628110974308416e-01,-3.989478848989930215e-02,8.294769832544840460e-01
9.111927643123196585e-02,2.269407888785743288e-01,1.003629408256332400e+00
6.786518922673734355e-02,2.962620781951449955e-02,1.060541588459584572e+00
1.476687491112348982e-01,1.237289108862974496e-01,8.349007443036503551e-01
1.480483043907223628e-01,2.428884479129859719e-01,8.613496546026212508e-01
-6.363951012464315327e-02,4.392395759165906854e-02,1.058873529477815545e+00
-1.783800508133454032e-02,2.256297389050484492e-01,9.192966505602531146e-01
-5.403048712504171514e-02,-1.522328057934614343e-01,9.608139883425530492e-01
-1.422703975243195806e-01,1.508909586342190856e-01,9.420801916220136185e-01
-5.566616008676025795e-02,8.860341689504119822e-02,9.476170867394396735e-01
-1.967469551742886957e-02,-1.428496050885631752e-01,9.573287199479963983e-01
1.882279534768397933e-01,1.414950473580636747e-02,9.675953585287577763e-01
-4.346555243472366437e-02,2.318060145867854027e-01,7.315696704538533490e-01
-3.097788078935376221e-02,4.522177481263547905e-02,8.723533401451607494e-01
-1.337600074458421551e-01,5.913079609915766754e-02,1.008838175688621552e+00
-9.099530320369753067e-04,6.891195247926149015e-02,9.831981358400264659e-01
2.019211421195029055e-01,2.084681376537547703e-01,1.053269655235808067e+00
-5.419732508910998781e-02,1.961573271347654690e-01,1.051487092155050540e+00
-1.054682857800670615e-01,8.237315894239580216e-02,8.342538232648826213e-01
5.935705346480299460e-02,2.006045028383724449e-01,7.871677361942035489e-01
-5.191776782357901410e-02,2.065241011237224922e-01,8.801918754333424300e-01
-2.762814341156680231e-02,2.384385708234886825e-01,7.513948467555676691e-01
2.360456356222723207e-02,1.410566818549742751e-01,8.169964957864966904e-01
3.384907424577782153e-02,1.827819429835642606e-01,9.268640969674841745e-01
-1.431055985168438738e-01,-1.010193118701103732e-01,1.058640866415734516e+00
-3.095288333557752458e-02,-1.629030644671294881e-02,1.089416291537488757e+00
5.010043673684877463e-02,3.250852011142374431e-02,1.049376321442678339e+00
-1.485895730059202946e-02,6.525068300633291019e-02,8.383082631389663364e-01
2.562802394923555105e-02,1.041762298774402407e-01,9.397163404879096404e-01
4.284081172006354299e-02,3.508777183584593784e-02,9.528309577363935912e-01
-1.817844950689689876e-01,1.568183298330820263e-01,9.128930483788421091e-01
-1.093932902925417727e-01,1.795478179866384916e-01,1.131220023795725060e+00
5.265810063598252988e-02,1.172034524110917020e-01,1.109187318387598653e+00
1.316736152903118517e-01,-3.005002662058592344e-02,8.966615123377463803e-01
1.251604376139545116e-01,2.791888183019347602e-02,1.151214476239088347e+00
7.094629321217432727e-02,1.327018766632298841e-01,1.059499330233555359e+00
1.395466679241076369e-01,2.205536963084919200e-01,9.659805736515287844e-01
1.253359669714701474e-01,-1.463614719833650213e-01,1.063814838486535130e+00
-1.173826989826579625e-01,1.631094708369410506e-01,8.458079945413452538e-01
2.418289242686980089e-02,-1.595581796091263826e-01,1.125264666493899002e+00
4.230944846770787193e-02,1.624478729822899092e-01,8.609734518245268919e-01
1.328874586283006476e-01,-1.241846777634180443e-01,1.058148187402751628e+00
1.059733481693362345e-01,1.050745766503016210e-01,1.098961852276777007e+00
-1.271650619981126717e-01,-1.545482912206713744e-03,8.954651967087213782e-01
-1.490931523616987053e-01,3.540041217285022634e-02,8.093050061753467306e-01
-1.897492020233452481e-01,1.975775563864178297e-01,8.721271393807106254e-01
-6.356858298152201492e-02,1.013332122374115962e-01,1.084333099634697373e+00
-1.368094820554075219e-01,1.347596217318928202e-01,9.452988420908761125e-01
-1.373083425835124050e-01,8.476263632638239565e-02,9.089739336801069269e-01
-1.718948732121390044e-01,-1.049890247797394260e-01,7.429549736630286505e-01
-1.633166465626973984e-01,-1.014644514182335144e-01,1.003415240198135772e+00
9.080679393563312329e-02,-1.157536023438176798e-01,8.719712510456794075e-01
-1.778277576767951507e-01,-1.163516265371148661e-01,9.937043114618856476e-01
-1.877752622530490800e-01,-6.982987808758781001e-02,1.131684154952703469e+00
1.016369506907960907e-01,-5.252053587781993493e-02,7.633664397806487756e-01
2.142550921106400885e-01,-2.055465871800407629e-02,9.778598568174847738e-01
5.887342459623892688e-02,-9.648355384102380583e-02,8.758641519345891080e-01
-4.347549471521494624e-03,1.862609227268628986e-01,9.870211484840301086e-01
1.369591698906921784e-01,1.779513860765942201e-01,8.150350960277901180e-01
-5.792082631715778085e-02,-4.199972113019222186e-02,1.080621639217607788e+00
-6.616473700024952387e-02,1.407507283189196601e-01,1.108488148769652071e+00
1.345015786047600859e-01,1.055963453194387891e-01,8.038195315342189229e-01
-8.698928726784878329e-02,6.103628336611893745e-02,8.946806725056484222e-01
-2.288690475506682809e-02,-1.024723034311358361e-01,9.300570060157967722e-01
8.886788908406206833e-02,9.747630772059168169e-02,1.145384673382337848e+00
1.828050613900702448e-01,2.101645137626280135e-01,8.364197451412447304e-01
-2.645329803573023830e-02,7.162335867266017564e-02,1.098406629157068659e+00
-1.169799125835667142e-01,-1.327756024519333167e-02,1.122156461679176598e+00
2.032228337898439596e-01,1.958762497510588285e-01,1.007881458904747785e+00
-1.219156973801317490e-01,8.902996261936296785e-02,9.601599398712732381e-01
-5.536901372253484610e-02,-5.120843627560003886e-03,9.798735487847954895e-01
-1.814930717620356626e-01,1.656357536938543595e-02,1.128925657104521640e+00
