6.560826012084886028e-02,-1.166003177841456184e-01,9.311663741510978198e-01
-4.377791085697890772e-02,7.357345720685021240e-02,1.075768327958677162e+00
1.717103569734346191e-01,2.232216778257220535e-01,1.016629063912219522e+00
-7.572878977642819032e-02,9.715646506154204665e-02,8.974311527866121185e-01
1.555587725960445589e-01,-4.006055259646978950e-03,1.109557772346827287e+00
2.701263560291633503e-02,8.900009611162626455e-02,8.893199503150319707e-01
2.017380698646126791e-01,8.383570193913431057e-02,8.387704426074518160e-01
1.326495104511644096e-01,2.143541466259272221e-01,8.963298014879882425e-01
2.041532992321874462e-01,1.493232620289747792e-01,1.123106191771419349e+00
1.382266163775644485e-01,2.006895460645242157e-01,9.257241817662817951e-01
-1.041335321619675097e-01,1.283178208848835267e-01,1.153218762749113946e+00
1.379971074570762180e-01,-9.763048286459197200e-02,9.899123477588304132e-01
-8.407953708975278440e-02,5.054888147377462060e-02,9.496878655948243209e-01
1.288730280003314022e-02,1.162519386389156972e-01,9.397000619497977159e-01
-4.318684720724563775e-02,4.446686188192336409e-02,1.082208389046256158e+00
1.704347578333366142e-01,1.589388041978591071e-01,9.774712094777597837e-01
1.968005905820643942e-01,1.670820899800362080e-01,8.903509879729325505e-01
9.764128964989954307e-02,1.648613490668295323e-01,1.000513532486871693e+00
-1.636399028368629160e-02,2.652689231604679621e-02,1.073203417671386273e+00
7.224123150548511507e-02,-1.537358062897936084e-01,7.636195057559146404e-01
1.050022580694603413e-01,9.471212937831069434e-02,7.972563863689088315e-01
-1.228091052778121361e-01,-1.627862147599329345e-02,1.027842370625874580e+00
1.402834794857266698e-01,8.037149308938204562e-02,1.013375720477840858e+00
1.406317227056830821e-01,-9.921513695033237767e-02,9.566274396417685510e-01
-1.433046160827213811e-01,1.332356134758684862e-01,8.926624260333204663e-01
-1.679362349000806942e-02,-1.174672038994857004e-01,8.754357182910971202e-01
1.601527490999555270e-01,7.208081830235446574e-02,1.026783389985540751e+00
3.168590210552504893e-02,4.592386286413813190e-03,1.013959743645012734e+00
2.299100936269454776e-02,-7.380865957434817881e-02,9.069014355130060601e-01
-1.344496367358758993e-01,-1.175985196878545358e-01,7.907197931979266237e-01
2.710338717422039467e-02,1.581507263472723968e-01,9.604219359639614151e-01
-1.654494802949555421e-01,-5.721400539487393744e-02,9.048248310895601332e-01
1.359842406510436974e-01,1.748392395650599784e-01,9.352132328339137768e-01
-8.397298718370085902e-02,-2.044344259454930479e-02,8.776265980545669976e-01
-1.016177865366284377e-01,-8.032557420132507842e-03,8.202445506432310962e-01
2.238658289293407599e-02,-6.815975482821792775e-02,8.278754322833379309e-01
2.377612380399507508e-02,-1.508668034236047006e-01,9.315041890290941540e-01
-6.688151419469089143e-02,-1.254920992290489701e-01,1.134230259372532856e+00
-1.207892048436309262e-01,1.449657846150081975e-01,8.814584396232933994e-01
5.876687800897922864e-03,-4.697857052953127721e-02,1.129383715738180971e+00
-1.533008035939909530e-01,1.669938115559158609e-01,8.809936387135941516e-01
-1.465339759986957757e-01,2.353099752678186607e-01,9.325768465313852840e-01
1.174968345788329205e-01,1.310603373733953969e-03,9.407530734506043268e-01
-1.682346205095310854e-01,1.165523143111978910e-01,7.724531783568452381e-01
-2.346054619173881806e-02,-2.423339225121808049e-02,7.648987305919328072e-01
2.118815620726195448e-01,2.163813860152050128e-01,9.541322590382050883e-01
-9.328511204679684754e-02,1.566590301555365605e-01,8.030652542515057668e-01
-1.333236769334886496e-01,-2.922549028576165719e-02,9.683543689435947233e-01
1.697187209484086190e-01,2.402425239731588724e-01,8.032701365971935958e-01
2.206737455577861828e-02,8.971060854654896999e-02,8.352929833596677289e-01
-1.461412350126820303e-01,1.162031865940024167e-01,9.540403473830941783e-01
1.614107802249392098e-01,-1.317811579740795214e-01,7.756708760079491505e-01
-8.434608842099487747e-02,1.255550441267554995e-01,8.181271501194078422e-01
1.259023770247141849e-01,-3.311397361833584574e-03,8.297473103947750062e-01
2.142578091854887568e-01,-1.323455421857142045e-02,9.056331605252211370e-01
-4.931877205304643907e-02,-2.429163462757152891e-02,9.029399273092953981e-01
1.918664313956266465e-01,5.271507401301009366e-02,8.970491868272403302e-01
-1.434840038366467785e-01,-1.593369638649402842e-01,8.173775824687629088e-01
-7.657152229525819587e-02,-9.729277304166715490e-02,1.031406922225540423e+00
7.579779772590422571e-02,-4.236471833510530027e-02,1.013926281619489167e+00
6.279618312867274454e-02,-1.702772091683146805e-02,8.241251043238608798e-01
-1.182538652513425714e-01,2.443339874737538442e-01,1.101430237441283877e+00
1.563027690385912494e-01,3.079953418781911090e-02,8.821481661969416965e-01
2.067070807278068023e-01,1.463982006867478036e-01,9.477020114284455676e-01
-1.665399804896781633e-01,-9.254582005423817037e-02,8.162068395704095147e-01
3.982169729929901925e-02,8.443274151530300031e-02,1.026193591367236202e+00
-1.791868778362632197e-01,8.566013578314035648e-02,1.000076125633918789e+00
-1.071840511583289079e-01,7.379203528013653091e-02,9.835010418114090713e-01
-4.455756558029488890e-03,6.536001562291451905e-02,1.119311062671708878e+00
1.423841886267089296e-01,6.855556355317951600e-02,1.136528924869565360e+00
-1.506536013151495712e-01,6.738890578219808303e-02,8.838492194494355081e-01
1.060174383426392142e-01,1.525503847254285894e-01,1.098870962754588287e+00
3.060613277227339224e-02,5.675140931645922260e-02,1.030997499838515186e+00
2.268749803811254129e-03,5.229040061219286661e-02,1.099959966599854955e+00
2.213624917382706059e-02,1.630200964862599800e-01,8.400871402049149284e-01
6.500123237997590397e-03,-2.391414563388899461e-02,1.043942832525497799e+00
-7.715998409172258876e-02,-4.378337243654875643e-02,8.118633811282160995e-01
6.455870432180085827e-02,1.205990424676580686e-01,1.038131492633300290e+00
-6.669959492058286088e-03,1.476950747962496591e-02,8.020061580220715358e-01
-9.275377117791974713e-02,2.106665268153796733e-01,9.019138019084150804e-01
-7.953905237211258972e-02,1.300806118343991735e-02,9.871102199086195794e-01
5.879799502298749259e-02,-1.375980101962094304e-01,1.086775554266702803e+00
-1.127743255827179658e-01,2.342802006468908682e-01,8.254244527059919623e-01
-5.211427035410706732e-02,-7.631434876168925741e-02,1.110442822101142202e+00
1.586775432487416704e-01,1.788782851001570751e-01,8.722906858488341797e-01
8.572289130038501792e-02,1.229479418007453639e-02,1.044925137662688464e+00
-1.259394919622142117e-01,-1.360048971842939547e-01,8.902566388981383305e-01
-1.549935170754361546e-01,6.731365199200869953e-02,8.430112697645821829e-01
-1.488068748765286609e-02,1.119937625314108010e-01,1.034046255999027997e+00
-9.534327733355861534e-02,1.641103762811093048e-01,9.325966752882570709e-01
-1.169872088781011288e-01,1.558566055923217286e-01,9.359659150017578533e-01
-1.137657153208152527e-01,1.380500928652986237e-02,9.832117029891053184e-01
-9.662485304157533705e-02,-1.617944737991174609e-01,1.095525791892678180e+00
2.039890025886179625e-01,-2.289492519337529841e-02,9.660341148526130350e-01
1.919606406743927796e-01,-9.708873308137963565e-02,8.014181946250543698e-01
-7.444813502794037086e-02,1.453851828381604316e-01,1.061525800871794711e+00
1.188509702454316197e-01,-2.966956917559962492e-02,1.150132827683321590e+00
-1.129052706483133078e-01,2.243734879965404438e-01,9.725396134028302386e-01
4.815388809123571923e-02,2.026816075976273779e-01,9.671080761665541425e-01
7.326425908704259360e-02,-9.275069053035683853e-02,7.742210726668763421e-01
-1.974652358029221899e-02,-1.204046262287577496e-01,8.064348705394415173e-01
-1.616941837618725009e-01,1.403730407322155149e-01,8.795550908724767414e-01
-1.031868807607113914e-01,-9.314073970264816205e-02,9.260763227719517321e-01
-9.574368163091660777e-02,-1.779352665228426111e-01,8.265918971027186313e-01
2.097771472326613873e-01,1.941016586190941751e-01,1.122856230701005709e+00
1.557789486588238570e-01,7.070857615554193565e-02,9.288282740548194916e-01
-2.098904126809189585e-02,-1.016909128598236789e-02,9.245571317107836862e-01
-1.436769306541207658e-01,7.575970724009445378e-02,8.294834273315342399e-01
-1.851439268772180624e-01,1.873847867030801750e-01,1.082230427177486964e+00
-1.048643005087356167e-01,5.454895372248819152e-02,7.763945683574008383e-01
1.643140220251955719e-01,9.752018207796725457e-02,1.116339116492412131e+00
4.943498208954233419e-02,-1.254539341175079370e-01,8.742945036962994632e-01
1.155062379325729749e-01,1.866630579912910703e-01,9.227678256171795157e-01
5.283403355418270220e-03,2.011137146477688931e-01,1.072143810014705156e+00
1.080532490440017090e-01,-2.904919810823747284e-03,1.082296867440642574e+00
5.758356706114714507e-03,-1.806814980656784586e-02,1.169227521415139082e+00
1.942277215854691930e-01,1.441899498784880440e-01,9.160145484282465889e-01
1.149103378058793923e-01,-6.982463962838672544e-02,8.497210880821604029e-01
-1.200429804501464970e-01,-3.650371042690139789e-02,7.526948725099436022e-01
-1.267084889188713204e-01,-1.228677224323316830e-01,1.154343101187371712e+00
-8.098612787829218007e-02,2.025030589424312577e-01,9.163781437511784311e-01
2.460059188486410364e-02,-5.275748267588259433e-02,7.853376685406137092e-01
-5.346356971977309080e-02,8.100607566268180904e-03,9.451782518467378713e-01
-1.402926240481389975e-01,5.542504637217671171e-03,1.018269780527407686e+00
3.934578998040105802e-02,2.314561984670873152e-01,1.025170299394124296e+00
-3.049567323710231093e-02,-9.901847579307387903e-02,1.010976041361363320e+00
1.334072777029611245e-01,-8.592457952879606342e-03,1.135293161609515433e+00
-1.073766234956379240e-01,8.685329721849494033e-02,9.229799662360933521e-01
6.154182686866338514e-02,-9.204838348837213191e-02,9.330052392784035087e-01
-1.502963133809350205e-01,2.161463543045595292e-01,1.045929484914177587e+00
1.965075886321105414e-01,-9.151763904708648534e-02,1.109943170501851650e+00
2.244343580462496157e-02,4.184813692362204796e-03,1.064665315196481332e+00
-3.937526724992279625e-02,2.041553233106427334e-01,1.078589204946076574e+00
-1.047208351905778295e-01,-1.476150138194253503e-01,1.119798245015826144e+00
-1.742984271424415921e-01,-3.788501819780507041e-02,8.040953326866610018e-01
1.210979542412268795e-01,1.381864065544446962e-01,7.974017026922703977e-01
-1.299342073857363278e-01,-9.875158655765070570e-02,1.021792410523527428e+00
-2.155500167915852527e-02,-7.251053164161525011e-02,1.012067701863236691e+00
-1.343654073560793250e-02,-9.447277280164607938e-02,1.028062434422953864e+00
7.567919409943718589e-02,6.883348886368514941e-02,1.097131119877056582e+00
-1.321830776333727808e-01,8.716742855808598534e-02,9.320673737225522171e-01
1.560455886746366927e-01,-4.686365944921573601e-02,8.673695935191643169e-01
-9.690923194781064787e-02,7.612195183309036772e-02,7.521769534359175058e-01
-1.816477959686559895e-01,1.464331351221981881e-01,9.825203501908187365e-01
7.192420229542970112e-02,4.590794989947361016e-02,9.701629877873105823e-01
1.250372982180180670e-01,-1.576642634715394176e-01,9.037581266297439742e-01
8.586854597478837947e-02,1.038904650209853675e-01,1.022445529315946011e+00
1.406726018833692748e-01,1.299261407275824065e-01,7.786263025172147634e-01
-1.495143970677947909e-01,-1.256631844107487517e-01,8.293302820761254690e-01
-7.998988993424811789e-02,-5.416832402022464521e-02,9.285879925786144629e-01
-3.354385736265394491e-02,2.047991895208741142e-01,9.432524265836432775e-01
-1.314991761103184720e-01,1.731755582171599639e-01,9.657920998941780244e-01
4.932240767822776428e-02,1.809153517013226686e-01,8.258629147862539543e-01
-1.680265316685117249e-01,-3.892621580863116215e-02,9.821284248823287655e-01
-5.636325527729368901e-02,9.035538992038788519e-02,9.680193222502948558e-01
-8.606159958240677810e-02,2.238887818915373251e-01,1.112178563246181362e+00
-7.718002403003794420e-02,-2.698147126356770231e-02,1.070505268335244065e+00
-5.278851151680159781e-02,-3.799866854675233718e-02,7.871403974550981175e-01
1.292517150635227874e-01,1.842833514449966903e-01,8.486588843899247614e-01
4.367629349591856114e-02,2.068218906224178477e-02,1.032210994055095865e+00
1.331643799816185081e-01,-6.477778216116464316e-02,9.182741564304732762e-01
-2.597964148800341322e-02,-4.253600420030259621e-02,9.389283323416732774e-01
7.105138054760617994e-02,5.158177566659691293e-02,7.765417275049764090e-01
3.101823884722168523e-02,-1.087508841615755506e-01,1.110851921811853327e+00
1.101515527373404524e-01,2.802370711197377240e-02,1.011895740254754816e+00
-1.734996761530750442e-01,1.554089576832510255e-01,8.869298108700612859e-01
1.483338542012450634e-01,2.634700693811818373e-01,9.602387522695938760e-01
-3.217135767099743582e-02,-1.339849077803408339e-01,1.107984889487638513e+00
1.637363968688870797e-02,-5.421565849403386927e-02,8.958670945736988411e-01
1.434659381320037008e-01,8.724634382128215737e-02,1.099722616500621752e+00
9.327523849646207621e-02,1.233379992790005764e-01,9.856937048534396562e-01
-1.659981941621146706e-01,2.179836054867661521e-01,1.150559405323986706e+00
4.768652447802712580e-02,1.604344011911502110e-01,8.407494667394157517e-01
-1.151449783395275261e-02,-7.985833276160217431e-02,1.019924412747821751e+00
1.776266918089938751e-01,2.192880280953595773e-01,1.083925332820461662e+00
-1.736608227948571725e-01,-8.622909516464694057e-02,1.001303290631648357e+00
5.340789815224733506e-03,2.452284342791602456e-01,9.573723890845757811e-01
-1.369988983371304148e-01,9.069895801237787269e-02,9.705607924271771880e-01
-5.324259723768826058e-02,-7.682549345781888861e-02,8.524703524244574560e-01
1.053176779624028780e-01,4.391242803423467400e-02,1.111022534762639014e+00
1.814968091953091944e-01,5.838085584661922844e-02,1.047544859112859328e+00
-3.747161965977074960e-03,9.552268802110447377e-02,8.942216835464278368e-01
-5.685673163984425460e-02,-6.999488723966713899e-02,8.323474558702055326e-01
-6.156762733635839924e-02,1.544301557405274306e-01,8.281950162657444325e-01
1.440038007721795021e-01,1.086173053906452912e-02,1.045620774117817842e+00
1.029577644818381321e-01,2.108863391987856883e-01,9.671573883474469113e-01
-7.619009033865031810e-02,-1.182003359145249177e-01,8.379171151656091832e-01
-1.777086458445936989e-01,-6.449375151160369191e-03,1.052101340730795531e+00
-2.578498997011463567e-02,1.733995240644630176e-01,8.772787534271664356e-01
-1.533994122890393885e-01,-8.185329537253172028e-02,7.745334594609502021e-01
2.089915441580977862e-01,4.028982882279397160e-02,1.050580186356572021e+00
1.313527770249258153e-01,-7.143295547075947938e-02,8.002671029233905386e-01
-1.016477076645083688e-01,-1.989501663223108840e-02,1.025230862947420274e+00
1.711897684142004716e-01,1.025418074265497803e-01,9.721438413978740201e-01
1.409921845479238378e-01,-8.716594906811092613e-03,9.946772857242973664e-01
-1.451976880932795977e-01,1.052453844579198106e-01,1.086937058540759171e+00
-1.614338873470571034e-01,1.050660084269171568e-01,9.259001161799265134e-01
8.359701608471870049e-02,2.733961550041408284e-03,9.357316581663311927e-01
-1.556183519300500806e-01,9.673763442141158908e-03,1.091824146197437173e+00
1.148510820103019192e-01,7.207076911696846944e-02,9.472458887671874050e-01
-1.708822864066490976e-01,-7.312175116213058546e-02,8.812778220719889033e-01
4.721522871980760039e-02,9.922302654380454889e-02,9.492532851361890067e-01
-4.298746846996231996e-02,2.544114774263489531e-02,7.841094274878060988e-01
-4.830809006888647783e-03,1.368802009778261053e-02,8.113707207985803027e-01
7.316553258277636029e-02,-6.657771963793109038e-02,7.903887152140407490e-01
1.053054468832757551e-01,1.862159812707492867e-01,9.831506989296067145e-01
-7.857177983294272305e-03,5.230792643977283385e-02,8.711435263791608152e-01
-5.384569385488455207e-02,-5.520516491766214173e-03,1.055638754104468724e+00
6.814894256474290923e-02,-1.569834222091680553e-01,9.184353723222056232e-01
-1.168315020229204193e-01,8.493324681272418353e-02,7.705756754247969909e-01
2.045599849032619377e-01,1.938824603370646882e-01,8.369257636044614701e-01
-1.596606871437528385e-01,3.407151844669184526e-02,8.625629071938464287e-01
-1.686154027743158312e-01,-1.410780418304751760e-01,8.426881222575366426e-01
-1.845530472863634586e-01,-5.923722371463582825e-02,1.125414654911810919e+00
6.212163984008794992e-02,1.783551228231348151e-01,1.142093107702247368e+00
5.787417917581158533e-02,-8.780687395889247293e-02,9.686935662036959549e-01
-1.522693642193178598e-01,-2.182401295173948264e-02,1.065822876761514326e+00
1.949501790799461620e-01,-1.118917545088018162e-01,1.134132593631195007e+00
-1.812628058627927252e-01,-6.920232979618297364e-02,1.035395991047366238e+00
1.079095996489337073e-01,-1.527179514996056808e-01,7.811438829355955571e-01
1.078770620834373917e-01,2.147634808723051236e-01,1.136764251289854588e+00
1.151725118432393447e-01,2.006448012094652622e-03,8.629022904370181601e-01
8.267727342889524822e-02,-1.252981006554731991e-01,8.132675544751680752e-01
1.725730459857309773e-01,-1.582918832073604287e-01,9.378325381616574585e-01
1.712992061140676259e-01,-1.074121959823495787e-01,8.843869066849437965e-01
-1.540632444269528500e-01,-7.327408675153518347e-02,9.743019856016462699e-01
6.588947062555611245e-03,1.320585746435120611e-01,7.949978072228744974e-01
2.006125359747532033e-01,6.952462524724301041e-02,1.082568140157011527e+00
1.580931346351294731e-01,-3.602631362852104502e-02,1.037731826191087947e+00
1.336201780277831985e-01,1.790634137296727713e-01,9.001269064908340445e-01
-1.788793336912081200e-02,-6.138863449476779366e-02,1.084083962107758925e+00
3.064277622260197509e-02,-6.380817901936959580e-02,1.097601368112288922e+00
-3.619209799601957878e-02,-7.824871038434344506e-02,8.254475237388978481e-01
-1.659701765522084149e-01,1.698561947159059615e-01,1.074986018553635958e+00
-4.607289165518083096e-02,-2.667810500834116860e-03,8.779259292315018115e-01
-1.181166153673418040e-01,2.303993531351461455e-02,7.992671211450759206e-01
-5.162394790447008552e-02,-1.248289073853865450e-01,1.138544153834411432e+00
-1.003605078986541665e-01,1.371044439594105158e-01,8.454214732731619719e-01
6.982180990340680626e-02,6.747748143698190093e-02,9.926906752931847766e-01
-1.606490171931059252e-01,-8.998782138460428848e-02,1.022953724752481808e+00
-1.896704378067748109e-01,1.077099055939499950e-01,1.102908938164438357e+00
-2.434371537480198300e-02,1.252438721555760304e-01,9.301241902124373073e-01
6.716386962309112141e-03,6.000831178044241376e-02,9.962280729835089055e-01
1.036576029119721243e-01,2.345416836365876168e-01,9.357018830129062437e-01
-1.438867127337338236e-01,1.102590173484588321e-02,1.001369699581095007e+00
2.183856787259941257e-02,5.944375683972266677e-02,1.131796840328314513e+00
-1.129121014519223198e-01,3.580429037505611367e-02,7.737893638915029904e-01
1.527701524022747059e-01,1.527113956575975595e-01,1.055936889213392016e+00
-1.511784271963683701e-01,-1.011264009016628607e-01,1.028870536840302830e+00
4.467117279258692175e-03,1.176130838804539946e-02,1.050671442729973037e+00
1.073858451541430115e-01,-3.797408235355931305e-03,8.380412268821821886e-01
1.999149888884821369e-01,1.423874373280260563e-01,1.110183522684250024e+00
9.291030800105476439e-02,1.322500592668979236e-02,1.117659943170286052e+00
-9.925831574851527728e-02,1.022814420834433913e-01,8.782491976647548437e-01
1.533072688763403302e-01,1.609327078914717379e-01,9.465352919244015562e-01
-4.310305279311427151e-02,1.676638544152733723e-01,9.189077089896751094e-01
-1.865220950294567137e-01,2.039173162209433898e-01,9.025142288649895539e-01
-1.621432467285913170e-02,7.838554509017967020e-02,1.133697102213945263e+00
7.257239793802616745e-02,8.653266931286596186e-03,7.902514845634951435e-01
1.854515074509702766e-01,-7.935231205851223102e-02,8.427641915561647767e-01
-7.450934901937721067e-02,1.580591342732058369e-01,8.222980804455232162e-01
4.595590244759500953e-03,8.240405936951025745e-02,7.571129271615804068e-01
1.922020062227917103e-01,2.428750362705189292e-01,9.906948383088817200e-01
-1.079910538380201013e-01,-6.985424746778406968e-03,1.105172421658652260e+00
-1.146422217573243307e-01,2.282326432855857901e-02,8.499936812061560376e-01
-1.665503810189895573e-01,1.852708732087741672e-01,1.106010927234294616e+00
7.666669788167335131e-02,2.702836737965230718e-02,7.550987213793376451e-01
6.765334355913577014e-02,-5.512264296824956333e-02,9.401255513557849053e-01
-1.400341139091465237e-01,1.154893202987329892e-01,1.130072813171548729e+00
6.299445351657473324e-02,-3.225321538938086263e-02,1.125819382139973346e+00
4.730386943963271751e-03,1.856465837887966708e-01,6.772643118178954813e-01
2.237601820534190766e-02,-8.749187198243642272e-02,8.133220896288098078e-01
-5.760497808146439191e-02,4.400525794756637854e-03,1.061432351984765710e+00
1.957891224515464490e-01,6.571679744053318672e-02,9.328577794143450008e-01
8.026443823596501881e-02,-5.065840136365561130e-02,8.561383960408697202e-01
2.002317352967556974e-01,2.249739949153997109e-01,8.730722988179120403e-01
-1.280641823997020756e-01,1.521961789859458958e-01,8.282670759011562245e-01
-3.421368918055031627e-02,-9.696767557823221528e-02,1.024780867402032669e+00
2.028327987390930454e-01,-4.938724087643966976e-02,7.757107766107695923e-01
2.066987231892508659e-02,-2.128047131740894160e-02,9.783737497312094966e-01
6.019423477199753458e-02,2.266666826389209244e-01,9.064183506914000876e-01
1.315706032480656873e-02,2.055106344411633534e-01,1.065396342827834797e+00
9.215207140653414175e-02,2.052052586033757953e-01,7.298487518828545850e-01
-9.891193835496202291e-02,4.650477819062664997e-02,8.848863325370851518e-01
-1.419323714106174306e-01,1.410012931847525186e-01,9.409335813113854918e-01
3.227201548673114262e-02,8.539010645982031411e-03,9.055557509217428969e-01
2.037639696682065904e-01,1.888233840162633626e-01,8.771820378751976621e-01
-1.229074198575910715e-01,8.420717387067661042e-02,1.032071246456011560e+00
2.086749203181980095e-01,-1.074552108795460148e-01,1.083285029896774665e+00
3.112758479668054079e-02,-1.306326089420563885e-01,1.114950285707838384e+00
1.704615110201838646e-01,1.014781087939485849e-01,7.984366242887656062e-01
8.309836357099353865e-02,-1.063138813966205964e-01,7.775375340015566739e-01
-5.130992110348803203e-02,2.028910208122686742e-01,1.091974492105865169e+00
6.163331423207263349e-02,2.508267300996476767e-01,1.061261491695209669e+00
-1.758598194534848336e-01,6.169441857712434918e-02,7.890606601800705944e-01
-7.067512183054819319e-02,1.974711072829360425e-01,7.943508971149086939e-01
1.151293931352095901e-01,1.504736969191600715e-01,1.021331923825840260e+00
1.404840073368993081e-01,8.576207070455588166e-02,1.092972063146331330e+00
4.282375650412140189e-02,2.820176990099337866e-02,9.173259181272448437e-01
-6.441002404718648711e-03,-6.503106531600014173e-02,9.112119795408288869e-01
-1.265172450485335942e-01,-1.041556395013686354e-01,8.445671608472531400e-01
-1.157909746368444015e-01,1.917854909494027815e-01,8.257965516382455018e-01
1.109312731038006317e-01,9.557663971805269165e-02,7.915235016084460895e-01
3.123987625694635284e-02,1.106608322570927783e-01,1.017855522272804958e+00
-4.103155007624786910e-03,4.815363708965655909e-02,1.139914828974499361e+00
3.671564176464142681e-02,-6.890503966182995321e-02,8.583987258741664350e-01
-5.628936069715462231e-02,2.038361815128474919e-01,8.313757396894309037e-01
-2.790450025959670399e-02,9.131824204955271695e-02,9.675753318998411290e-01
-1.803923446881212367e-01,-9.425386924381254361e-02,1.136882160024599298e+00
-3.348425123948298165e-02,1.206404506363431550e-01,8.134118952584311613e-01
-1.977001888652613060e-02,8.327251925487577644e-02,7.601015199943889078e-01
-1.489728612306465139e-02,1.091536309420431672e-01,9.379297927132468349e-01
1.461131065835151177e-01,1.374281307052224732e-01,8.766206943673120477e-01
-2.469273100264510190e-02,1.301976299521557801e-01,8.254388896712188117e-01
-1.381620420537297000e-01,-1.035678439764373404e-01,1.039686809045871740e+00
6.348844900603312080e-02,1.575008628869679073e-01,9.271935506214138423e-01
1.227815290964133221e-01,6.384474763773120842e-02,1.018273982776195297e+00
1.024810463472578537e-01,1.607353024185824153e-01,8.773865458526806105e-01
8.423653336104819367e-02,1.969580420380049324e-01,1.017891207965000433e+00
1.330069709330899963e-01,4.061046162531214976e-02,9.700338419779690469e-01
1.278245145853981191e-01,2.071348834595984068e-01,8.979110695374381557e-01
1.375684773502757752e-01,2.473827221320035186e-02,1.111990372426773677e+00
1.248859371313341682e-01,6.265076734967783834e-02,1.141296817637343031e+00
1.021140973065183255e-01,5.737188070574780752e-02,1.092631824960386799e+00
8.027794772637181220e-03,8.519419261275201771e-02,7.820521139353144857e-01
-1.654339900890365866e-01,-1.487864717442649587e-02,8.517252053030385239e-01
5.138305984990820807e-03,-1.434887299482429379e-01,1.078143661890361482e+00
-3.228974358865008276e-02,1.517041401783727483e-01,9.992676929748837145e-01
1.022759399187884721e-01,-3.886161611616573142e-02,8.145341980155762496e-01
