9.013030724198947130e-01,-1.778395829954948493e-01
1.032215788351940278e+00,-1.612029217051145213e-01
8.660835682648330147e-01,8.174438724788063437e-02
4.547533341335946444e-01,3.882603844468330845e-01
8.363673610081084897e-01,3.739987339032913027e-03
1.083056499798381367e+00,-5.578157523664609152e-02
8.273391310875883864e-01,-2.362875581952805781e-02
8.132201193065586864e-01,-1.843655516794467930e-02
1.144656947035199046e+00,3.542731281136156374e-04
1.139843867685391032e+00,1.091822178005119048e-01
1.184172004422773927e+00,6.686595365039821326e-02
1.143235709223284990e+00,8.239579442481650973e-02
8.514739503315041924e-01,1.687935476488714448e-01
2.841075980428816594e-01,7.757615293089552555e-01
1.050029533669099902e+00,-2.779794555965442449e-04
9.253901683835588088e-01,8.154514295139136948e-03
8.336861282251788463e-01,-1.016486525615306891e-01
1.128720005018121642e+00,1.183831188687278213e-01
1.060461211342585086e+00,7.970897763949313930e-02
7.763873948216497567e-01,4.161182381687200116e-01
8.394603693125994859e-01,7.980346883947453396e-02
9.609412601765335848e-01,-1.189498373189384756e-01
4.277801421646395541e-01,4.981043599026577229e-01
1.181015182088912985e+00,-6.969636576041207676e-02
8.696203213784675645e-01,-7.263749422672019507e-02
7.996431009153861513e-01,-1.508842817781938794e-01
1.186310356201935701e+00,-1.083318705164214441e-01
1.172702004560439271e+00,2.152561302894401285e-03
8.701867364524924486e-01,4.503032465638456827e-02
9.228548706574678517e-01,-5.905359410991880414e-02
8.050761346121048101e-01,-1.488364121854389988e-01
4.985730871157834088e-03,9.437610620531794448e-01
1.165321710147681822e+00,1.048153709002255796e-01
8.584451967675242878e-01,1.692868951853301884e-01
8.051945594242284621e-01,6.839718648994574934e-02
9.972586592454624199e-01,-1.143258172986025001e-01
1.082432457803878645e+00,-1.741318265335368154e-01
5.127585346445819869e-01,7.038856505021691135e-01
8.633923563396712630e-01,-8.478954414083768321e-02
-2.738845449399035514e-03,8.966239087055781765e-01
8.464372108251692062e-01,7.448609439385210640e-02
2.437683928440257386e-01,7.555334411748378942e-01
1.045763004145440211e+00,1.310373516505498603e-01
1.096062556181159664e+00,-1.522739013759927262e-01
1.131135567138199516e+00,-8.371062389684356952e-02
5.625102525208548476e-01,5.716623225496921812e-01
9.652838195977060387e-01,9.596456712720111137e-02
8.164926761243502806e-01,-1.122224675667532479e-02
1.042958069984669001e+00,1.722786365887595261e-01
8.649895935326332719e-01,-1.644688122186481471e-02
2.105674692663798697e-01,9.668704428185288524e-01
2.523646659397693615e-03,1.002320408928313533e+00
1.059642432201415518e+00,-1.063575694747458111e-01
9.455066800058669063e-01,-2.579667593298198836e-02
1.057667950858149020e+00,-1.247380731305805512e-01
8.483679621782546088e-01,-7.808498788574785854e-03
9.259710430356011823e-01,5.930452705012710657e-02
1.022524399495864156e+00,-1.340978357363870332e-01
1.183269410283725342e+00,-8.306692154121000926e-02
9.707161639447974277e-01,7.979262090676852992e-02
1.004594897834319323e+00,8.876653727687103257e-02
1.154389038167961345e+00,6.495551315246334001e-02
8.166802093209465374e-01,-1.524180206240777768e-01
1.097902792172166464e+00,-2.195672496217934699e-02
8.328946588678797225e-01,1.182815119256802328e-01
1.119164168357640765e+00,-1.801990747166739570e-01
1.060335001902607655e+00,2.750163678171084203e-01
1.151404704710297766e+00,1.291501775955956610e-01
6.530339037007414360e-01,1.347408279752371207e-01
-5.592058084622100744e-02,9.328723191988330665e-01
1.193404148273095489e+00,-1.121051429288644763e-01
8.241446851249778494e-01,-1.557532363676447928e-01
1.975216896806539224e-01,1.140152467292359306e+00
9.972163422688019585e-01,-4.964033018538602238e-02
1.124237103339920107e+00,-1.190921678449028409e-01
1.104304442368599259e+00,-3.487694773394151015e-02
1.106598226043679079e+00,-1.487166797731403756e-01
1.173451118599091902e+00,3.217331791615421488e-02
8.377144492165573553e-01,-9.297126838636025903e-02
1.141508805211248312e+00,1.604069469952840166e-03
8.048788727486994032e-01,-1.196953334511701161e-01
8.010706769339324129e-01,-3.275860272188080291e-02
1.056902657002674495e+00,1.238219207447405212e-01
1.109532506395985330e+00,-1.010445681686139435e-01
1.141763252894369307e+00,1.953979282226403491e-03
7.725123641150031251e-01,2.142726398432838464e-02
9.322745281037451148e-01,1.827120236515339946e-01
6.625445541116358195e-01,4.695824159734607317e-01
9.175280796169007491e-01,-6.366567002480401360e-03
1.908322510425385921e-01,1.125861167366305704e+00
9.926353855129000925e-01,-4.176732938019807329e-02
9.339174636260472173e-01,8.724288248209888241e-02
1.171268654589972424e+00,-4.389614664192068028e-02
9.547816151792809514e-01,-1.144012142587613329e-01
9.636067844649061076e-01,-9.211993255071618258e-02
8.320025506633921264e-01,1.116645615677798742e-01
8.994317608245944173e-01,2.025406486630426661e-02
1.101409535473459211e+00,-1.965941870095423427e-01
9.199730368477846421e-01,-1.601187935133876195e-01
-5.714923729992243961e-03,7.685482762408569757e-01
7.232760601740169104e-01,-9.680190971388544230e-02
9.925515925388121996e-01,-1.357134455184458022e-01
9.033222470331309095e-01,-1.182813777384043308e-01
9.859042866010274686e-01,-5.328791851777656130e-02
7.867416136920776237e-01,8.550815141278755860e-03
9.799164815133677431e-01,8.102839203724504502e-02
8.259219012975400620e-01,1.757320256862510144e-02
8.221383840684537425e-01,-3.322750890721831718e-02
1.099345293443334537e+00,1.771480561135257981e-02
9.929920034534626128e-01,-1.999941307573274152e-01
1.019300592537474293e+00,-1.765047490973893629e-01
9.437090971897678093e-01,6.075158846274097968e-02
9.900823115143301267e-01,-8.976737402051884751e-02
1.112107935571736927e+00,1.937106919759974399e-01
8.440426822691120545e-01,-7.995694248129603388e-02
1.136658510902170516e+00,-3.509654155923050411e-02
1.172745811805492533e+00,-1.134070208221911319e-01
-2.927957848548187747e-02,9.864078368247702899e-01
1.194830709688822878e+00,-1.454390004373012357e-01
1.028134549862396385e+00,-4.370213062708994123e-02
8.778474488223904082e-01,-1.606209396241604637e-01
1.145285616050423005e+00,-5.648279741709734403e-02
1.007697497304111733e+00,1.207011486079437312e-02
8.906786246642318661e-01,1.615599894007601067e-01
8.858837759195425932e-01,3.116982379659029578e-01
8.623044707974431011e-01,6.749182041060242110e-02
1.092563625606109978e+00,-1.817187822158103927e-01
8.505558582230328124e-01,1.294415071788895255e-01
1.198444763943379066e+00,2.728769887694748597e-02
7.482585653002601367e-01,2.062187801568836631e-01
4.273447175465006631e-01,6.443164878772842386e-01
1.084674280946369196e+00,6.497436510939158527e-02
1.054095608124522743e+00,1.764377823020295000e-01
8.810454465595997098e-01,1.931428640938937513e-01
3.065072826035591946e-01,7.364332929772170466e-01
1.161206751141670379e+00,-1.247178694481159145e-01
6.517537771081725051e-01,3.763195464723195771e-01
6.629551281291358455e-02,6.711874033510154547e-01
7.833498592580615538e-01,-2.930729040635657312e-02
1.129460561926195483e+00,8.102766194206223460e-02
1.044116840731774687e+00,-4.122481932447233377e-02
1.019759535107217729e+00,8.361866490093483595e-02
9.834494685146731863e-01,-1.820981253204899675e-01
1.004848226591909865e+00,1.068802472092906242e-01
8.882633687289950286e-01,8.415389898857100759e-02
8.778990537194778510e-01,-9.304927193473809532e-02
8.390915511716187103e-01,1.400572133885850667e-01
1.141309358968822130e+00,-5.536961160297355217e-02
9.533461981822535236e-01,-3.151062439300950091e-02
1.123211338238075285e+00,1.931566029291276188e-01
9.343819557009888088e-01,-5.919949058727988489e-02
5.434148285552532487e-01,2.563358900264109397e-01
8.671221027515015889e-01,-2.986065517655234203e-02
7.757484011251343237e-01,1.528313437833577204e-01
7.488410857103928731e-01,2.844185464468593771e-01
3.780540455259650545e-01,5.736542457280600082e-01
1.053702618588613138e+00,1.795048755289896381e-01
1.131530105430623045e+00,3.618974074335720714e-02
1.015188312499822887e+00,1.505082747821147593e-01
9.499374530205608735e-01,1.122517541975276423e-02
8.911797823376280681e-01,6.216690892918114164e-02
1.006330583156049396e+00,2.964859587771523364e-01
8.418605758634338798e-01,4.760436202647033710e-02
6.990734815082081388e-01,3.902167232617735904e-01
8.370529491224835139e-01,2.033988445909323817e-02
8.549492548138717396e-01,3.146991455080047628e-02
9.827861761589110623e-01,-1.064218790843463047e-01
9.286182541138261470e-01,3.585334756895888764e-02
8.643316238833077536e-01,-1.177875967093632570e-01
9.114861548752799525e-01,-4.028628785722135341e-02
4.906683464914631809e-01,3.243812661316867185e-01
1.051665577114121453e+00,1.332026054755650057e-02
4.712134881278989829e-02,8.167521685751601979e-01
9.939386318822778232e-01,1.035977232811111093e-01
8.071269044435191997e-01,1.348637666741989705e-01
1.134136518821552642e+00,1.306045150797164323e-01
-1.636116780864360631e-01,1.159570081517346640e+00
1.196179680755570462e+00,-4.249439725586151573e-02
1.026997806138480351e+00,-1.115423839123566990e-01
7.857173492760889388e-01,3.483770867074448274e-02
8.211594989169048731e-01,1.250544398771599730e-01
-3.243636419702489171e-02,9.851297172138299141e-01
1.017866406857238060e+00,-4.303653852365507682e-02
1.050203954557930031e+00,2.136549576991685906e-01
9.519591269110702081e-01,8.514551701603925715e-02
8.227177525740659858e-01,1.760958630016746795e-01
1.002662096935826863e+00,1.696180323238301590e-01
8.890529405365791282e-01,6.548095754703903149e-02
8.518428147876900836e-01,-8.259102191325057296e-03
1.116513210454481708e+00,-1.715514187595687801e-01
1.152423036379960575e+00,-1.341189114840943830e-01
1.017733042189697068e+00,6.125514794205255686e-02
1.096995431112774089e+00,-1.011703803964519310e-01
8.613104791589344389e-01,2.482238140833573636e-01
9.960906905354401930e-01,1.731677653574639764e-01
1.549706768802958101e-01,8.389548818442917888e-01
8.831401421146610753e-01,1.342646862834926957e-01
1.137344331224346305e+00,-5.948161488226136329e-02
9.868958144533196419e-01,-8.905214346359180411e-02
9.437801193339306893e-01,1.311903517324614077e-02
1.130387608139158839e+00,-7.752472231262555469e-02
1.083417376547615829e+00,1.072298195791394626e-01
1.116374574544918508e+00,7.969621795539311160e-03
8.719099601137145772e-01,-1.279571687295803228e-01
9.624852038914497587e-01,4.713092988597797350e-02
9.826972341529767174e-01,1.058535231138169053e-02
9.849946559594896511e-01,1.033570057689468247e-01
8.999778924170908079e-01,-8.717629687238132030e-03
9.804207968351650315e-01,-1.038016470711411454e-02
1.187088605188368229e+00,1.698750472327834049e-01
1.096860566773399714e+00,5.092532675934940967e-02
1.071678574936383965e+00,9.393483785794598528e-02
9.505242486341889396e-01,-1.025548613062549075e-02
8.415078182563012765e-01,3.170611741935252387e-02
8.977967073568482448e-01,1.492145094971287500e-01
1.030106951216374078e+00,1.976298368134503658e-01
9.739982944615056537e-01,-7.395334113502954887e-02
1.140450434408733393e+00,1.804938661776135933e-01
6.928108751824559874e-01,1.718244081402142687e-02
1.013134873098779698e+00,-9.443800810265479129e-02
8.955817088672619608e-01,2.039248069648876283e-01
1.022278216203349466e+00,6.226944884413501691e-02
8.686901721414941324e-01,-4.591404549662586598e-03
7.653708744724531110e-01,-6.824405513527867506e-02
3.124181223710026378e-01,8.884401451009671380e-01
1.127567220070935017e+00,-2.760836469875130317e-02
9.988149195092110855e-01,3.404558885326843670e-02
8.092244807433165432e-01,-1.453225649028011268e-01
3.133909684901658443e-01,7.827545840290048851e-01
7.268210708715651114e-01,3.293741344508661073e-01
8.134818209224647934e-01,-8.317379873077879182e-02
9.313271356000416556e-01,-4.074226924572985076e-02
8.914121739770328734e-01,1.125190367905213318e-01
9.065164966058701923e-01,-1.676701118760905718e-01
9.647721408037095436e-01,3.741949789254434000e-02
1.070201604371393334e+00,-9.464118512453395526e-02
-3.918759380722355856e-02,1.156402049167800206e+00
8.572810210576022882e-01,4.062012388421188946e-01
1.013502410068454873e+00,1.036695561698277035e-01
8.841698929768542214e-01,5.757947780166960960e-02
1.180749660857170757e-02,1.045822228373320506e+00
8.444688644972426772e-01,8.784097004101176775e-02
8.237542272890433503e-01,-2.558241757646073644e-02
9.167883944962922360e-01,2.733401764672455103e-02
9.208790102864931049e-01,4.414004154158573945e-03
1.128479742791133944e+00,1.128587264224670816e-01
7.954721520472360918e-01,2.452574841392368699e-01
2.616024680239592004e-01,9.596273564689835611e-01
8.121030692553938835e-01,5.001772724488544597e-01
5.864328411394061913e-01,5.937485475428108117e-01
9.231232771929546166e-01,1.659962910991780172e-02
8.127691208143021928e-01,1.350566474374330084e-01
9.014027352720666020e-01,1.598679671017047554e-01
1.039373249041982694e+00,1.705413357544504072e-01
9.010891889896457396e-01,-1.632383043887684626e-01
1.174324125527062668e+00,3.447229191666574544e-02
2.136477452272321775e-01,8.384925625851885611e-01
4.264989310166125147e-01,7.616880451880634340e-01
8.250436460850545384e-01,-1.132457576797081811e-01
5.971770208613567110e-01,2.784514823151024165e-01
1.738816118700806101e-02,1.157497912541583185e+00
1.122987798254029501e+00,-4.920934417884822998e-02
9.583814615807665360e-01,3.587246901027957291e-02
9.760947759052053252e-01,-1.574416015426496340e-01
6.754573909673675103e-02,8.505127930712494955e-01
1.049286654851692813e+00,9.871710097187902377e-03
9.117393666972410937e-01,-8.114529203042022965e-02
8.256505490398412528e-01,7.750261025819132898e-02
1.159919043197073174e+00,-5.907300914815924453e-02
9.848155996667649070e-01,-1.389572346972713646e-01
8.948994891035836341e-01,-1.362372644247875353e-01
9.734684986003445673e-01,-1.044608311523426841e-01
8.316082597420692002e-01,8.911969331251867743e-02
7.596860349081527852e-01,5.649777350821162392e-01
1.128176741870925426e+00,-1.227627604714686682e-01
7.059043445523676130e-01,2.606016127787278425e-01
6.531383086220566847e-01,2.058517895984348645e-01
1.702823536101308322e-01,1.007298221739165944e+00
8.002341460835880049e-01,1.914112998378131869e-01
-5.703965667544483309e-02,8.777338664853661099e-01
9.209339542165162484e-01,2.421570267004930499e-01
9.071358842489455343e-01,7.425504847543895615e-02
1.003963561470980537e+00,1.249907276494680031e-01
9.339994663529390673e-01,-1.729242725009685899e-01
9.368098393580243100e-01,-4.978791864101422826e-02
-3.665384321548090241e-02,9.722670960686485842e-01
-8.727127852082669501e-02,1.062293187595493960e+00
8.324922998630922555e-01,1.419150850285392784e-01
1.048077796038430654e+00,1.456754244032281709e-01
8.484746172479601389e-01,5.045859481028147631e-02
9.278804368167637984e-01,4.379037335028784783e-02
1.168688291627206555e+00,-4.286743523414210388e-02
3.722346303952519531e-01,4.407533730734144450e-01
8.521576439909750444e-01,-1.859648629975295675e-01
8.041260970460729629e-01,8.730345964418462223e-02
8.288551206401242322e-01,1.198571630180536030e-01
2.625235106812484620e-01,4.085518763205951975e-01
8.205458356662853614e-01,-9.608622248602483040e-02
9.878666464269268976e-01,-1.357850597235741863e-01
2.714665559314177190e-01,8.447962809330311629e-01
8.119152580033164313e-01,5.592361167739362537e-02
3.002275695311647508e-01,6.645206158836727273e-01
8.754349823149222276e-01,-8.777207716234183832e-02
8.114444189262316476e-01,-3.641257810459062882e-02
8.719277145739965373e-01,-1.251676321868429587e-01
9.327118152677087437e-01,2.257086388354645479e-02
1.092952139865693284e-01,1.061981772983880745e+00
1.039706778156659572e+00,-9.592618469632267775e-02
5.209306477247155343e-01,5.974852134670182169e-01
1.046459866032261266e+00,-1.235548320071628015e-01
8.455908405585272902e-01,-1.885597597190341035e-01
8.240729079215824981e-01,1.277747842996977412e-01
1.168241878986907345e+00,1.868389542956884197e-01
1.061407199501475773e+00,-7.252872549640937416e-02
2.220237590158397056e-02,9.850782101047770301e-01
9.342673814348749772e-01,6.074506947743768537e-02
5.846321948731048046e-01,2.479283875269729376e-01
1.181572921702030765e+00,-8.341038456951316293e-02
8.476764276686145072e-01,-1.549618622364226928e-01
9.933388584911339025e-01,-1.318789336537838919e-01
8.084895861895472491e-01,-8.562099928391800341e-02
8.322687769776939692e-01,2.094360872564413056e-02
1.087431237413382989e+00,8.090839350141915132e-02
8.523268222253452819e-01,1.924459426767876069e-01
9.313288541177462410e-01,-3.437870520371960614e-02
9.484980509355628309e-01,1.462487833171765561e-01
1.113219346875605975e+00,1.107705787540184672e-01
9.422642057705379326e-01,-3.394947618830612690e-02
1.014904760410484386e+00,1.128736235350789596e-01
3.211897604636799186e-01,5.355370472329439302e-01
8.436882123074728179e-01,8.857653135920978693e-02
1.003787973832313885e+00,7.633933593810704465e-02
1.123222215541781477e+00,6.808844814976222626e-02
1.171961020799043851e+00,1.421983355930589998e-01
1.061407282077884595e+00,-1.050421552596872421e-01
1.086392830387498343e+00,4.665664428390764451e-02
9.533212827704163894e-01,1.426237044774447682e-01
1.079504241492512007e+00,-1.307962109100144210e-01
9.330176234733713603e-01,9.293559095809574011e-02
8.845376761924776954e-01,1.304049364180544512e-01
9.819218431357134014e-01,1.703647375749519077e-01
8.922239536795274484e-01,-1.088476886236534880e-01
1.018672000238557196e+00,8.628059502270329917e-02
9.697624039536256735e-01,-5.954005337869699988e-02
1.145523747156662386e+00,-1.679168719407110322e-01
6.377454732380631874e-01,5.591418826725134128e-01
8.288549782434445623e-01,-1.799902780439052996e-01
8.085122055121936047e-01,-7.288775996532814716e-02
4.614707069902603265e-01,7.886819400076285902e-01
9.109773879979294886e-01,9.839360964956772593e-02
9.020926241703882686e-01,1.900886292004218547e-01
8.080614396039824676e-01,1.502783986931881532e-01
1.117333722451210321e+00,8.254027330743855806e-02
1.089969002035519718e+00,3.738628105799252088e-03
8.360057983657220859e-01,8.430533927816913353e-02
1.154632224080359926e+00,5.683310324605755914e-02
6.680736727763528782e-01,5.032640915398980397e-01
1.152593996888506833e+00,-8.668959445477053549e-02
3.112066770698541651e-01,4.951288244585984044e-01
1.097970566083046329e+00,1.653484228876108686e-01
7.354762035312674140e-01,-8.250446151066723188e-03
1.014114212829358541e+00,-1.415562894592281573e-01
-2.843483703933952222e-02,7.244944868242972902e-01
9.439788511163705875e-01,1.829861651590220795e-01
1.052129287727278761e+00,4.126200272003444081e-03
8.341980478823688427e-01,1.976259053490121986e-01
1.035783945666032269e+00,-9.929684400271242273e-02
1.045511051026483562e+00,-7.708917292545264255e-02
8.949872088389825286e-01,-1.064132030817304120e-01
9.189900841363305428e-01,-6.629601717446598208e-02
9.374450788060432194e-01,1.428928658982192568e-02
9.789270092632523790e-01,-1.311020824108065919e-01
9.169781120363216242e-01,1.228088063845017008e-01
3.775957570669663532e-02,8.287076569566429463e-01
1.161698353174563492e+00,-9.805670545796152382e-02
8.871676301777968732e-01,5.093319187509870449e-02
9.217740127656355309e-01,-1.013345114835479399e-01
6.298882305617030664e-01,2.317426226448476290e-01
9.156627277739680659e-01,-6.478150743756297403e-02
8.612956921084031769e-01,3.311267821673841150e-02
9.490244057392596133e-01,1.167030025950093197e-01
6.426389722467763521e-01,2.311288636451708234e-01
1.148070711927692056e+00,5.887435100726301496e-02
9.801156692953690852e-01,-1.473629029004248636e-01
4.804109129950410173e-01,5.437100724485802727e-01
1.018182489122842815e+00,7.265837240344637238e-05
9.214938442846545286e-01,-6.944605958925673117e-02
3.249077664994737269e-02,8.950172429526459528e-01
9.766867930763960537e-01,-5.797666225422282160e-02
6.961824899397539568e-01,1.190031020772582548e-01
9.066618354777071787e-01,2.007877423829965147e-01
1.127237090281886678e+00,-1.245764238388779865e-01
1.016036171702266122e+00,-5.190449128417926050e-02
5.002628735415270977e-01,6.285176372926951638e-01
1.044394824546658329e+00,-8.585991119716328279e-02
8.626153529460810487e-01,-6.146970103847354538e-02
1.195159258249205880e+00,-1.413063162687699381e-01
3.529570899841828480e-01,5.673110535266800980e-01
1.013864887788610281e+00,1.418726127621062205e-01
9.408259697018941381e-01,5.334588156249048252e-02
1.039345251531874403e+00,-1.848048833008515968e-01
6.112585826687347845e-01,5.347697187884581371e-01
8.004031739026684633e-01,5.432512967425562334e-02
5.390616935436910451e-01,3.445345715626279004e-01
8.155384035137467347e-01,-2.290365594641324831e-02
1.019268154952473360e+00,1.817064830461879998e-01
7.550688064710951997e-01,2.714150137954209063e-02
5.720436579498360263e-01,3.508546359826799632e-01
6.959781679741943172e-01,1.697684810962046820e-02
4.263165808776991361e-01,5.966082328777797539e-01
1.031729085184257322e+00,-6.590041864984741427e-03
9.169770868968774025e-01,2.249441611655562112e-01
8.627564704302005394e-01,-1.953436693130817248e-01
1.088345577550774990e-01,1.056026634239752404e+00
1.124205681074872398e+00,-1.660507227811519049e-01
9.307342430830587432e-01,-1.582185927885590981e-01
8.936286321053665826e-01,-1.182837678084595334e-01
9.618175050902680878e-01,-7.815975120474892568e-02
5.106063951593936556e-02,9.335151985224096061e-01
4.364666569944619656e-01,7.478223900945104585e-01
-1.690547842341806328e-01,1.101138253771600128e+00
1.195106221048114481e+00,-1.600573518150621433e-01
1.106311137510562093e+00,-8.098186440696865385e-02
1.124255464496426660e+00,-1.847166575621874418e-01
1.115561196353819895e+00,-9.540312586123374239e-02
8.352908640499779880e-01,8.030739826206367837e-02
1.998065540164954967e-01,8.028314592221361679e-01
9.936832696056815406e-01,-1.312670932450138439e-01
8.738400860740940246e-01,9.746127425805528599e-02
1.073928325096089154e+00,8.313406564720354774e-02
9.030287834270244174e-01,-3.696745469135556683e-02
8.541801423420203321e-01,-2.166317832545358590e-02
1.079087242472008823e+00,-1.398795868476273574e-01
1.191050600136967175e+00,-8.777058519911147549e-02
9.535379592516776137e-01,3.018979252606333041e-01
6.868924814317045602e-01,1.691339897789643221e-01
9.948247513486468963e-01,-4.779161512131283041e-02
1.085985327774693809e+00,-1.883743889829847529e-01
1.120672060632128542e+00,1.667031598503698753e-01
9.093744531593445091e-01,1.149259809160896872e-01
1.116960165229757607e+00,-1.449499876650920116e-01
1.145743074034854203e+00,-4.348744548589372760e-02
8.914119991632417639e-01,-1.139693534405602782e-01
1.044982319879159016e+00,-6.188532428001436436e-02
1.132273777452115882e+00,6.679700711152269932e-02
8.798941258642281049e-01,-1.434761990276347543e-01
6.659256963577988575e-01,2.170739327321044576e-01
-5.448679324985139516e-02,1.080860515571439251e+00
1.004572430111876802e+00,1.445908712557521514e-01
7.754500985176533412e-01,1.050699544210453862e-01
9.545912863390081382e-01,7.399147396670374688e-02
8.001752572990816770e-01,4.925192803930134033e-02
9.872122753264893635e-01,1.069308599150422534e-01
-1.485970450221580641e-01,9.440326567333322538e-01
1.179652771858402893e+00,1.121114787414821817e-01
1.081014963584119304e+00,-1.832705856750426188e-01
6.166167683635235264e-01,5.565392811634819470e-01
1.030890129530036337e+00,-7.426452632958599476e-02
1.111162059731984453e+00,1.166907985713248608e-01
-9.981627108378399171e-02,7.610658558494103332e-01
1.066943458197488204e-01,1.138028232357542135e+00
9.924475661665526083e-01,-1.380597400356974314e-01
1.104979388751317071e+00,7.768147850384521380e-02
8.949296590284350206e-01,3.779834265309509056e-02
1.141459905346713821e+00,-1.584715119299634767e-01
8.573103284714873595e-01,3.635096530518552860e-02
9.075128140343877714e-01,1.783169196280891544e-01
1.120820696003219652e+00,8.774892369279752025e-02
9.599335225414504791e-01,2.670928840038940821e-01
1.121294978830238431e+00,1.341152550165662372e-01
9.949064283004707132e-01,8.753591957492642961e-02
8.750767404076379430e-01,8.218219125638992484e-02
1.497553073912146204e-01,1.138487749318541464e+00
8.764404223380041214e-01,7.728209647059725018e-02
1.143623248591812303e+00,-7.049043159802487191e-02
4.340434108608274277e-01,9.047240776869838186e-01
8.054326764736838840e-01,3.702682179783606253e-02
9.175838269746258158e-01,3.243652115201992037e-02
1.161212577257207279e+00,-3.176072041086958064e-02
9.814861103862027036e-01,1.938425320519302497e-01
1.055871278217164200e+00,-1.467914156683602644e-01
1.016626536929408076e+00,3.596061166428105027e-03
1.067412805643142892e+00,-1.649268549090626146e-01
9.277999723801069187e-01,1.064474620301952834e-02
1.026902305948750982e+00,1.315302865893639428e-01
9.287959049131786493e-01,1.351003695151032358e-01
8.185061240503755942e-01,-5.818806621042865723e-03
9.089184209243386103e-01,5.887184975189330149e-02
1.145173268181759907e+00,-1.932260081013512654e-01
1.013974138676262404e+00,-5.933483811493786564e-02
5.260732349066346014e-01,2.371981647862422549e-01
1.027538623052713262e+00,1.823615938686631299e-01
9.993391821166602851e-01,9.501228244107573495e-02
1.028475233169910075e+00,-6.894251800828005150e-03
1.184019327387704879e+00,-1.880902038410673383e-01
8.407001069121089465e-01,2.130424729838943099e-01
8.939930194453911128e-01,1.363629031486744969e-01
7.127490180633183625e-01,1.926283025354358358e-01
1.076692729741623999e+00,-7.395636098014063409e-02
1.037138849076759239e+00,1.220209809607651907e-01
1.023517567556389896e+00,-1.598326289136808853e-01
1.138424032753454274e+00,1.048458273442681166e-01
8.328160132126100068e-01,1.314671579904499454e-01
8.943632547674235100e-01,-1.861838019737172001e-01
8.448677189861689696e-01,3.321851991191859810e-02
-4.050920597567481130e-03,1.111035618177981465e+00
-5.907051470442029051e-02,1.104095095941312943e+00
1.078025810664883011e+00,-1.034179190470921050e-01
2.970431912332724966e-01,8.203430642412279372e-01
8.938220500996290063e-01,3.949358804441560622e-02
1.067076849221391566e+00,-1.502692849577925149e-01
2.621242064810073991e-02,7.800526641931899707e-01
1.169630045129766760e+00,-1.835645878007429177e-01
1.121597057284082766e+00,1.583256094806883008e-01
9.700279811041178091e-01,1.575803155524792554e-01
1.074435317372982368e+00,1.573328835711959028e-01
8.985985764153239241e-01,-1.582602586824514990e-01
3.448204982412142461e-01,5.846845238126836541e-01
4.006267855436881908e-02,1.013379556019939454e+00
9.013021702405874525e-01,1.818267533413537862e-01
-1.540106660161764118e-01,8.938419336550816885e-01
1.143375407803290278e+00,1.418522559991885756e-01
3.347840677083387950e-01,6.945258015085065129e-01
1.096415282101388833e+00,-3.000235468547107764e-02
1.113398555049773586e+00,1.645433152683804523e-01
8.037838751072688970e-01,-1.249401026458628883e-01
