1.309684012085199356e-02,4.707516729831695557e-02,9.398280382156372070e-01
9.440702386200428009e-03,3.124521858990192413e-02,9.593141078948974609e-01
1.051302067935466766e-02,3.088336065411567688e-02,9.586036205291748047e-01
9.260106831789016724e-03,2.998026274144649506e-02,9.607596993446350098e-01
8.962754160165786743e-03,2.793401107192039490e-02,9.631032347679138184e-01
1.239083614200353622e-02,3.722178190946578979e-02,9.503872990608215332e-01
9.980756789445877075e-03,3.511137142777442932e-02,9.549078941345214844e-01
1.854701153934001923e-02,6.119194254279136658e-02,9.202610254287719727e-01
6.138408556580543518e-03,2.259784936904907227e-02,9.712637662887573242e-01
1.831738837063312531e-02,5.056867003440856934e-02,9.311140179634094238e-01
1.993621140718460083e-02,5.874741449952125549e-02,9.213163852691650391e-01
9.095706976950168610e-03,3.557365015149116516e-02,9.553306102752685547e-01
4.688314627856016159e-03,1.823883131146430969e-02,9.770728349685668945e-01
8.918621577322483063e-03,3.004386089742183685e-02,9.610375165939331055e-01
9.494061581790447235e-03,3.136020153760910034e-02,9.591457247734069824e-01
1.379473414272069931e-02,3.853093460202217102e-02,9.476742744445800781e-01
1.185209956020116806e-02,3.590020537376403809e-02,9.522476792335510254e-01
1.585864275693893433e-02,5.283457785844802856e-02,9.313067793846130371e-01
7.732605561614036560e-03,2.632006444036960602e-02,9.659472703933715820e-01
1.269396953284740448e-02,4.214313253760337830e-02,9.451628923416137695e-01
1.160958129912614822e-02,3.642844408750534058e-02,9.519619941711425781e-01
8.335078135132789612e-03,2.994255907833576202e-02,9.617223739624023438e-01
1.137527357786893845e-02,4.051708802580833435e-02,9.481076598167419434e-01
1.308515109121799469e-02,4.078749939799308777e-02,9.461272954940795898e-01
1.139953453093767166e-02,3.434894233942031860e-02,9.542515873908996582e-01
8.727113716304302216e-03,3.160469233989715576e-02,9.596682786941528320e-01
1.565997116267681122e-02,4.203044995665550232e-02,9.423096179962158203e-01
5.668493919074535370e-03,2.079367637634277344e-02,9.735378026962280273e-01
9.022619575262069702e-03,3.029546141624450684e-02,9.606819152832031250e-01
1.717206463217735291e-02,6.042686104774475098e-02,9.224010705947875977e-01
1.716247014701366425e-02,7.300460338592529297e-02,9.098329544067382812e-01
7.647901307791471481e-03,2.756770327687263489e-02,9.647843837738037109e-01
1.306785456836223602e-02,3.986145555973052979e-02,9.470707178115844727e-01
4.236421547830104828e-03,1.631325297057628632e-02,9.794502854347229004e-01
1.579706370830535889e-02,4.237652942538261414e-02,9.418264627456665039e-01
1.675514318048954010e-02,5.631941184401512146e-02,9.269254803657531738e-01
2.626880258321762085e-02,7.425577193498611450e-02,8.994753360748291016e-01
8.789272978901863098e-03,3.111540712416172028e-02,9.600952863693237305e-01
2.047803997993469238e-02,5.574987456202507019e-02,9.237720966339111328e-01
8.413594216108322144e-03,3.126526996493339539e-02,9.603211879730224609e-01
1.034441776573657990e-02,3.164041787385940552e-02,9.580152034759521484e-01
1.287688035517930984e-02,4.018069803714752197e-02,9.469424486160278320e-01
7.423583418130874634e-03,2.596385031938552856e-02,9.666125774383544922e-01
1.146121416240930557e-02,3.523385897278785706e-02,9.533049464225769043e-01
1.562440581619739532e-02,4.670059308409690857e-02,9.376749396324157715e-01
1.214746199548244476e-02,4.070771485567092896e-02,9.471448659896850586e-01
1.120290160179138184e-02,4.089103266596794128e-02,9.479061365127563477e-01
1.351568475365638733e-02,4.056519642472267151e-02,9.459191560745239258e-01
1.898181065917015076e-02,5.901568010449409485e-02,9.220024347305297852e-01
1.971230842173099518e-02,5.256907641887664795e-02,9.277186393737792969e-01
1.578237302601337433e-02,4.637428373098373413e-02,9.378433227539062500e-01
8.510268293321132660e-03,2.744059637188911438e-02,9.640491604804992676e-01
1.771369762718677521e-02,5.156919360160827637e-02,9.307171106338500977e-01
1.671559177339076996e-02,4.714225605130195618e-02,9.361421465873718262e-01
1.228803675621747971e-02,4.286765679717063904e-02,9.448442459106445312e-01
8.885895833373069763e-03,3.197489306330680847e-02,9.591392874717712402e-01
2.774772979319095612e-02,9.023921191692352295e-02,8.820130228996276855e-01
4.553430248051881790e-03,1.662446744740009308e-02,9.788220524787902832e-01
1.898054219782352448e-02,5.285618081688880920e-02,9.281632900238037109e-01
9.534369222819805145e-03,3.089591860771179199e-02,9.595696926116943359e-01
5.927653983235359192e-03,2.030354179441928864e-02,9.737687706947326660e-01
8.988848887383937836e-03,3.098378889262676239e-02,9.600273966789245605e-01
6.698571611195802689e-03,2.391023002564907074e-02,9.693911671638488770e-01
8.722943253815174103e-03,3.068193420767784119e-02,9.605950713157653809e-01
9.706111624836921692e-03,3.033996745944023132e-02,9.599539041519165039e-01
1.506507582962512970e-02,4.777917265892028809e-02,9.371557831764221191e-01
1.044645346701145172e-02,3.224311023950576782e-02,9.573104381561279297e-01
1.254602428525686264e-02,3.860828280448913574e-02,9.488456845283508301e-01
1.347889378666877747e-02,5.549065768718719482e-02,9.310305118560791016e-01
1.597389951348304749e-02,4.844442009925842285e-02,9.355816841125488281e-01
1.518780644983053207e-02,3.910038247704505920e-02,9.457117319107055664e-01
8.522824384272098541e-03,2.954582870006561279e-02,9.619313478469848633e-01
1.233306713402271271e-02,3.861569985747337341e-02,9.490512609481811523e-01
1.391517650336027145e-02,3.923130407929420471e-02,9.468535184860229492e-01
8.045410737395286560e-03,3.252319619059562683e-02,9.594314098358154297e-01
8.777458220720291138e-03,2.879104018211364746e-02,9.624315500259399414e-01
7.711538113653659821e-03,2.840128354728221893e-02,9.638872146606445312e-01
1.723152399063110352e-02,4.556034877896308899e-02,9.372081160545349121e-01
1.625485531985759735e-02,4.929993301630020142e-02,9.344452023506164551e-01
1.579683460295200348e-02,4.369238391518592834e-02,9.405108094215393066e-01
5.076773464679718018e-03,1.952764205634593964e-02,9.753956198692321777e-01
1.466575451195240021e-02,4.659974202513694763e-02,9.387345314025878906e-01
6.740351673215627670e-03,2.446706965565681458e-02,9.687925577163696289e-01
6.855224259197711945e-03,2.420592494308948517e-02,9.689388275146484375e-01
6.568511947989463806e-03,2.255904674530029297e-02,9.708724617958068848e-01
8.075210265815258026e-03,3.235946968197822571e-02,9.595652818679809570e-01
1.770832017064094543e-02,7.470007240772247314e-02,9.075916409492492676e-01
8.852170780301094055e-03,3.035907633602619171e-02,9.607887268066406250e-01
1.277778670191764832e-02,4.470212012529373169e-02,9.425200819969177246e-01
7.087338250130414963e-03,2.620940282940864563e-02,9.667032361030578613e-01
1.918778941035270691e-02,5.979874730110168457e-02,9.210134744644165039e-01
1.771165244281291962e-02,7.466629147529602051e-02,9.076220393180847168e-01
8.236468769609928131e-03,2.902754209935665131e-02,9.627360701560974121e-01
2.347491122782230377e-02,6.849577277898788452e-02,9.080293178558349609e-01
2.313565835356712341e-02,6.971781700849533081e-02,9.071465134620666504e-01
1.744769327342510223e-02,6.952714174985885620e-02,9.130252003669738770e-01
1.177036762237548828e-02,3.601648285984992981e-02,9.522131085395812988e-01
1.441903878003358841e-02,4.506345093250274658e-02,9.405174851417541504e-01
1.345981378108263016e-02,4.094171524047851562e-02,9.455984234809875488e-01
1.026662532240152359e-02,3.390495106577873230e-02,9.558283686637878418e-01
1.100138016045093536e-02,3.338900953531265259e-02,9.556096196174621582e-01
1.200546137988567352e-02,4.551776498556137085e-02,9.424768090248107910e-01
8.038543164730072021e-03,2.708540670573711395e-02,9.648759961128234863e-01
2.315309457480907440e-02,6.882405281066894531e-02,9.080228209495544434e-01
1.281669083982706070e-02,4.063430801033973694e-02,9.465489983558654785e-01
5.943133495748043060e-03,2.173140086233615875e-02,9.723255038261413574e-01
1.404127199202775955e-02,4.377562180161476135e-02,9.421831369400024414e-01
6.565063260495662689e-03,2.143529243767261505e-02,9.719997048377990723e-01
1.786718703806400299e-02,5.766901373863220215e-02,9.244638681411743164e-01
7.376804016530513763e-03,2.537842653691768646e-02,9.672447443008422852e-01
8.939350955188274384e-03,2.852180972695350647e-02,9.625388383865356445e-01
7.579915225505828857e-03,2.660040557384490967e-02,9.658195972442626953e-01
7.744804024696350098e-03,2.549239806830883026e-02,9.667628407478332520e-01
7.516691926866769791e-03,2.751554176211357117e-02,9.649677872657775879e-01
1.920331269502639771e-02,4.816761240363121033e-02,9.326291084289550781e-01
5.787384696304798126e-03,2.131762541830539703e-02,9.728949666023254395e-01
7.160755805671215057e-03,2.614817582070827484e-02,9.666910767555236816e-01
1.312203891575336456e-02,4.405910894274711609e-02,9.428188204765319824e-01
1.026214472949504852e-02,3.860491514205932617e-02,9.511328935623168945e-01
6.265284493565559387e-03,2.305965498089790344e-02,9.706750512123107910e-01
1.553020346909761429e-02,6.709041446447372437e-02,9.173793792724609375e-01
1.808774098753929138e-02,4.917797818779945374e-02,9.327342510223388672e-01
1.968689262866973877e-02,7.977087795734405518e-02,9.005422592163085938e-01
9.617782197892665863e-03,3.523278981447219849e-02,9.551494717597961426e-01
7.402045186609029770e-03,2.465772442519664764e-02,9.679402709007263184e-01
1.475233212113380432e-02,4.297850281000137329e-02,9.422692060470581055e-01
9.944656863808631897e-03,3.843970969319343567e-02,9.516156315803527832e-01
1.197841297835111618e-02,3.679899871349334717e-02,9.512225389480590820e-01
2.114760875701904297e-02,7.629816234111785889e-02,9.025542140007019043e-01
2.348566427826881409e-02,8.970808237791061401e-02,8.868062496185302734e-01
1.027607824653387070e-02,3.180044889450073242e-02,9.579235315322875977e-01
8.128111250698566437e-03,2.986769378185272217e-02,9.620041847229003906e-01
6.852615159004926682e-03,2.482717297971248627e-02,9.683201909065246582e-01
1.349450834095478058e-02,4.254339262843132019e-02,9.439620971679687500e-01
7.025635335594415665e-03,2.232884801924228668e-02,9.706455469131469727e-01
1.352491416037082672e-02,3.672116622328758240e-02,9.497538805007934570e-01
1.544160209596157074e-02,5.153042823076248169e-02,9.330279231071472168e-01
1.046177744865417480e-02,3.192278742790222168e-02,9.576154351234436035e-01
1.072408165782690048e-02,3.098405897617340088e-02,9.582918286323547363e-01
5.945239681750535965e-03,2.261352911591529846e-02,9.714412689208984375e-01
1.788531988859176636e-02,4.608164727687835693e-02,9.360330104827880859e-01
8.718769997358322144e-03,2.848748490214347839e-02,9.627937078475952148e-01
6.892325356602668762e-03,2.477793022990226746e-02,9.683297872543334961e-01
8.046840317547321320e-03,2.775216102600097656e-02,9.642009735107421875e-01
1.546329073607921600e-02,4.854294657707214355e-02,9.359937310218811035e-01
1.233361475169658661e-02,4.252736642956733704e-02,9.451390504837036133e-01
1.319375447928905487e-02,4.439540579915046692e-02,9.424108266830444336e-01
8.235413581132888794e-03,2.860403992235660553e-02,9.631605148315429688e-01
2.263893559575080872e-02,6.469231098890304565e-02,9.126687645912170410e-01
6.980629172176122665e-03,2.487110532820224762e-02,9.681482911109924316e-01
2.026506885886192322e-02,5.569253489375114441e-02,9.240423440933227539e-01
6.963962223380804062e-03,2.817696332931518555e-02,9.648590683937072754e-01
7.165366783738136292e-03,2.570144645869731903e-02,9.671332240104675293e-01
1.604345254600048065e-02,6.418954581022262573e-02,9.197670221328735352e-01
8.929185569286346436e-03,3.111296333372592926e-02,9.599578380584716797e-01
6.328779272735118866e-03,2.422772720456123352e-02,9.694435000419616699e-01
2.835277840495109558e-02,1.019803881645202637e-01,8.696668148040771484e-01
1.268293801695108414e-02,3.838667273521423340e-02,9.489303827285766602e-01
1.080110389739274979e-02,3.436528146266937256e-02,9.548336267471313477e-01
1.899776980280876160e-02,5.400294438004493713e-02,9.269992113113403320e-01
6.021066103130578995e-03,2.077985182404518127e-02,9.731990694999694824e-01
2.589852362871170044e-02,8.396204560995101929e-02,8.901394009590148926e-01
1.178763620555400848e-02,3.746722638607025146e-02,9.507451653480529785e-01
9.561050683259963989e-03,3.008628077805042267e-02,9.603527188301086426e-01
8.583468385040760040e-03,2.924225665628910065e-02,9.621742963790893555e-01
7.644142024219036102e-03,2.421104162931442261e-02,9.681448340415954590e-01
6.575060542672872543e-03,2.255626395344734192e-02,9.708686470985412598e-01
7.332237437367439270e-03,2.557449229061603546e-02,9.670932888984680176e-01
9.808483533561229706e-03,3.343949466943740845e-02,9.567519426345825195e-01
2.120189741253852844e-02,6.858633458614349365e-02,9.102117419242858887e-01
2.530276961624622345e-02,7.531813532114028931e-02,8.993791341781616211e-01
8.043498732149600983e-03,2.936651185154914856e-02,9.625899791717529297e-01
1.272286940366029739e-02,4.222046956419944763e-02,9.450566172599792480e-01
9.497727267444133759e-03,3.489835560321807861e-02,9.556038379669189453e-01
8.476914837956428528e-03,2.948080375790596008e-02,9.620423316955566406e-01
1.025257259607315063e-02,3.511540591716766357e-02,9.546319842338562012e-01
7.301523815840482712e-03,2.614324167370796204e-02,9.665552377700805664e-01
1.450101658701896667e-02,5.080693960189819336e-02,9.346920847892761230e-01
1.361914817243814468e-02,4.919277876615524292e-02,9.371880292892456055e-01
5.858693271875381470e-03,2.176853083074092865e-02,9.723727107048034668e-01
2.341633103787899017e-02,6.376261264085769653e-02,9.128210544586181641e-01
1.071169599890708923e-02,3.341415151953697205e-02,9.558741450309753418e-01
1.157384365797042847e-02,3.640859574079513550e-02,9.520176053047180176e-01
9.441511705517768860e-03,3.602558374404907227e-02,9.545329213142395020e-01
8.650870062410831451e-03,2.809300646185874939e-02,9.632560610771179199e-01
1.399618759751319885e-02,4.453397169709205627e-02,9.414697885513305664e-01
5.460140760987997055e-03,1.863726042211055756e-02,9.759026169776916504e-01
1.300331484526395798e-02,3.420561552047729492e-02,9.527910947799682617e-01
1.067013200372457504e-02,3.306422010064125061e-02,9.562656283378601074e-01
1.520869694650173187e-02,3.996270895004272461e-02,9.448286294937133789e-01
1.001438964158296585e-02,2.923487313091754913e-02,9.607507586479187012e-01
5.425273906439542770e-03,1.901537552475929260e-02,9.755594134330749512e-01
6.599470507353544235e-03,2.363982982933521271e-02,9.697606563568115234e-01
1.009584125131368637e-02,3.215301036834716797e-02,9.577511548995971680e-01
1.331855170428752899e-02,3.865138441324234009e-02,9.480300545692443848e-01
1.757569611072540283e-02,4.643172398209571838e-02,9.359925985336303711e-01
5.664222408086061478e-03,2.116405591368675232e-02,9.731717109680175781e-01
1.458680070936679840e-02,4.021547734737396240e-02,9.451977014541625977e-01
1.987048983573913574e-02,5.179424583911895752e-02,9.283352494239807129e-01
1.434973813593387604e-02,4.168470948934555054e-02,9.439654946327209473e-01
1.133926864713430405e-02,3.682520613074302673e-02,9.518355131149291992e-01
1.278103049844503403e-02,4.059825465083122253e-02,9.466207027435302734e-01
1.479612011462450027e-02,4.455364868044853210e-02,9.406502842903137207e-01
7.772926241159439087e-03,2.713293395936489105e-02,9.650941491127014160e-01
8.709181100130081177e-03,2.672041580080986023e-02,9.645703434944152832e-01
1.118842605501413345e-02,3.678727149963378906e-02,9.520243406295776367e-01
1.034442242234945297e-02,3.350973129272460938e-02,9.561458826065063477e-01
9.821796789765357971e-03,3.669969365000724792e-02,9.534785747528076172e-01
1.404512021690607071e-02,4.974484071135520935e-02,9.362100958824157715e-01
1.345575321465730667e-02,3.715238347649574280e-02,9.493918418884277344e-01
9.809356182813644409e-03,3.018010593950748444e-02,9.600105881690979004e-01
5.370387341827154160e-03,1.959225535392761230e-02,9.750373363494873047e-01
7.378570735454559326e-03,2.435354702174663544e-02,9.682678580284118652e-01
1.363755948841571808e-02,4.259104281663894653e-02,9.437713623046875000e-01
1.277857087552547455e-02,3.711167722940444946e-02,9.501097202301025391e-01
1.575262099504470825e-02,5.444546043872833252e-02,9.298019409179687500e-01
1.220669876784086227e-02,3.645170852541923523e-02,9.513416290283203125e-01
1.158102974295616150e-02,3.626265004277229309e-02,9.521563649177551270e-01
1.055469177663326263e-02,3.935667499899864197e-02,9.500886201858520508e-01
9.587840177118778229e-03,2.763220854103565216e-02,9.627799391746520996e-01
2.078460343182086945e-02,6.406874954700469971e-02,9.151465892791748047e-01
1.203214190900325775e-02,3.990661352872848511e-02,9.480612277984619141e-01
6.324835121631622314e-03,2.201933972537517548e-02,9.716558456420898438e-01
6.945101078599691391e-03,2.516645751893520355e-02,9.678884744644165039e-01
1.384909637272357941e-02,3.776585310697555542e-02,9.483850598335266113e-01
1.035713870078325272e-02,3.267429769039154053e-02,9.569684863090515137e-01
1.031511649489402771e-02,3.041667677462100983e-02,9.592682719230651855e-01
5.521222949028015137e-03,2.011779136955738068e-02,9.743610024452209473e-01
1.233719475567340851e-02,3.745799139142036438e-02,9.502048492431640625e-01
1.675314083695411682e-02,5.633672699332237244e-02,9.269101023674011230e-01
6.265789270401000977e-03,2.213903144001960754e-02,9.715951681137084961e-01
1.547376066446304321e-02,6.739774346351623535e-02,9.171284437179565430e-01
1.099145039916038513e-02,3.872353956103324890e-02,9.502850770950317383e-01
1.580302044749259949e-02,5.367619544267654419e-02,9.305208325386047363e-01
1.325897034257650375e-02,4.300509765744209290e-02,9.437358975410461426e-01
6.913887336850166321e-03,2.332876995205879211e-02,9.697573781013488770e-01
1.313820853829383850e-02,3.875263780355453491e-02,9.481091499328613281e-01
8.813288994133472443e-03,3.076026216149330139e-02,9.604265093803405762e-01
1.085960399359464645e-02,3.123404085636138916e-02,9.579063057899475098e-01
1.351010985672473907e-02,4.239888116717338562e-02,9.440909624099731445e-01
7.431766949594020844e-03,2.639597095549106598e-02,9.661722779273986816e-01
1.824422925710678101e-02,5.214314907789230347e-02,9.296126365661621094e-01
1.555114611983299255e-02,4.725059494376182556e-02,9.371982812881469727e-01
8.933414705097675323e-03,2.718759700655937195e-02,9.638789892196655273e-01
7.404642179608345032e-03,2.979337796568870544e-02,9.628019928932189941e-01
1.136419922113418579e-02,3.194108977913856506e-02,9.566946625709533691e-01
1.640508323907852173e-02,4.530950635671615601e-02,9.382854700088500977e-01
2.071562968194484711e-02,5.414573103189468384e-02,9.251386523246765137e-01
5.137765314429998398e-03,2.037265338003635406e-02,9.744895696640014648e-01
9.321851655840873718e-03,3.019184991717338562e-02,9.604862928390502930e-01
1.065912749618291855e-02,3.367687016725540161e-02,9.556639790534973145e-01
1.736921444535255432e-02,5.209770053625106812e-02,9.305331110954284668e-01
9.072913788259029388e-03,3.080831468105316162e-02,9.601188302040100098e-01
1.259716320782899857e-02,4.198546707630157471e-02,9.454173445701599121e-01
1.282649952918291092e-02,4.329891130328178406e-02,9.438745975494384766e-01
1.011049281805753708e-02,3.089239448308944702e-02,9.589971303939819336e-01
1.254987996071577072e-02,3.845268115401268005e-02,9.489974379539489746e-01
1.393004320561885834e-02,5.567085742950439453e-02,9.303991198539733887e-01
1.178753934800624847e-02,3.761153668165206909e-02,9.506009221076965332e-01
1.007429230958223343e-02,3.066663816571235657e-02,9.592590332031250000e-01
1.064849272370338440e-02,3.362065181136131287e-02,9.557307958602905273e-01
1.638622954487800598e-02,4.379305243492126465e-02,9.398206472396850586e-01
1.522010937333106995e-02,4.092620685696601868e-02,9.438536763191223145e-01
1.276860199868679047e-02,3.863615170121192932e-02,9.485952258110046387e-01
8.254144340753555298e-03,3.198198601603507996e-02,9.597638845443725586e-01
1.023850310593843460e-02,3.386910259723663330e-02,9.558924436569213867e-01
1.366900186985731125e-02,4.697319492697715759e-02,9.393578171730041504e-01
1.802165061235427856e-02,6.355071067810058594e-02,9.184277057647705078e-01
1.436792034655809402e-02,4.126282781362533569e-02,9.443691968917846680e-01
8.777395822107791901e-03,2.817722968757152557e-02,9.630454182624816895e-01
2.033044211566448212e-02,5.151474848389625549e-02,9.281548857688903809e-01
7.802853826433420181e-03,2.662009187042713165e-02,9.655770659446716309e-01
1.536406017839908600e-02,4.397884011268615723e-02,9.406571388244628906e-01
7.955548353493213654e-03,2.601197361946105957e-02,9.660325050354003906e-01
3.446603193879127502e-02,1.118489950895309448e-01,8.536849617958068848e-01
7.063808850944042206e-03,2.552600391209125519e-02,9.674101471900939941e-01
6.489988416433334351e-03,2.379029616713523865e-02,9.697197079658508301e-01
6.220520008355379105e-03,2.352345734834671021e-02,9.702559709548950195e-01
1.063630916178226471e-02,3.185026347637176514e-02,9.575134515762329102e-01
7.606235798448324203e-03,2.762430720031261444e-02,9.647694826126098633e-01
1.231313031166791916e-02,3.687350451946258545e-02,9.508133530616760254e-01
1.328527648001909256e-02,3.773855790495872498e-02,9.489762187004089355e-01
8.381717838346958160e-03,2.752213366329669952e-02,9.640961289405822754e-01
2.372038923203945160e-02,6.856276839971542358e-02,9.077168703079223633e-01
9.569708257913589478e-03,3.167725354433059692e-02,9.587530493736267090e-01
2.312372997403144836e-02,6.356752663850784302e-02,9.133087992668151855e-01
1.950204372406005859e-02,8.108952641487121582e-02,8.994084596633911133e-01
1.319057121872901917e-02,4.429521039128303528e-02,9.425141811370849609e-01
1.581824198365211487e-02,4.450059309601783752e-02,9.396811723709106445e-01
1.505404617637395859e-02,4.426760226488113403e-02,9.406782984733581543e-01
1.287040580064058304e-02,4.474423825740814209e-02,9.423853158950805664e-01
8.054535835981369019e-03,2.669346332550048828e-02,9.652519822120666504e-01
1.747303269803524017e-02,5.336662381887435913e-02,9.291602969169616699e-01
1.824277639389038086e-02,4.890209436416625977e-02,9.328550696372985840e-01
1.566492766141891479e-02,4.679606109857559204e-02,9.375390410423278809e-01
8.652112446725368500e-03,2.901083976030349731e-02,9.623370170593261719e-01
8.814371190965175629e-03,3.370819240808486938e-02,9.574773907661437988e-01
3.028230369091033936e-02,9.547349065542221069e-02,8.742442727088928223e-01
1.202853955328464508e-02,4.630031064152717590e-02,9.416711330413818359e-01
9.729201905429363251e-03,3.700347989797592163e-02,9.532673954963684082e-01
9.749796241521835327e-03,3.405898809432983398e-02,9.561911821365356445e-01
8.955759927630424500e-03,3.501343354582786560e-02,9.560307860374450684e-01
1.589500717818737030e-02,4.966429620981216431e-02,9.344407320022583008e-01
2.211922034621238708e-02,5.875647440552711487e-02,9.191243648529052734e-01
9.685668163001537323e-03,3.048159554600715637e-02,9.598327279090881348e-01
8.604170754551887512e-03,3.009163774549961090e-02,9.613042473793029785e-01
6.992040202021598816e-03,2.534545399248600006e-02,9.676624536514282227e-01
6.474349182099103928e-03,2.316931076347827911e-02,9.703562855720520020e-01
1.275869924575090408e-02,3.827654570341110229e-02,9.489647150039672852e-01
1.088711153715848923e-02,4.195317625999450684e-02,9.471597075462341309e-01
1.197693590074777603e-02,3.653905168175697327e-02,9.514839649200439453e-01
2.043087594211101532e-02,5.564993992447853088e-02,9.239192008972167969e-01
6.047440227121114731e-03,2.121651358902454376e-02,9.727360010147094727e-01
1.506761088967323303e-02,5.433296412229537964e-02,9.305993914604187012e-01
9.315485134720802307e-03,3.760497272014617920e-02,9.530795812606811523e-01
9.234857745468616486e-03,3.186817467212677002e-02,9.588969349861145020e-01
1.303954422473907471e-02,3.684649989008903503e-02,9.501138925552368164e-01
1.891420781612396240e-02,5.309441685676574707e-02,9.279913902282714844e-01
1.972156018018722534e-02,6.103692948818206787e-02,9.192414879798889160e-01
1.224670186638832092e-02,3.590735420584678650e-02,9.518459439277648926e-01
1.419270690530538559e-02,4.445189610123634338e-02,9.413554072380065918e-01
2.061336860060691833e-02,7.526573538780212402e-02,9.041208624839782715e-01
9.942066855728626251e-03,2.785247378051280975e-02,9.622054100036621094e-01
6.696747150272130966e-03,2.296226844191551208e-02,9.703409075736999512e-01
2.416022308170795441e-02,7.995845377445220947e-02,8.958812952041625977e-01
7.401292212307453156e-03,2.648423798382282257e-02,9.661145210266113281e-01
5.158240441232919693e-03,1.882459223270416260e-02,9.760171771049499512e-01
1.455455366522073746e-02,3.955662995576858521e-02,9.458887577056884766e-01
8.155429735779762268e-03,2.974099665880203247e-02,9.621035456657409668e-01
1.775727793574333191e-02,5.663766339421272278e-02,9.256050586700439453e-01
8.882703259587287903e-03,2.725265361368656158e-02,9.638645648956298828e-01
6.734177470207214355e-03,2.328054979443550110e-02,9.699852466583251953e-01
2.277249097824096680e-02,7.874312996864318848e-02,8.984844088554382324e-01
8.508261293172836304e-03,2.925461158156394958e-02,9.622371196746826172e-01
1.502387132495641708e-02,4.538880661129951477e-02,9.395872950553894043e-01
1.799334771931171417e-02,4.662680253386497498e-02,9.353798627853393555e-01
6.318218540400266647e-03,2.216632105410099030e-02,9.715155363082885742e-01
1.879347674548625946e-02,5.659618973731994629e-02,9.246103763580322266e-01
2.472686395049095154e-02,7.431484758853912354e-02,9.009582400321960449e-01
6.917231716215610504e-03,2.293634600937366486e-02,9.701464772224426270e-01
8.302841335535049438e-03,2.578926272690296173e-02,9.659079313278198242e-01
6.184367462992668152e-03,2.298424392938613892e-02,9.708313345909118652e-01
