9.854952659868150278e-01,-2.967901124430126492e-02
1.047255999643303515e+00,6.775700760678204926e-02
9.291494152592812972e-01,-3.359040676834600114e-02
1.037603987454148724e+00,3.983667961231590615e-02
-8.617161073766642365e-02,1.070755381031152975e+00
1.002690069866395639e+00,7.212439612370696862e-03
5.342509408396750592e-02,1.013846241926858349e+00
1.001768570719889784e+00,5.875740134477083765e-02
7.095851969396016479e-02,1.034102595066165753e+00
9.816857972755484996e-01,5.704518202030439689e-03
-6.321644313999603970e-02,9.077184689124089267e-01
-2.421252619397499736e-02,9.391621188477762283e-01
1.003476890199815896e+00,2.483609469660796876e-02
9.694255095874181327e-01,4.795577528457370398e-02
1.018712200199044293e+00,-6.449174315405521718e-02
5.961469857646242709e-02,1.013134515301766569e+00
9.802351440157927032e-01,2.733172382383478038e-02
9.053554954969411650e-01,4.893011733535540531e-03
9.656147395658765120e-01,-5.478684292588331672e-02
-2.969066739643655417e-02,1.075704057666709179e+00
1.051027646363318580e+00,-8.237773218731599123e-02
-3.433860127042215327e-02,9.975765225616651799e-01
9.893983741310574676e-01,-6.525276117270439880e-02
9.358568343650591759e-01,1.707514777576113474e-02
1.472485516139492023e-02,1.077294197436329259e+00
1.080370640362947166e+00,3.470920612587702347e-02
9.312948247516316114e-01,4.318083094397262567e-02
-5.617849282323886251e-02,9.308042841156674019e-01
8.988107004443480763e-01,7.514906156086606503e-02
6.414294539025628961e-01,4.116487214485028967e-01
-5.160128209214618483e-02,9.191465997068628546e-01
-1.378167797195881117e-02,1.046437152134704451e+00
9.512992590044902497e-02,9.394619858355921505e-01
-3.047950825955035581e-02,9.820790670412102852e-01
1.027439776612456335e+00,2.342917154489762566e-02
9.376165840593659873e-01,-5.434198920297172997e-02
6.469214149590647445e-01,4.045186714873001410e-01
1.021281202567919655e+00,3.040064315874387024e-02
1.018510525336969286e+00,9.983304368022499764e-02
6.954113145422238795e-02,1.081991665153547721e+00
1.036376524121350062e+00,-7.024305619798568157e-03
5.902175217534619267e-02,1.004021420520638364e+00
1.671379960078842042e-02,1.026475303153226104e+00
7.978777342247298510e-01,2.426358527735507087e-01
1.014091132049506516e+00,1.008574825483113391e-01
9.966035058952852355e-01,-1.871094297824427155e-02
1.085211987144109047e+00,-9.215674345136273815e-02
9.469919083451486808e-01,3.672581602219635033e-02
-4.308951423096105821e-02,1.041078297212780113e+00
1.087737387312637471e+00,5.367725930347305718e-02
-8.788763993863293877e-02,1.064809144101090510e+00
9.836008005524509157e-01,-5.982584245529960765e-02
5.214143543982814322e-01,4.718834479880598121e-01
9.895678835966802422e-01,6.204502155951499565e-02
1.076699202963573132e+00,-9.932110144335898338e-03
-9.397473387972440917e-02,9.800127699179613794e-01
1.001675830889429131e+00,6.214211562791457921e-02
-6.610452436841077195e-02,9.966846276897350920e-01
9.170849302817234427e-01,2.308195692049370973e-02
1.087123040938142937e+00,-6.065093514105104888e-02
1.030360060737059991e+00,7.143795776122507935e-02
-3.589603704285125596e-02,1.083249629290283345e+00
9.649777037094636745e-01,3.937497398312242436e-02
1.005050298875748149e+00,8.174396117953183771e-02
1.025799866641380564e+00,-7.463639122940668447e-02
4.155243773393166307e-02,1.073905879239902328e+00
1.021820140602844651e+00,1.582569471131478611e-02
5.447512598678028173e-02,9.707460247633493688e-01
9.399188916498866231e-01,5.825293936238748471e-02
-3.266873645700262008e-02,1.070563626284994907e+00
1.051057124888533645e+00,-7.856757128253653855e-02
-6.549684134637971666e-02,9.142297420918504836e-01
9.942403726644110096e-01,-7.699307294246904299e-02
1.641114120448347591e-02,9.327695178298234246e-01
9.338649485891541424e-01,-5.919140028150349231e-02
9.047499680481880802e-01,-6.071935922636434446e-02
1.070771502838937295e+00,4.151222735205600811e-02
2.849212697646637260e-02,1.013515213604356591e+00
-6.991882023819007141e-02,1.032843590463229155e+00
9.289187524587902978e-01,6.037896993962077463e-02
3.962926090245816324e-03,9.575387214214737819e-01
6.844197120274853052e-01,4.747832158653445545e-01
7.616030083449105703e-01,2.867194905463708587e-01
9.330860171661368163e-01,-7.857772289890448125e-02
6.053764814795989935e-01,4.951871344340058601e-01
3.050914643661337133e-02,1.058179295897149652e+00
9.736325755370099921e-01,-4.415571030490677423e-02
1.016668092908536103e+00,9.540675266501971730e-03
9.784893193745868301e-01,-1.599579409979064171e-02
7.826776150046627079e-02,8.851182297314817982e-01
9.655937145390247611e-01,6.542183349411959115e-02
3.508948537645681376e-02,1.091209565215316424e+00
7.578032709583321092e-03,1.028397655152800239e+00
5.288988295190176769e-01,4.019585553482250551e-01
-4.754009384003348576e-02,9.403978231474846572e-01
-5.823280246723749887e-02,9.468989836542019978e-01
9.198423957079884805e-03,9.592645279469899089e-01
9.330581980460147529e-01,1.018286492219050710e-01
1.002459070539509112e+00,7.917709393853605837e-02
-8.840140185354748714e-02,9.342156477170944218e-01
-7.308655029203703357e-02,9.719957149579789846e-01
-6.723539206575129823e-02,1.055895211536863387e+00
9.868029470443090423e-01,-3.434970662831968863e-02
-4.427107637772094428e-02,9.444528895635571075e-01
9.410546439211235903e-01,-1.662298014824512005e-02
9.120243319833054585e-01,6.171420872965496796e-02
5.988932136617146629e-01,4.381688711057825092e-01
2.252071323738116804e-02,9.987019619869296205e-01
5.082696542776865556e-02,1.030102732617720340e+00
1.073161192321397062e+00,-7.402353322943906744e-02
9.302059354221897669e-01,9.537195910342746719e-02
-6.896115721903726958e-02,9.794743227614599590e-01
5.097177972298295306e-03,1.097403780372402382e+00
1.031212468066447840e+00,3.900384789651067940e-02
-1.287943768096433406e-02,9.306606833460998596e-01
8.126624943711632798e-02,1.005313535663534097e+00
-5.819768554445972630e-02,1.004066363447827737e+00
9.759423089059228174e-01,-5.185671149358897503e-02
9.873641266674889616e-01,-5.624541240873792702e-02
2.623787546424172223e-02,1.011385373191422188e+00
9.483268271233241675e-01,5.042710809490991153e-02
1.055638973165428540e+00,-1.172168305658180532e-03
4.418105454814758026e-02,9.441301337015426398e-01
9.797708030963251380e-01,-3.616049165190522718e-02
4.658047233721181180e-02,9.147674033761252765e-01
-5.395875922060018592e-02,1.036722057132508201e+00
4.238221232945181549e-02,1.060642875946789632e+00
1.089792489956356469e+00,4.611637836770460241e-03
-6.134244048800752136e-02,9.734229959613680538e-01
1.059407941909263684e+00,-7.436569998736930476e-02
1.050827239178548700e+00,5.059739772173588168e-02
5.259662363798276452e-01,4.869551680574873420e-01
1.035529128031754897e+00,-1.790444033362524612e-02
-8.566046386560464965e-02,1.045285608717946513e+00
9.625597901954554558e-01,1.568525448811630696e-02
5.165751421962274520e-02,9.939940434893130838e-01
6.633407780703730605e-01,3.707317242734694540e-01
1.041626344671375159e+00,5.240799429692610811e-02
5.480966255716173130e-01,3.764627971768523262e-01
-9.268746500824641410e-02,9.863552273314719621e-01
6.327397226876127490e-03,9.949150674996080079e-01
1.073504366487941120e+00,1.019516699738731713e-02
7.955161921476947562e-01,2.040143254912981097e-01
-2.049798749809053633e-02,9.834776771026910724e-01
2.676648362884836985e-04,1.039368704864423787e+00
-5.810686991332439377e-02,1.070391073539701310e+00
9.124383575918489919e-01,-7.215154681530971947e-03
4.772247078971983969e-01,6.538662609515180080e-01
5.516630260098365213e-02,1.038829004652783050e+00
1.035401322540720148e+00,-9.204906734271452173e-02
-6.590081673488532021e-02,9.458974676651908942e-01
1.088367120031492385e+00,6.177652700485875004e-02
9.534935478758105321e-01,-2.230074460450336138e-02
-2.146512012861889751e-02,9.443214852131179837e-01
7.052776607481620053e-01,2.402159211191936261e-01
-1.901358012095014094e-02,9.489950168737949499e-01
1.024825792100270361e+00,-2.528194968807997989e-02
-8.775758630945731942e-02,9.743931616491491310e-01
1.065214879814797788e+00,5.356474381840253818e-02
1.044630592250154200e+00,-5.176755172356855422e-02
1.071156866175550171e+00,6.452350594174771636e-02
1.026663001020648114e+00,7.099521948697359863e-02
1.089275181125351821e+00,3.038603616627211235e-02
9.498770966711594932e-01,-8.153126383584737014e-02
9.260458781281263319e-01,-8.614597448718840089e-02
-2.308012671447397246e-02,1.054169980354161540e+00
-4.732665279076644915e-02,1.073794229423189472e+00
1.070247146868461563e+00,-6.827793816296277851e-02
-2.358372291133745136e-02,9.068573511093703798e-01
4.898592321066785882e-02,9.996848785966416795e-01
-9.701231970145170191e-02,9.561247522084355133e-01
-3.826812396872172894e-02,1.088452337654179480e+00
7.858999911627210233e-01,2.285729640161497378e-01
9.679322293602546368e-02,1.033983490822602658e+00
8.991481349930574574e-01,2.744242374645648741e-02
1.062235567752835008e+00,3.750519636781374233e-02
9.536666059795791961e-01,8.241016019384414526e-02
-2.651637636381398710e-02,9.359917451896005991e-01
1.003372977205636118e+00,-6.890655689579874843e-03
8.530457606608225773e-02,1.054832006018679325e+00
1.252648455370158551e-02,9.346414937219271746e-01
1.022850106664620951e+00,1.009491415572300044e-03
-4.484779586032633381e-03,1.019709230060859229e+00
1.081419134237076252e+00,7.738607358497698319e-03
1.253302912297943328e-03,9.321535742645907785e-01
9.818947047446234810e-01,3.556343596311242750e-02
3.477432055537774125e-02,1.004739654128436133e+00
9.959357275850919122e-02,9.335646281164157179e-01
-1.459467393312184613e-02,9.851555740537460970e-01
-3.501401742646888249e-02,9.838970243667342075e-01
9.946555620472239401e-01,-5.340854353265709481e-02
8.942334584745237347e-01,4.719390636652351367e-02
9.955409608595551241e-01,-6.624521031966673634e-03
7.955325999360826628e-02,9.327822889078287716e-01
1.060271900377057097e+00,5.716333932457051681e-02
7.267577587594979960e-01,2.026172804900083224e-01
-2.112454704962922480e-02,1.068861308485608896e+00
4.985692667410158152e-01,3.515996651526719363e-01
9.870978939132395436e-01,8.227277015606410115e-03
9.742075516283520420e-01,-1.846068641829901047e-02
-2.412042263435307254e-02,9.371962744406314716e-01
6.822154017638700774e-01,2.496852423528184706e-01
9.289135249180573428e-01,7.919258862167002921e-02
9.810912601888064355e-01,-8.699830350187023886e-03
1.000662868324098120e+00,1.058834172015160890e-01
3.618345235290892914e-03,1.017744309976607697e+00
4.357494541011300293e-02,9.935119685138267265e-01
1.363613310767905484e-02,9.087362408154795457e-01
9.282821310831439465e-01,-5.262028618939236513e-02
1.095222592740641154e+00,-8.932894809301628047e-02
9.501768575095081992e-01,1.016499588461994286e-01
9.771829937622685813e-01,-8.199597637710412390e-02
1.053116488075730217e+00,-7.868012189854306504e-02
7.291328865429685946e-03,1.029924132626446998e+00
1.078011719063049156e+00,6.195012411036268651e-02
-6.436313515677535846e-02,1.078167371620517345e+00
1.089241965729669914e+00,9.092004462211442095e-02
-3.076954990702356063e-02,1.046776327205145574e+00
7.451846537373728596e-01,2.682224091689066614e-01
9.059643876447421862e-01,2.997766001466339869e-02
9.298344865249992264e-01,-8.383803390157207325e-03
9.953199430619180665e-01,-7.842231378293713917e-02
1.043763996212611289e+00,-6.172379006542919044e-02
9.863595669976330527e-01,-6.786799005286009434e-02
-4.014964281724227313e-02,1.025074219538786080e+00
4.673053768241502981e-02,1.032201580090364779e+00
-2.514651914621857109e-03,1.007693303304069810e+00
-6.941656307623239597e-02,9.810565396723009979e-01
9.380009502353575668e-01,-1.895038770495094393e-02
-2.664593346219829711e-02,1.090399362902540137e+00
1.055178486618330913e+00,8.504444557361390267e-02
1.012603652380992703e+00,8.675158756323372855e-02
1.069811608044412665e+00,5.175451361624433533e-02
1.065769704592715472e+00,-2.415531653051959660e-02
1.024059967219774547e+00,-7.908970869759024414e-02
3.719857470211124228e-02,1.081843352571912442e+00
9.270770719832494011e-01,-5.077765918251524874e-02
-3.919556942306023917e-02,1.001513328677244186e+00
1.730701865042386101e-03,1.068582333398837569e+00
9.663457976024790730e-01,8.775010944940708768e-02
-3.213203192171072697e-02,1.010252544945668518e+00
-9.594287414517403689e-02,9.172396011445713704e-01
9.541355988892240569e-01,2.325762742860740251e-02
1.014693658388287290e+00,-7.986603437480629952e-03
-8.702278573527369443e-02,9.877023736321977054e-01
6.846969304115654298e-01,3.286063974020706491e-01
1.080279686921754134e+00,-4.298294932238520133e-02
9.120847384306579597e-02,1.032824792681472870e+00
-3.202632936644818351e-02,1.075391154148462647e+00
4.066922754145591012e-02,9.032649993806762811e-01
9.394542801639154117e-01,3.015716019958163130e-02
9.908104203876973992e-01,-2.511189956397955059e-02
1.179926016791324472e-02,9.438058375636447783e-01
8.985992327928907786e-01,6.513190847798513983e-03
2.282433093046806749e-03,9.262826009688907014e-01
9.756034414096697027e-01,3.473583128020132915e-02
1.013595533132911619e+00,-5.463204613091501849e-02
1.000763899869820062e+00,-9.065458790675069711e-02
9.700358415296275183e-01,-3.074956966434216898e-02
4.809695994855781032e-02,9.074097385601083143e-01
1.061028527895365947e+00,1.014954017514210771e-01
-9.202047838231763865e-02,9.104847359821199859e-01
-8.111521598795481958e-02,9.518596513993622388e-01
7.677008337415022754e-02,1.078055303405959231e+00
9.360581698555288099e-01,1.809214150967380919e-03
1.770863395946117858e-02,1.006857291892121697e+00
9.532289499802112376e-01,5.486715019951610151e-02
-9.739921099913173563e-02,1.080278701409650433e+00
4.170980739172804874e-01,4.856355807119741019e-01
9.747070241757057607e-01,-1.034791320244199397e-03
9.822725386276468518e-01,-1.613103706384233504e-02
-9.484927041020839444e-02,9.429897995735115890e-01
1.071394866377042288e+00,-8.213667689494169588e-02
9.090282778986552570e-02,9.136145764011349701e-01
9.447067546941595451e-01,3.786418541647335045e-02
4.237366142977841421e-02,1.086810854044177432e+00
7.716729889331447323e-04,9.224139558098340963e-01
-3.690687694879939834e-02,9.356081787932494231e-01
7.313130402120991969e-01,3.010829730854182595e-01
8.941847723806626291e-01,1.016562613955279692e-01
-4.391519934258721058e-02,1.063803530887756033e+00
9.302614295777749120e-01,2.063780006805082667e-02
5.451970501216863996e-01,3.189113647982316224e-01
8.204604577807336763e-02,9.910235822121478133e-01
9.108097922206288555e-01,1.468701224670729277e-02
1.011073760611568062e+00,-8.836834070203446190e-02
-7.639857144936570976e-02,9.744439827173205781e-01
2.668764969930049330e-02,1.010447357160642268e+00
9.049042340722834865e-01,7.845861371987647437e-02
9.531347550310429462e-01,9.905295372820699384e-04
1.084476240790098078e+00,-2.157182724416162323e-02
-6.489856933461719823e-02,9.405495442717500820e-01
1.067172562389860246e+00,6.735276219511968088e-02
9.052984925934606797e-02,9.044068956110967727e-01
-4.925068128939447121e-02,9.620627451253837004e-01
-4.317416371345401960e-02,1.063117250906868705e+00
1.046560168075992614e+00,4.624848508261128477e-03
9.727200092267686005e-01,2.186347347731917856e-02
8.670788929944497903e-02,1.014446471582192810e+00
6.706127716816476236e-02,1.038337580310777941e+00
9.561007301016763993e-01,-4.806777837239406548e-02
9.279783042529455850e-01,5.342141547634385312e-02
1.075129098261956351e+00,5.872330723065852243e-02
-2.676388784942194954e-02,1.039941960352542605e+00
-6.930297499745950718e-02,8.774574369166436849e-01
1.009684254991471075e+00,-1.691126412056634387e-02
4.935269055905375235e-02,1.010074311738124342e+00
-5.927232395744777560e-02,9.237110480522588984e-01
-5.009918171077279436e-03,9.507451995658131594e-01
-1.450329519599970543e-02,9.184838918859541401e-01
1.076106854986045525e+00,-7.490890521966271642e-02
9.634096245892409538e-01,1.387666107401745730e-02
7.702383915585142571e-02,1.012326409293468288e+00
-8.307602480903800157e-02,1.056314591037715633e+00
9.596595649326224997e-01,3.831243038843651361e-02
1.050777281233808758e+00,-5.847587481712834823e-02
8.535874208965463228e-02,1.093412565768510536e+00
6.484292180537825079e-01,2.036802641932952684e-01
9.058279260807244881e-01,6.896532337447908168e-02
1.065239613980024869e+00,1.060335077344455035e-01
1.017346811266711226e+00,2.410064569969608272e-02
1.026418257059945827e+00,-7.970625263097536051e-02
9.130042080101573587e-01,-6.414628385274681599e-02
1.047305146708032542e+00,-7.230593905327403759e-02
2.233700783592353425e-02,1.012062243571161257e+00
5.680332907760583527e-01,3.949110207388675797e-01
9.067407888312826181e-01,-1.540497379562075220e-02
2.500379173464609139e-02,1.035184806704868121e+00
7.706652807180897069e-02,1.044996859755136009e+00
1.013290246054290300e+00,5.721411953735236477e-02
2.173747099391298843e-02,1.007110622166970781e+00
8.356476194928913470e-02,1.013515178284624785e+00
9.214222085158372266e-01,-9.305015462840703078e-02
9.579875798879916582e-01,1.920410340487388456e-02
4.306424786131601845e-02,9.922671819245618696e-01
9.760142714400070474e-02,1.064486997643239619e+00
9.415779440303719827e-01,-3.012857220859906093e-02
4.730411062673217648e-03,1.068979426920571019e+00
-1.824346011193778150e-02,9.055689903201052937e-01
3.374003376845871593e-02,1.031049589001036715e+00
6.415881447620677691e-02,1.071725195628933980e+00
1.505783026906419575e-02,1.050653730828018828e+00
1.082817798150437216e-02,1.060593999748924654e+00
7.679762051080071816e-02,1.066318907236380120e+00
1.024311396188100298e+00,2.942817540004197263e-02
9.346722616880763779e-01,1.042221059520346826e-01
6.802852150352217686e-01,2.520554064526083771e-01
8.031932900167043643e-02,1.090898357185690504e+00
1.776438776384126061e-02,9.859945371672615977e-01
1.018840801994430389e+00,-6.130991697462476187e-02
9.471575655846983244e-01,-5.545264464483450756e-02
1.033516760577211535e+00,9.112795562543557493e-02
9.519701014063122191e-01,7.745799115866694451e-02
4.654103116899573761e-02,1.046539441684371852e+00
9.463479250756826611e-01,-3.615509851861727075e-02
-7.652251526472711451e-03,9.076292952628614019e-01
-4.410402608874346847e-02,9.068545229279844078e-01
5.435751228279359082e-02,9.053729164367451121e-01
1.054161159980699480e+00,6.615366156202881487e-02
9.002497723183552902e-02,1.020935187350924700e+00
5.879905474648328134e-01,3.197630328612885986e-01
9.995878536991620322e-01,-8.810083322437359254e-02
6.045777119831280411e-01,4.136688434415433657e-01
4.386157403430707147e-03,9.777182194222850953e-01
-3.165444214111004517e-02,9.729090148577940189e-01
1.018640138747889390e+00,5.514536044485240929e-02
2.583194721174590647e-02,9.302895097370411648e-01
-8.715890664108467967e-02,8.999190118198223676e-01
6.370137966274470598e-01,2.806272480393948721e-01
-2.127090495461776698e-02,9.770605865759320885e-01
8.977465727374523974e-01,-9.497732405360642671e-04
1.049398020707508650e+00,-1.510838332228489622e-02
8.975859573489040066e-01,-6.953103137431809744e-02
8.942503317220577008e-01,1.041719103905180965e-01
-8.396132704891040577e-02,1.011338606488351388e+00
1.005971495040700603e+00,-8.809829969062790700e-02
9.405060207267601502e-01,-5.688991532830783848e-03
9.491264861907460215e-01,-2.083302008859855281e-02
4.976556676779929633e-01,5.210315794041515680e-01
-2.467567416378838030e-03,1.032289614091397079e+00
6.382249112552793591e-01,3.236393256906154869e-01
1.061282648816377128e+00,-4.767740390208019541e-02
-7.187273876575184239e-02,9.504283067291940945e-01
-2.798636131254926551e-02,9.023855181245316048e-01
9.872749963765531378e-01,4.025055130792060121e-02
9.209430507540131705e-01,2.306619515299243584e-02
-1.802234284975148815e-02,1.050616618737804098e+00
-6.577696894345314016e-02,9.690025187050345101e-01
7.394863916402247273e-02,1.033158316025986512e+00
1.025848976405053570e+00,6.797726194969261337e-02
8.991041703936750729e-01,-4.584255680407949701e-02
1.003631100586801495e+00,8.106105282655598487e-02
1.088877442967090881e+00,8.399787889318985346e-02
3.197570286947895579e-02,9.571645299839942611e-01
1.089353959683319717e+00,6.654292247688209372e-02
1.013377327862219790e+00,-7.998009645235336362e-02
7.057154336449300569e-01,3.121429886273711651e-01
9.293460601171047442e-01,-3.512406139015451789e-02
-8.943706522454852870e-02,1.001826388235028675e+00
9.786170753352925189e-01,9.761912447101378509e-02
2.354769402442760673e-02,9.237600886438817049e-01
1.044286769350451394e+00,1.281192607119177596e-02
2.762966229809199481e-02,1.040822611841271561e+00
9.771012856602991903e-01,-1.497633568780784574e-02
4.126006204586327164e-02,1.019309187593131938e+00
-2.936447051634127892e-02,9.384443241310660433e-01
3.997666990914536256e-02,9.009654355842120488e-01
9.950237530435790401e-01,9.297142723031318057e-02
1.038014103394509391e+00,9.645330680213073937e-03
1.070787693839948096e+00,-1.389551623558818449e-02
7.367930376169781748e-02,1.040245015321049182e+00
1.075975246303252808e+00,1.002035776463845174e-01
7.130100398141001050e-02,9.199754723462582051e-01
1.011036792727521005e+00,-6.112765541076499443e-02
1.971467992621447896e-02,9.329445384267865959e-01
5.495323278427935443e-02,9.054036089997186121e-01
9.953793683632064515e-02,1.082634629950300020e+00
8.589834919718958295e-03,1.051444288086730960e+00
1.060197924135270142e+00,1.310106475766477374e-02
1.040299039263361092e+00,1.119918643954190274e-02
9.659691164948642772e-01,-8.846854063607917373e-02
1.034203214117635605e+00,8.185574382783694647e-03
-9.275438021703899527e-02,9.469430998792180976e-01
9.806721200541165251e-01,-5.572394642893746530e-03
-4.164778181468838103e-02,1.067600322860931650e+00
6.218713829179842167e-02,1.055218293181100719e+00
1.021882501882367844e+00,-8.052155617574058288e-02
9.141306103456309229e-02,8.859253382550101863e-01
6.357963024252652473e-02,9.009825612088677715e-01
5.019704931344345922e-02,1.020911372915395354e+00
-4.127415787825081811e-02,1.030533279191070628e+00
9.318612154632927025e-01,7.650035304298780092e-03
9.963070219833017327e-02,1.070364271854600924e+00
9.558303291420607861e-01,4.123507021234695813e-02
7.551312050751377014e-02,9.524335120437077418e-01
1.057797943750641956e+00,2.391696600082204860e-02
1.007211140564323593e+00,-7.921530647821933835e-02
1.018582599254670207e+00,-7.235860172759717157e-02
-4.388723469088784412e-02,1.082638486936446043e+00
-7.983695871715734693e-02,9.137559715300548335e-01
9.340221693726417085e-01,9.857762404619219154e-05
-2.616400361822826537e-03,1.085995223057439230e+00
-4.236025600154707388e-02,1.040121311743265942e+00
1.928553080261266595e-02,9.622188770207374953e-01
9.637864245910169325e-01,-1.606268099074281697e-02
1.067455352401234236e+00,1.109806531911724237e-01
1.540325033690679614e-02,9.365777176664601411e-01
1.075395379629145554e+00,-4.563205328565751728e-02
5.680200965904877441e-02,1.011935658657446169e+00
5.611698262111303181e-02,9.323864453935923891e-01
9.511955532296298976e-01,-3.968518390748618924e-02
-5.821091692335580992e-02,9.260670561060827533e-01
-5.603704108209526386e-02,1.087727826920483531e+00
9.832093260897285525e-01,-3.063789420142851161e-02
2.624368850266436959e-02,9.795555921002293553e-01
9.438103035768337090e-01,3.946450761781039596e-02
8.007333420290307924e-02,1.057383777035957095e+00
1.036495651400990425e+00,4.607273939438452648e-03
9.652527086027427039e-01,-3.869881494301510849e-02
9.769665455740028648e-01,-8.404187856679389002e-02
1.018341883394234815e+00,-5.277593878824125145e-02
-4.902249952394326787e-02,9.963362162696640656e-01
1.087859840559511904e+00,4.347161257843570881e-02
9.559158697765995916e-03,1.036808374476903882e+00
9.903930694796962975e-01,1.883493016497124473e-02
-7.421383856699018122e-02,9.852612012256134477e-01
1.004621644025902594e+00,7.571486934238985667e-02
5.725945684439748273e-02,9.605643993736617814e-01
1.062535174105867952e+00,-3.110112985127040652e-02
9.397319714988787709e-01,5.399963776206903598e-02
7.198689510304416839e-01,1.684562914407159995e-01
9.049186344914986746e-01,9.180166840515457949e-02
1.072694656175001926e+00,-5.737833894832886084e-03
1.024580437176654479e+00,-7.332425208810222639e-02
-1.659365503176861434e-02,9.419385203097802028e-01
1.050764263440977730e+00,9.164073077451390104e-02
1.040467344492986168e+00,-8.405027638182685501e-02
-5.797319000450793652e-02,9.643462043153583352e-01
6.462524924759094347e-02,1.042110768830873946e+00
1.067763944953695976e+00,-2.791645926305119652e-02
1.003007153463055801e+00,5.229539658601353724e-02
-4.912524532972246949e-02,1.045937542487359373e+00
9.295783984638451569e-01,7.313121698842892093e-02
9.316777032980231299e-01,2.210919521972402879e-02
4.450721830511608634e-03,1.047341870852147583e+00
1.090398980520349337e+00,-8.989399821472537910e-02
9.248636613554068742e-01,1.020688879551952255e-02
6.905148649743175771e-02,8.740359517681605128e-01
9.161773681899212374e-01,1.675840071082498883e-02
9.004827457469564145e-01,-4.889495781387583062e-02
9.904936811516763528e-01,-8.968958002794764905e-02
2.471438286014364383e-02,1.017252253367906922e+00
-8.729585124509992022e-02,1.093155366849749566e+00
1.023807217416783821e+00,-8.970208763733375501e-03
-6.243132130919903933e-02,1.045322348894189179e+00
1.025113642971517747e+00,6.254193158522908247e-03
6.356091817608433558e-03,1.010742301187026904e+00
-3.990352903144720603e-02,1.051701944468820038e+00
-9.625553676638552714e-02,1.090074283831411250e+00
1.067250995556719761e+00,2.851198090891188253e-02
6.766964413370984976e-01,3.126600431563485438e-01
-8.842388804969454619e-02,1.060361359068913156e+00
-4.931923958784559248e-02,1.045159270635374282e+00
1.017602314541468322e+00,1.778493745873022114e-03
8.411003250711265866e-02,9.752062842861628500e-01
9.131980529323663331e-01,9.507538780416910362e-02
9.548635819139487113e-01,-2.163318906184492907e-02
5.381241936794609049e-03,1.014381924319368800e+00
6.875611164681047494e-02,9.430975342443355114e-01
-5.771438947999540936e-02,1.091607787656443396e+00
-7.590800481583809267e-02,9.717286164727908515e-01
9.609572714414924000e-02,9.642480804891881974e-01
6.624615605909406346e-03,1.046500103161771111e+00
7.836022790352867307e-02,9.223826163413114676e-01
1.001282143069812669e+00,-2.817546380344236601e-02
9.035479350526622877e-01,-4.881727362222004762e-03
-6.656391281910412072e-02,9.966427919061343621e-01
2.646142173871887660e-02,1.003678113718841081e+00
