2.767460363215809016e-01,1.083627666576253423e-01,2.757609183250407381e-01,1.668369185172091651e-01,2.447671983020221487e-01
1.961193041987515095e-01,1.825877081321817252e-01,4.002523367065195514e-01,1.262864625524298401e-01,1.871060669090927608e-01
1.283520602592341242e-01,2.551494000880819568e-01,2.272737453047057876e-01,9.850537864648216402e-02,2.660813110595264819e-01
1.246087891830701400e-01,1.849173603389509535e-01,2.195889272145469251e-01,2.124605652364630892e-01,6.660804283053245456e-02
2.278617575692031827e-01,5.459474169205218164e-02,3.479621857500446169e-01,2.599345428057556195e-01,9.938654428356749615e-02
1.767294670377605736e-01,1.424606911398788589e-01,2.739060543871613129e-01,1.139480502618413493e-01,1.434722430091450729e-01
1.017880784626650770e-01,1.618825247878003248e-01,4.296640438951344620e-01,1.939313908120856855e-01,8.313497882977764764e-02
2.210160229617534611e-01,1.714063797931491273e-01,3.437982856308124946e-01,1.817399872382838011e-01,1.489073656156085224e-01
1.543171692375773785e-01,2.229796446892269302e-01,1.927524219828894436e-01,1.495677959645569377e-01,2.846007322758224989e-01
1.932948585846798184e-01,1.924931559620715604e-01,3.535917505983855458e-01,1.472506739315516122e-01,5.942841019413097614e-02
1.806212794124676946e-01,2.598662523660776325e-01,3.883732310221924555e-01,7.524572135681685536e-02,1.945977535390827906e-01
2.845295113711647783e-01,2.228098626816894245e-01,2.695119841724897269e-01,5.611659550846408162e-02,1.820074267390921208e-01
2.989923113290461343e-01,1.692654523447584825e-01,3.895998701859937352e-01,1.999920628282999824e-01,2.385581294046002498e-01
2.838974750488090226e-01,1.488800134799616037e-01,4.339741704837511982e-01,2.122012289525373185e-01,1.315165868841605690e-01
2.134927236842427412e-01,2.415581165667929076e-01,3.567653914869798326e-01,2.736340052716956239e-01,1.081019693603002263e-01
2.093531581356756488e-01,1.639584700832567576e-01,3.234517940825913929e-01,1.258110283220966741e-01,2.442325479490936313e-01
1.517110549521716312e-01,1.868502198230341527e-01,2.968756918515904619e-01,1.117719967267393616e-01,9.224060654943355697e-02
2.344903555978380683e-01,1.382932779891815067e-01,3.038097209607568683e-01,8.213282115884791568e-02,1.226937953945485271e-01
2.411100025431374416e-01,1.222009838438816720e-01,5.221304638902574125e-01,6.907393022261744397e-02,4.716867707139971166e-03
2.974052897317221444e-01,2.214832364263060460e-01,3.141635498031615237e-01,1.099376007110606651e-01,1.830754579449725417e-01
2.602664599718297334e-01,1.684438519374557575e-01,3.175397261317070008e-01,2.277708006153778553e-01,1.454826027074801464e-01
2.394550298334497396e-01,3.667535754408103588e-02,3.750989420269587038e-01,1.642997260537505944e-01,7.036623324776822286e-02
1.683168609108379177e-01,1.287868457417875034e-01,4.003698441143389575e-01,1.635190977918786759e-01,8.269158622161243422e-02
1.494088220662421196e-01,8.838862648062628669e-02,3.982937586954454767e-01,2.071369132503207422e-01,2.339448808912316935e-01
1.536942850878240119e-01,1.827223267276541774e-01,2.705725834988999545e-01,2.473637114766738254e-01,2.076501095562408028e-01
1.079758492468479436e-01,9.350876173426908577e-02,2.789331878355871819e-01,1.163643738898596930e-01,1.149328591607124417e-01
1.399112890126754383e-01,2.200247026124434735e-01,2.357347666332443026e-01,2.180215249021922874e-01,2.487921033432210494e-01
2.999907482903060307e-01,1.383992109980264062e-01,3.338388731963423117e-01,7.309757348179929393e-02,9.073792861967559797e-02
2.748452081013799120e-01,1.511946769717044670e-01,3.288521308624710038e-01,2.610822047793240896e-01,1.307466360853341003e-01
2.383880884219153062e-01,1.344671574728490970e-01,3.686347296685272834e-01,2.059393222956841518e-01,1.202400826656486316e-01
1.850316426808727988e-01,1.784239303490660344e-01,3.827371239492316501e-01,1.559414762409546129e-01,1.164611640623907374e-01
1.893664459190474991e-01,7.410486047309876312e-02,2.790566954508567621e-01,1.746026815401574006e-01,1.744853472381561188e-01
8.414718537250899522e-02,2.173772601176473251e-01,2.292204417485052548e-01,1.149633863624849733e-01,1.424396791312648458e-01
1.346604193339568933e-01,2.168130822052635465e-01,3.956032941196884756e-01,1.846352931688420296e-01,3.515465311824106376e-02
1.837816658843198225e-01,2.128499160440367466e-01,2.684088063622617204e-01,4.715941867731303361e-02,7.062932469508240163e-02
1.988072379485262553e-01,1.787534473795778789e-01,4.012445245645340774e-01,2.557574863297574774e-01,7.852101268512406973e-02
1.611318579455579547e-01,2.602875737540811807e-01,2.769629670036906077e-01,3.750756604212558687e-02,8.377876005169296314e-02
1.678823034219061872e-01,1.923611180120475828e-01,3.558464272374995407e-01,2.106834737075028441e-01,5.465358823572003671e-02
1.245626228194290364e-01,1.784952701287012555e-01,2.446372667393827693e-01,1.827655883953904215e-01,1.599543678582158734e-01
1.157197814301581806e-01,9.417282211299873862e-02,4.203727724519028541e-01,1.328622005007328022e-01,2.315969405307297113e-01
9.957865876325711074e-02,1.388120079746645030e-01,4.365101845540451664e-01,8.596097453575532454e-02,8.420195955101386631e-02
1.880221139447767476e-01,1.827711973441479010e-01,3.366602429188654821e-01,2.174182644134312614e-01,7.594354784129489500e-02
2.773117817888664516e-01,1.969391240678095012e-01,3.293933693218102365e-01,6.553454879890982521e-02,1.087356935545346903e-01
2.539853137890283330e-01,2.179323667169216772e-01,3.489912378449922525e-01,9.858628378153733163e-02,9.097994580188381586e-02
2.635783688347660969e-01,1.217014027051726566e-01,4.017544171981654033e-01,5.345767788147585964e-02,1.035491872637553240e-01
2.704015911953840945e-01,1.807228307736475914e-01,2.571830127356308227e-01,2.348419480366850109e-01,7.651127644327243571e-02
3.105500893729478684e-01,1.869536792217017518e-01,3.365416475675737651e-01,2.032165371377395446e-01,2.726830667082056348e-01
2.066000957218162293e-01,2.464661401137240859e-01,2.867459700773430376e-01,1.386822806968658894e-01,1.564444184694642748e-01
2.081680443465186436e-01,1.538713208857279413e-01,4.205336404486807456e-01,1.624747630113256014e-01,1.036862420956133068e-01
1.811417056325253239e-01,1.935474012266683586e-01,3.460247626962636436e-01,7.643219919305567489e-02,1.230809573354308128e-01
2.645468962403898505e-01,8.583882698051670257e-02,2.040153435410216320e-01,1.272714366355526538e-01,2.050059880622792652e-01
1.613651683293137185e-01,2.429212700143764114e-01,3.651635311132354067e-01,1.457515063490960328e-01,1.951769617763746689e-01
2.407418531191286293e-01,1.876088874504243387e-01,2.130318641894355935e-01,2.267510634715699525e-01,1.480759722869630646e-01
1.248006905247456277e-01,2.382696290259518068e-01,2.965523260391032534e-01,1.239432666876327110e-01,1.818732457226856503e-01
2.590765123631615374e-01,1.584967283113056791e-01,2.413663525026458201e-01,1.301134286545670427e-01,2.004986562900226976e-01
1.292337705636471268e-01,2.008276182528205278e-01,3.498056419860915423e-01,6.493285671028559136e-02,1.627091293055391852e-01
3.047138931025023534e-01,1.903104605742554911e-01,3.328916194521994165e-01,8.338439533895414257e-02,6.645956174170078445e-02
1.428806423556509553e-01,9.463780239290650598e-02,3.157569186134105421e-01,1.628956865795397058e-01,7.594946206906469377e-02
1.588656726279447096e-01,1.556484187242354877e-01,3.733436703806645163e-01,1.977735525681488526e-01,2.462125822111368989e-01
2.081123731546950795e-01,2.262642767199287419e-01,4.005351974126078463e-01,1.383782436618012368e-01,9.911141660124311858e-02
1.413245374290635625e-01,1.750712766371829987e-01,3.718597371672339169e-01,2.455023411619588480e-01,9.868650731774736284e-02
2.794662143290258527e-01,1.938041587647373887e-01,3.431908832980635204e-01,7.617911620668220418e-02,1.176598204554144128e-01
1.707129590069562664e-01,2.585997613244129800e-01,3.151370943900247967e-01,2.019499369248926590e-01,1.800821433541002214e-01
2.250642012319585827e-01,2.025754486661106024e-01,3.930407016197544068e-01,5.622266858470967299e-02,1.390276764261204057e-01
2.433929149561384619e-01,8.917246160274827638e-02,2.370531694383530563e-01,1.313271796389152146e-01,1.578770002909196946e-01
3.684599867471191614e-01,2.038467377434059480e-01,3.102783090396560861e-01,1.477473129161178400e-01,1.620657004194160367e-01
2.873915119382211558e-01,2.410949450243816405e-01,4.181876197008257412e-01,1.883652697828089306e-01,1.621445094078422799e-01
1.161166464487612682e-01,9.092397306034331883e-02,3.355194761732806508e-01,1.387392346715372593e-01,4.930664700525461130e-02
3.134988231821561611e-01,1.706217004019732753e-01,1.947404232259696000e-01,7.389665123398593549e-02,2.333992296516070042e-01
3.194552386985306525e-01,1.719908947872763050e-01,3.051164406232749760e-01,9.149680345781399660e-02,1.153042514793771456e-01
1.421637720966334173e-01,2.538740630939781973e-01,2.781751584018981038e-01,2.146208305735317623e-01,7.397831736681934056e-02
2.237735803590896189e-01,2.513330687488769533e-01,2.653531773835861585e-01,2.403427384119944665e-01,1.724660654505474067e-01
2.759170622996032218e-01,1.431758359179979845e-01,2.726490725708495821e-01,7.341677397664293780e-02,7.090369556059043787e-02
1.400776550475047455e-01,2.672737147547790126e-01,3.855650695189175581e-01,2.034947814071536853e-01,7.570856375987797260e-03
1.706755728726107590e-01,9.907851885792641478e-02,3.764038992816190476e-01,1.569705620217285436e-01,1.394077952610421056e-01
2.373853268176339126e-01,1.126261750258919087e-01,3.138037174317681588e-01,3.767563511493833561e-02,2.011368417040154677e-01
1.573103048826655637e-01,2.005113222775800341e-01,4.049893697982889229e-01,2.417954121630118414e-01,3.949025059638595209e-02
1.608698739742923378e-01,1.329869918605767198e-01,2.651997149303041423e-01,5.692565143292968588e-02,1.162738431361375335e-01
1.802604760745983303e-01,1.919664690891549896e-01,2.626273710660895766e-01,2.475108403872692542e-01,1.941195147318414971e-01
2.888840446364818737e-01,7.311080619942564307e-02,3.803305260762388507e-01,1.065330574397596874e-01,1.050566022409508693e-01
2.779080526577604182e-01,3.065737102550820659e-01,3.556132464537005156e-01,2.360666459617922208e-01,1.336212580754116419e-01
1.365165483629336429e-01,1.864437895405944567e-01,4.514619995086381898e-01,9.914548209983198301e-02,2.299015749509543682e-01
1.655456463331740902e-01,3.006115316986288644e-01,4.268403780743902920e-01,2.045018088505290155e-01,1.458400520372684361e-01
1.670266000503952963e-01,1.430294433388240027e-01,3.485545144587020028e-01,1.557189439015932986e-01,2.018698583450586337e-01
3.236090636320974046e-01,9.976905820228092192e-02,3.574270186103103986e-01,7.050725357954179540e-02,2.161538973921149354e-01
1.523550891774172189e-01,1.614069908287287247e-01,3.499508186633041307e-01,2.544686397115090148e-01,9.994895028625640221e-02
2.482959072004457812e-01,2.398822275729911024e-01,3.378980663499633885e-01,2.470365788760577608e-01,1.705839259756227189e-01
1.711575994113703203e-01,2.229686714624339039e-01,2.501817938053364498e-01,1.448864387895890116e-01,9.002726626206626614e-02
1.299188111017624547e-01,6.146264776745946623e-02,4.646361710999584171e-01,2.293376484044377939e-01,3.891103461505274197e-02
1.304360218668134397e-01,2.300547952128465801e-01,3.302078967100851581e-01,1.787009548072512055e-01,1.392868094004556800e-01
2.038420714644365861e-01,7.202735617748447228e-02,4.580634484382765104e-01,1.784174098779177098e-01,1.045266839906506817e-01
2.004882373743431256e-01,6.806181811111945701e-02,3.774877537462895116e-01,2.083556053212669568e-01,5.288647864657140818e-02
1.968384989438718147e-01,1.989115457729216663e-01,3.515463842449391141e-01,1.552412652643977986e-01,1.079364207479167059e-01
1.670673909266456314e-01,2.260809236859394611e-01,3.269506359530646167e-01,4.889694449760907669e-02,2.113184861795706915e-01
2.568908918684210674e-01,1.517087539153413045e-01,3.977603786065471159e-01,2.079299744971063180e-01,2.379653621078638981e-01
2.984189027475783185e-01,6.503609762596734845e-02,3.573844628479131424e-01,1.785760464365171996e-01,1.076809079406415709e-01
1.293816508938157028e-01,2.072206831968632645e-01,3.296614529719666398e-01,1.559355769429949246e-01,5.512779847155022117e-02
2.674619929502586313e-01,2.209156389194067982e-01,2.135681022799604811e-01,1.909549375002813909e-01,2.610422068538058027e-01
1.497037814428340274e-01,1.527901110869501755e-01,2.678611367101276231e-01,1.623269534586955776e-01,1.781588695836073544e-01
1.477108616644684236e-01,7.009004326068458968e-02,1.828755862489091499e-01,1.555119683785432805e-01,1.465827581284928072e-01
2.814232576177921885e-01,1.607384698902796782e-01,2.268128611694054109e-01,1.816956484385474080e-01,1.350158583062462947e-01
2.467413604243524072e-01,1.027700306660704888e-01,3.039049272567930782e-01,2.126440857764204662e-01,8.941218902659409107e-02
1.350284142015748257e-01,1.520147743210701063e-01,3.452920302131566865e-01,1.234908686270702050e-01,1.754759930427040315e-01
1.536823697159256097e-01,1.625931965422816317e-01,3.952476756880522468e-01,1.175682841559646946e-01,7.184378527282721250e-02
2.210024656350466354e-01,1.178702352246467217e-01,3.236321850115713716e-01,1.489119959550684602e-01,2.232263824387799855e-01
2.343776714928673122e-01,1.589810539199311978e-01,3.810600651732676258e-01,9.688144611730524491e-02,8.516645852478416101e-02
2.419490269658589598e-01,2.150753153876654444e-01,3.324764740985071687e-01,1.087493633210863953e-01,1.758456817631928182e-01
1.915800261887616041e-01,2.941900003420669929e-01,2.315336154783535771e-01,2.370289441416427445e-01,1.156405246767514272e-01
2.085194786108444664e-01,1.963770218142576462e-01,4.330507581583725729e-01,1.777162521692771946e-01,1.433674631365153274e-01
2.049930061167137829e-01,1.934191896272285938e-01,3.118137318962636573e-01,1.080078504986797805e-01,1.155779864030040266e-01
2.244652145526881137e-01,1.758901217025549413e-01,3.597693305273606534e-01,1.966480230924303185e-01,1.865812844333505083e-01
2.049207400112286193e-01,2.352536944220860460e-01,2.471803679694248856e-01,2.084857992557233863e-01,1.697418170270402205e-01
1.293449615257027396e-01,2.832480181929941665e-01,3.614643323329000957e-01,1.916579828600745716e-01,1.484855235336987878e-01
2.382056667678420780e-01,1.568030292087830291e-01,3.478245764739500978e-01,1.671639202475254382e-01,1.190022426989701954e-01
2.261462837618168908e-01,1.483885290525351341e-01,4.308897289651141271e-01,6.469377663568809389e-02,1.554403277178337262e-01
2.283935494011708200e-01,9.266370463916330513e-02,3.005417562889481919e-01,2.009971243276690855e-01,1.250377245491542388e-01
1.747242152571137908e-01,2.010472711260926360e-01,2.856839864382971217e-01,2.343668922994617820e-01,1.020936993371317908e-01
2.636489092238927245e-01,2.259650926030195295e-01,2.417428194275488273e-01,2.900779562873979645e-01,1.272539424752611448e-01
1.476184435227645142e-01,2.200596921238952564e-01,3.097526782561115244e-01,2.316528963818509090e-01,1.492303021027990284e-01
1.340751059590029604e-01,9.267341599316603062e-02,3.923920571723639172e-01,6.792814849246417430e-02,1.461627106706605839e-01
1.759089158473473302e-01,7.348129656414183197e-02,3.474827753389088669e-01,1.408941471181223981e-01,1.976109110150815751e-01
1.018497309362423331e-01,2.513220056774284616e-01,2.670992996529661379e-01,2.509640547461631233e-01,2.127870153148076204e-01
1.535274892852825923e-01,1.849332233310226059e-01,3.905230791867388418e-01,2.385729612266168365e-01,1.030875817112895110e-01
1.879902364669847059e-01,8.845315883384949340e-02,3.419843071818725599e-01,1.985623677029278444e-01,1.104735707992549332e-01
