9.983219504356384277e-01,1.678058644756674767e-03
9.994555115699768066e-01,5.444921553134918213e-04
9.999159574508666992e-01,8.406335109611973166e-05
9.999983310699462891e-01,1.678949843153532129e-06
1.000000000000000000e+00,4.937980233044036993e-11
9.999997615814208984e-01,2.113244050860885181e-07
1.000000000000000000e+00,2.164385293212944816e-08
1.000000000000000000e+00,1.856287623613894766e-10
1.000000000000000000e+00,9.270769707470094545e-10
3.045068085193634033e-01,6.954931616783142090e-01
1.000000000000000000e+00,2.027600531917528315e-09
9.999481439590454102e-01,5.189225339563563466e-05
9.751548767089843750e-01,2.484507672488689423e-02
9.880406260490417480e-01,1.195938512682914734e-02
9.999998807907104492e-01,7.091252030022587860e-08
6.514788269996643066e-01,3.485211431980133057e-01
9.998453855514526367e-01,1.545851991977542639e-04
9.994012117385864258e-01,5.987863405607640743e-04
3.663719296455383301e-01,6.336280703544616699e-01
1.000000000000000000e+00,7.867884121992574364e-09
1.000000000000000000e+00,4.773676454128406021e-10
9.678931236267089844e-01,3.210689872503280640e-02
9.998894929885864258e-01,1.104355906136333942e-04
9.997875094413757324e-01,2.125170140061527491e-04
9.981122016906738281e-01,1.887779566459357738e-03
1.000000000000000000e+00,4.793836334837653368e-12
1.000000000000000000e+00,5.036646211209472312e-09
6.135598197579383850e-02,9.386439919471740723e-01
9.995830655097961426e-01,4.169195308350026608e-04
9.999959468841552734e-01,4.029502633784431964e-06
9.999731779098510742e-01,2.676616531971376389e-05
9.786973595619201660e-01,2.130259573459625244e-02
9.999998807907104492e-01,1.366045836448392947e-07
4.822301268577575684e-01,5.177698731422424316e-01
9.995198249816894531e-01,4.801942559424787760e-04
1.471453458070755005e-01,8.528546094894409180e-01
1.000000000000000000e+00,8.640738298482109059e-12
3.012689352035522461e-01,6.987310647964477539e-01
9.986737966537475586e-01,1.326176337897777557e-03
9.754201173782348633e-01,2.457993663847446442e-02
9.996067881584167480e-01,3.932264517061412334e-04
5.970901846885681152e-01,4.029099047183990479e-01
1.000000000000000000e+00,2.846059221628394198e-10
9.997357726097106934e-01,2.641937753651291132e-04
9.999979734420776367e-01,2.066904471575981006e-06
1.000000000000000000e+00,7.089835662998922317e-11
1.768288612365722656e-01,8.231711387634277344e-01
3.331471979618072510e-02,9.666852951049804688e-01
1.000000000000000000e+00,2.304932078533994400e-10
1.000000000000000000e+00,5.035097339067817757e-10
1.000000000000000000e+00,1.764906620849160390e-08
1.000000000000000000e+00,2.417809241705981549e-08
1.000000000000000000e+00,1.763979379232338829e-10
9.575989246368408203e-01,4.240108281373977661e-02
9.999989271163940430e-01,1.013937549032561947e-06
9.849822521209716797e-01,1.501773856580257416e-02
9.442089200019836426e-01,5.579102784395217896e-02
9.999998807907104492e-01,9.631923347797055612e-08
9.998445510864257812e-01,1.554466434754431248e-04
9.664516448974609375e-01,3.354837000370025635e-02
1.000000000000000000e+00,3.326970860265121566e-12
9.999978542327880859e-01,2.116183623002143577e-06
8.742648363113403320e-01,1.257351487874984741e-01
1.000000000000000000e+00,1.968752634876058671e-12
8.234302401542663574e-01,1.765697747468948364e-01
2.376392669975757599e-02,9.762360453605651855e-01
1.000000000000000000e+00,4.353376270582742791e-10
9.713743329048156738e-01,2.862562052905559540e-02
3.446709737181663513e-02,9.655328989028930664e-01
9.881162643432617188e-01,1.188376080244779587e-02
9.909667372703552246e-01,9.033254347741603851e-03
9.443627595901489258e-01,5.563730373978614807e-02
1.000000000000000000e+00,1.260091250093742232e-11
9.828087687492370605e-01,1.719119586050510406e-02
9.999994039535522461e-01,5.721591946894477587e-07
1.000000000000000000e+00,5.498346777876861324e-10
1.000000000000000000e+00,1.493127577134600870e-08
8.950024247169494629e-01,1.049975380301475525e-01
9.966614246368408203e-01,3.338539041578769684e-03
9.915345311164855957e-01,8.465512655675411224e-03
1.000000000000000000e+00,2.911440533104325823e-10
8.829177618026733398e-01,1.170822456479072571e-01
9.997424483299255371e-01,2.575043472461402416e-04
4.646680951118469238e-01,5.353319048881530762e-01
1.000000000000000000e+00,2.401425586162631021e-11
4.267991706728935242e-02,9.573200345039367676e-01
9.627023339271545410e-01,3.729769960045814514e-02
9.971606731414794922e-01,2.839351538568735123e-03
1.000000000000000000e+00,8.032465359519846970e-09
9.991846680641174316e-01,8.153302478604018688e-04
9.938853383064270020e-01,6.114676129072904587e-03
8.992280364036560059e-01,1.007719486951828003e-01
9.655300378799438477e-01,3.446998819708824158e-02
1.000000000000000000e+00,2.874578441947051033e-08
9.999775886535644531e-01,2.236099680885672569e-05
5.185090377926826477e-02,9.481490850448608398e-01
9.156536459922790527e-01,8.434636145830154419e-02
1.000000000000000000e+00,5.487223120326234493e-09
9.830984473228454590e-01,1.690154895186424255e-02
9.999616146087646484e-01,3.841996658593416214e-05
9.429717659950256348e-01,5.702825263142585754e-02
9.999986886978149414e-01,1.292405727326695342e-06
9.692135453224182129e-01,3.078643977642059326e-02
1.000000000000000000e+00,4.084586890940045123e-08
9.999662637710571289e-01,3.371020648046396673e-05
1.000000000000000000e+00,1.943147726057858904e-10
9.998081326484680176e-01,1.918686029966920614e-04
9.999998807907104492e-01,9.639881426437568734e-08
9.846017360687255859e-01,1.539830211549997330e-02
1.000000000000000000e+00,1.220662770862190882e-08
9.166096448898315430e-01,8.339039236307144165e-02
1.000000000000000000e+00,1.136498228859750270e-09
1.000000000000000000e+00,6.345633740689748947e-11
6.013420061208307743e-04,9.993987083435058594e-01
1.000000000000000000e+00,3.797703124197582270e-11
9.996978044509887695e-01,3.022365854121744633e-04
9.996203184127807617e-01,3.796660457737743855e-04
9.578393101692199707e-01,4.216066375374794006e-02
1.000000000000000000e+00,3.176960694517561024e-09
1.000000000000000000e+00,1.984691716527819949e-10
8.164139986038208008e-01,1.835860162973403931e-01
1.000000000000000000e+00,1.200400716327987283e-11
9.995564818382263184e-01,4.434956645127385855e-04
9.998420476913452148e-01,1.578959927428513765e-04
9.997655749320983887e-01,2.344487875234335661e-04
8.774030208587646484e-01,1.225969418883323669e-01
5.211057662963867188e-01,4.788942337036132812e-01
9.999990463256835938e-01,9.630313115849276073e-07
9.990986585617065430e-01,9.013952803798019886e-04
1.000000000000000000e+00,5.878650455315437284e-09
4.468729794025421143e-01,5.531270503997802734e-01
1.000000000000000000e+00,1.164131985254002188e-11
7.926450967788696289e-01,2.073549032211303711e-01
1.864007264375686646e-01,8.135992884635925293e-01
9.797016382217407227e-01,2.029838785529136658e-02
9.990116357803344727e-01,9.883972816169261932e-04
9.993020296096801758e-01,6.979971658438444138e-04
9.999324083328247070e-01,6.759443931514397264e-05
9.999973773956298828e-01,2.617099653434706852e-06
9.510996937751770020e-01,4.890032112598419189e-02
1.000000000000000000e+00,3.644472501562745492e-10
9.962208867073059082e-01,3.779151244089007378e-03
1.000000000000000000e+00,1.322609244347461299e-10
1.000000000000000000e+00,1.174358787298102058e-12
9.576491117477416992e-01,4.235084354877471924e-02
1.000000000000000000e+00,7.357042974831529136e-09
9.999988079071044922e-01,1.235065496985043865e-06
5.930703878402709961e-01,4.069296121597290039e-01
9.995317459106445312e-01,4.682294093072414398e-04
9.130290746688842773e-01,8.697096258401870728e-02
7.217425107955932617e-01,2.782575190067291260e-01
2.367912828922271729e-01,7.632087469100952148e-01
1.000000000000000000e+00,2.399762522031778644e-08
1.000000000000000000e+00,3.306405105263365840e-08
9.694707989692687988e-01,3.052916377782821655e-02
1.000000000000000000e+00,6.817373332523857243e-10
1.000000000000000000e+00,1.559733497913384781e-08
8.851926922798156738e-01,1.148073747754096985e-01
9.945996999740600586e-01,5.400265101343393326e-03
6.050469875335693359e-01,3.949530124664306641e-01
9.993703961372375488e-01,6.296671344898641109e-04
1.000000000000000000e+00,7.746272956410393817e-09
9.401207566261291504e-01,5.987930297851562500e-02
9.030132889747619629e-01,9.698671847581863403e-02
9.999982118606567383e-01,1.764641069712524768e-06
9.997858405113220215e-01,2.141187142115086317e-04
6.582862734794616699e-01,3.417136669158935547e-01
9.999831914901733398e-01,1.676405372563749552e-05
8.844482153654098511e-02,9.115551114082336426e-01
1.000000000000000000e+00,3.261396130938010174e-08
9.992111921310424805e-01,7.887351093813776970e-04
1.000000000000000000e+00,1.837119345537985282e-10
2.287224633619189262e-04,9.997712969779968262e-01
1.000000000000000000e+00,5.478226761113091925e-10
1.000000000000000000e+00,4.519744301045847124e-11
7.758253812789916992e-01,2.241746485233306885e-01
9.875532388687133789e-01,1.244674064218997955e-02
1.063096104189753532e-03,9.989369511604309082e-01
1.000000000000000000e+00,2.365952100902291022e-09
9.656453132629394531e-01,3.435473889112472534e-02
9.613022804260253906e-01,3.869776055216789246e-02
9.999868869781494141e-01,1.313221673626685515e-05
1.000000000000000000e+00,3.298040951449365821e-08
1.000000000000000000e+00,1.170400443228913900e-09
1.000000000000000000e+00,4.441199763505210285e-08
9.999977350234985352e-01,2.255173967569135129e-06
9.999365806579589844e-01,6.345081783365458250e-05
9.972873926162719727e-01,2.712592715397477150e-03
9.987822175025939941e-01,1.217804616317152977e-03
9.124892950057983398e-01,8.751075714826583862e-02
9.997712969779968262e-01,2.287298848386853933e-04
9.694014675915241241e-03,9.903060197830200195e-01
9.561093449592590332e-01,4.389065504074096680e-02
9.990154504776000977e-01,9.845334570854902267e-04
9.999967813491821289e-01,3.236696784369996749e-06
8.203853964805603027e-01,1.796146631240844727e-01
1.000000000000000000e+00,3.137153825605309976e-08
9.999998807907104492e-01,6.915709604982112069e-08
9.216042757034301758e-01,7.839577645063400269e-02
9.960369467735290527e-01,3.963051363825798035e-03
9.997007846832275391e-01,2.992158406414091587e-04
1.000000000000000000e+00,2.059252679487144633e-08
1.000000000000000000e+00,1.731848275898784095e-10
9.227514863014221191e-01,7.724858075380325317e-02
8.327043652534484863e-01,1.672956049442291260e-01
1.000000000000000000e+00,3.517440338995925231e-09
1.000000000000000000e+00,5.214557230459604398e-09
1.000000000000000000e+00,1.093056134493508580e-08
9.997525811195373535e-01,2.473604399710893631e-04
1.000000000000000000e+00,1.087052149684186730e-11
8.678572773933410645e-01,1.321426630020141602e-01
9.437050223350524902e-01,5.629501491785049438e-02
9.999996423721313477e-01,3.231276366477686679e-07
1.000000000000000000e+00,1.624397838462243726e-09
8.219597339630126953e-01,1.780402362346649170e-01
9.947741627693176270e-01,5.225824192166328430e-03
9.625309109687805176e-01,3.746914491057395935e-02
9.700902700424194336e-01,2.990970574319362640e-02
9.420759677886962891e-01,5.792406201362609863e-02
9.538714885711669922e-01,4.612858593463897705e-02
1.447883695363998413e-01,8.552116155624389648e-01
1.000000000000000000e+00,1.541496597035063587e-09
1.000000000000000000e+00,1.787735758040920331e-11
9.963747859001159668e-01,3.625252749770879745e-03
2.655636370182037354e-01,7.344363331794738770e-01
8.684787750244140625e-01,1.315212100744247437e-01
9.999949932098388672e-01,5.022172445023898035e-06
1.000000000000000000e+00,9.804597134177583939e-09
9.934278130531311035e-01,6.572208367288112640e-03
1.000000000000000000e+00,4.121169183690653881e-09
9.984592199325561523e-01,1.540838624350726604e-03
9.928187727928161621e-01,7.181232329457998276e-03
1.865078508853912354e-02,9.813491702079772949e-01
7.826167941093444824e-01,2.173832356929779053e-01
9.978815913200378418e-01,2.118353499099612236e-03
9.734072685241699219e-01,2.659264765679836273e-02
4.238142586476692595e-17,1.000000000000000000e+00
1.000000000000000000e+00,5.713778339355712887e-10
9.999759197235107422e-01,2.405225677648559213e-05
9.969779253005981445e-01,3.022089833393692970e-03
8.130629062652587891e-01,1.869370788335800171e-01
1.000000000000000000e+00,4.722477697782778705e-08
6.586076021194458008e-01,3.413923978805541992e-01
2.056205421686172485e-01,7.943794727325439453e-01
6.355111002922058105e-01,3.644888699054718018e-01
5.523132681846618652e-01,4.476867616176605225e-01
9.998276233673095703e-01,1.723521854728460312e-04
1.000000000000000000e+00,4.656238790395244090e-15
1.000000000000000000e+00,5.569320116194376169e-09
9.987791180610656738e-01,1.220855163410305977e-03
9.999924898147583008e-01,7.488093160645803437e-06
1.000000000000000000e+00,1.398526711104963738e-10
3.533486127853393555e-01,6.466514468193054199e-01
3.784791529178619385e-01,6.215208172798156738e-01
9.767462015151977539e-01,2.325377613306045532e-02
7.455537319183349609e-01,2.544462680816650391e-01
1.016612537205219269e-02,9.898338317871093750e-01
9.995445609092712402e-01,4.553542821668088436e-04
1.000000000000000000e+00,2.176336444392745761e-08
9.594538807868957520e-01,4.054613783955574036e-02
4.437045753002166748e-02,9.556295871734619141e-01
9.998582601547241211e-01,1.417577877873554826e-04
1.000000000000000000e+00,1.177639985527889621e-09
9.654874801635742188e-01,3.451251611113548279e-02
1.000000000000000000e+00,7.288711856290319702e-10
9.999992847442626953e-01,6.932414748916926328e-07
1.000000000000000000e+00,1.435900565116554617e-10
9.970294237136840820e-01,2.970555098727345467e-03
1.000000000000000000e+00,5.913577405536329934e-10
6.071791648864746094e-01,3.928208351135253906e-01
9.940195083618164062e-01,5.980497226119041443e-03
8.668932914733886719e-01,1.331067234277725220e-01
6.134069561958312988e-01,3.865930736064910889e-01
1.421952843666076660e-01,8.578047156333923340e-01
9.997147917747497559e-01,2.851501340046525002e-04
2.062853710071976820e-08,1.000000000000000000e+00
9.355471730232238770e-01,6.445278972387313843e-02
9.999796152114868164e-01,2.043395579676143825e-05
9.999998807907104492e-01,8.621987745982551132e-08
9.986063838005065918e-01,1.393658923916518688e-03
1.000000000000000000e+00,3.624714972616516206e-10
1.888670772314071655e-02,9.811133146286010742e-01
8.952788263559341431e-02,9.104721546173095703e-01
9.182624816894531250e-01,8.173746615648269653e-02
9.998187422752380371e-01,1.812548725865781307e-04
1.000000000000000000e+00,1.890598566589574148e-09
9.989417195320129395e-01,1.058252411894500256e-03
9.999911785125732422e-01,8.807985977909993380e-06
3.689488768577575684e-01,6.310511231422424316e-01
9.994643330574035645e-01,5.356349865905940533e-04
9.690644741058349609e-01,3.093553520739078522e-02
9.662091135978698730e-01,3.379087522625923157e-02
4.001814424991607666e-01,5.998185276985168457e-01
1.000000000000000000e+00,2.890307726488572371e-08
1.000000000000000000e+00,1.330881654881821419e-10
1.941861659288406372e-01,8.058137893676757812e-01
9.995691180229187012e-01,4.309297364670783281e-04
2.530633807182312012e-01,7.469365596771240234e-01
1.000000000000000000e+00,3.973655432476519422e-11
9.414379000663757324e-01,5.856214091181755066e-02
1.000000000000000000e+00,6.812658437382879129e-09
9.990394711494445801e-01,9.604873484931886196e-04
7.269100844860076904e-02,9.273090362548828125e-01
1.000000000000000000e+00,1.983915809411485043e-10
4.728617668151855469e-01,5.271382331848144531e-01
9.998719692230224609e-01,1.280548312934115529e-04
9.979986548423767090e-01,2.001380780711770058e-03
9.840871691703796387e-01,1.591287180781364441e-02
1.000000000000000000e+00,2.034873602951847715e-08
9.995773434638977051e-01,4.226925957482308149e-04
4.310558084398508072e-03,9.956894516944885254e-01
9.991204142570495605e-01,8.795932517386972904e-04
7.466669082641601562e-01,2.533330619335174561e-01
9.997032284736633301e-01,2.966882311739027500e-04
1.000000000000000000e+00,3.689880623269914395e-10
9.999996423721313477e-01,3.871128342325391714e-07
1.000000000000000000e+00,5.581187068059989542e-09
1.000000000000000000e+00,1.877236144309790689e-08
9.999942779541015625e-01,5.674074145645136014e-06
9.991676807403564453e-01,8.323423098772764206e-04
9.999915361404418945e-01,8.502318451064638793e-06
1.000000000000000000e+00,8.584242650044870970e-09
9.999990463256835938e-01,1.006951379167730920e-06
9.997876286506652832e-01,2.123517333529889584e-04
9.997321963310241699e-01,2.678209566511213779e-04
4.845110476016998291e-01,5.154889225959777832e-01
9.999357461929321289e-01,6.428360939025878906e-05
1.000000000000000000e+00,3.758068523040947184e-09
9.999997615814208984e-01,2.789354880405880976e-07
9.988737702369689941e-01,1.126200542785227299e-03
1.000000000000000000e+00,7.776086441424467921e-09
9.560423493385314941e-01,4.395765066146850586e-02
9.959858059883117676e-01,4.014176782220602036e-03
1.000000000000000000e+00,2.896455519874052698e-08
1.000000000000000000e+00,1.266001331545751896e-10
1.000000000000000000e+00,1.552319695008463896e-08
9.998384714126586914e-01,1.615371875232085586e-04
9.999998807907104492e-01,1.240526898982352577e-07
9.880213141441345215e-01,1.197873894125223160e-02
9.999983310699462891e-01,1.709375510472455062e-06
9.825862646102905273e-01,1.741378381848335266e-02
4.507894217967987061e-01,5.492106080055236816e-01
9.999997615814208984e-01,2.500375728686776711e-07
9.319640994071960449e-01,6.803586333990097046e-02
2.926887571811676025e-01,7.073112130165100098e-01
9.988079071044921875e-01,1.192094408906996250e-03
9.870641231536865234e-01,1.293584331870079041e-02
9.995234012603759766e-01,4.766631172969937325e-04
1.000000000000000000e+00,4.309536234814448363e-12
9.999011754989624023e-01,9.875622345134615898e-05
9.971998929977416992e-01,2.800085349008440971e-03
9.994593262672424316e-01,5.406881100498139858e-04
6.115446686744689941e-01,3.884553313255310059e-01
1.000000000000000000e+00,4.294692956818835228e-08
3.071091771125793457e-01,6.928908228874206543e-01
9.572349786758422852e-01,4.276500269770622253e-02
8.847016096115112305e-01,1.152983456850051880e-01
9.737977981567382812e-01,2.620215155184268951e-02
1.143126264214515686e-01,8.856873512268066406e-01
1.000000000000000000e+00,1.923306236495392341e-10
9.997934699058532715e-01,2.065348817268386483e-04
9.991728663444519043e-01,8.270511752925813198e-04
1.000000000000000000e+00,9.913015963647353601e-10
9.977810978889465332e-01,2.218920970335602760e-03
9.400905966758728027e-01,5.990941077470779419e-02
9.998252987861633301e-01,1.746876805555075407e-04
9.569200277328491211e-01,4.307998716831207275e-02
9.999984502792358398e-01,1.606272462595370598e-06
9.950300455093383789e-01,4.969942849129438400e-03
1.801586244255304337e-03,9.981984496116638184e-01
9.998420476913452148e-01,1.578815281391143799e-04
9.999955892562866211e-01,4.359548256616108119e-06
1.000000000000000000e+00,2.618004701915310761e-10
7.191131114959716797e-01,2.808869779109954834e-01
9.999945163726806641e-01,5.442339897854253650e-06
1.000000000000000000e+00,2.646216145513191620e-12
9.999715089797973633e-01,2.854057856893632561e-05
8.360148668289184570e-01,1.639852225780487061e-01
9.999146461486816406e-01,8.532973151886835694e-05
9.760465621948242188e-01,2.395343780517578125e-02
5.501452088356018066e-01,4.498547911643981934e-01
1.000000000000000000e+00,9.864904032541588208e-13
9.051511883735656738e-01,9.484885632991790771e-02
2.068085670471191406e-01,7.931913733482360840e-01
1.000000000000000000e+00,4.277524823237399687e-08
8.054170608520507812e-01,1.945828944444656372e-01
9.971637129783630371e-01,2.836308442056179047e-03
1.000000000000000000e+00,1.147543379764748295e-10
9.982932209968566895e-01,1.706748153083026409e-03
3.115211129188537598e-01,6.884788274765014648e-01
1.000000000000000000e+00,1.292403695174471068e-08
9.608293175697326660e-01,3.917065262794494629e-02
1.000000000000000000e+00,2.691692424505731651e-10
4.463158547878265381e-01,5.536841750144958496e-01
9.999972581863403320e-01,2.782454430416692048e-06
1.000000000000000000e+00,5.069668773671764939e-08
1.000000000000000000e+00,5.672746994367372508e-12
6.325491666793823242e-01,3.674508035182952881e-01
9.992690682411193848e-01,7.309779757633805275e-04
5.843598842620849609e-01,4.156400859355926514e-01
1.000000000000000000e+00,6.124449836164558292e-10
8.572266101837158203e-01,1.427734047174453735e-01
8.930600881576538086e-01,1.069398969411849976e-01
4.740771055221557617e-01,5.259228944778442383e-01
8.545488715171813965e-01,1.454511731863021851e-01
3.628542721271514893e-01,6.371457576751708984e-01
9.993506073951721191e-01,6.493629771284759045e-04
8.943452835083007812e-01,1.056547909975051880e-01
1.000000000000000000e+00,8.776505744378937379e-09
3.909126948340356796e-18,1.000000000000000000e+00
9.998351335525512695e-01,1.648163015488535166e-04
1.000000000000000000e+00,4.427035474319218622e-11
9.999982118606567383e-01,1.845196834437956568e-06
1.000000000000000000e+00,1.315288572500961095e-10
5.602997262030839920e-03,9.943970441818237305e-01
3.376645743846893311e-01,6.623354554176330566e-01
1.032204949297010899e-03,9.989677667617797852e-01
9.978855252265930176e-01,2.114441245794296265e-03
1.000000000000000000e+00,1.907896800615316302e-12
1.000000000000000000e+00,9.542986247144252809e-14
9.986588954925537109e-01,1.341113355010747910e-03
9.906883239746093750e-01,9.311697445809841156e-03
1.905982047319412231e-01,8.094018101692199707e-01
9.987022876739501953e-01,1.297716284170746803e-03
9.999997615814208984e-01,2.623474415486271027e-07
1.000000000000000000e+00,3.904895296003019212e-10
9.200544953346252441e-01,7.994543761014938354e-02
9.992965459823608398e-01,7.034446462057530880e-04
9.998656511306762695e-01,1.343796466244384646e-04
9.991762042045593262e-01,8.237199508585035801e-04
8.623248338699340820e-01,1.376752257347106934e-01
8.685150146484375000e-01,1.314849704504013062e-01
1.000000000000000000e+00,5.086095100637066935e-08
1.000000000000000000e+00,8.172040821818882250e-09
9.976449608802795410e-01,2.355062868446111679e-03
9.998683929443359375e-01,1.315553527092561126e-04
1.000000000000000000e+00,5.149825336135671616e-13
1.000000000000000000e+00,4.621324478648602962e-08
9.998057484626770020e-01,1.943235547514632344e-04
9.985347986221313477e-01,1.465173438191413879e-03
9.962735176086425781e-01,3.726526163518428802e-03
1.000000000000000000e+00,1.981829145236702061e-09
7.153839468955993652e-01,2.846160531044006348e-01
5.703877541236579418e-04,9.994296431541442871e-01
9.999997615814208984e-01,2.102493397160287714e-07
7.672035098075866699e-01,2.327965050935745239e-01
1.000000000000000000e+00,1.470486310495289217e-08
9.952182173728942871e-01,4.781730007380247116e-03
9.265949726104736328e-01,7.340505719184875488e-02
1.767283887602388859e-03,9.982327222824096680e-01
1.000000000000000000e+00,3.489152022861929936e-11
9.999998807907104492e-01,1.211385836086265044e-07
4.598442912101745605e-01,5.401557087898254395e-01
8.860549926757812500e-01,1.139449849724769592e-01
9.997538924217224121e-01,2.460746618453413248e-04
4.781750589609146118e-02,9.521825313568115234e-01
4.231989421510482137e-16,1.000000000000000000e+00
1.000000000000000000e+00,6.053325896093753045e-11
9.956931471824645996e-01,4.306847229599952698e-03
9.997391104698181152e-01,2.609170624054968357e-04
9.998563528060913086e-01,1.436157472198829055e-04
9.926849603652954102e-01,7.315070368349552155e-03
9.998202919960021973e-01,1.797184231691062450e-04
1.000000000000000000e+00,2.076694549657531752e-08
7.998340129852294922e-01,2.001660019159317017e-01
9.999117851257324219e-01,8.816837362246587873e-05
9.472947716712951660e-01,5.270526185631752014e-02
9.998326301574707031e-01,1.673829683568328619e-04
9.460661560297012329e-03,9.905393123626708984e-01
9.999961853027343750e-01,3.805696451308904216e-06
9.999486207962036133e-01,5.133214654051698744e-05
2.879907190799713135e-01,7.120092511177062988e-01
9.563333392143249512e-01,4.366659745573997498e-02
9.081669449806213379e-01,9.183305501937866211e-02
9.997677206993103027e-01,2.322331129107624292e-04
9.682232737541198730e-01,3.177672997117042542e-02
9.542227983474731445e-01,4.577723145484924316e-02
8.299744129180908203e-01,1.700255125761032104e-01
1.000000000000000000e+00,1.883665168289638814e-10
9.986701011657714844e-01,1.329952036030590534e-03
9.813672900199890137e-01,1.863269880414009094e-02
9.999369382858276367e-01,6.305427814368158579e-05
9.988638162612915039e-01,1.136170583777129650e-03
9.999508857727050781e-01,4.912211443297564983e-05
9.999998807907104492e-01,1.695557330094743520e-07
9.956749081611633301e-01,4.325074143707752228e-03
6.995619535446166992e-01,3.004381358623504639e-01
9.815140366554260254e-01,1.848591677844524384e-02
1.000000000000000000e+00,4.702792466559913009e-08
1.000000000000000000e+00,2.121485209727325127e-09
1.000000000000000000e+00,2.146880451192600958e-10
7.455554604530334473e-01,2.544446289539337158e-01
1.000000000000000000e+00,5.807538983049198578e-08
8.471575975418090820e-01,1.528424173593521118e-01
1.000000000000000000e+00,4.070420389634676894e-10
9.989008903503417969e-01,1.099120476283133030e-03
1.000000000000000000e+00,2.269128218657101570e-10
1.000000000000000000e+00,1.295713580873325554e-08
9.992158412933349609e-01,7.841875776648521423e-04
1.000000000000000000e+00,5.666850988461646921e-09
9.999998807907104492e-01,8.253373806610397878e-08
4.118648916482925415e-02,9.588135480880737305e-01
2.221817895770072937e-02,9.777817726135253906e-01
1.000000000000000000e+00,3.704089257539067148e-10
2.424052357673645020e-01,7.575947642326354980e-01
9.998285770416259766e-01,1.713575184112414718e-04
9.999423027038574219e-01,5.774574310635216534e-05
1.267690956592559814e-01,8.732309341430664062e-01
9.999979734420776367e-01,1.989307747862767428e-06
1.000000000000000000e+00,1.779253633316102423e-09
9.999998807907104492e-01,1.298056560017357697e-07
9.221082925796508789e-01,7.789172232151031494e-02
9.997444748878479004e-01,2.554772945586591959e-04
3.195374906063079834e-01,6.804625391960144043e-01
1.174577251076698303e-01,8.825422525405883789e-01
1.000000000000000000e+00,2.939947663094244490e-08
1.011241972446441650e-02,9.898875355720520020e-01
1.000000000000000000e+00,3.224721271261055122e-12
3.555247485637664795e-01,6.444752812385559082e-01
1.000000000000000000e+00,9.972607628583318728e-09
9.910507202148437500e-01,8.949256502091884613e-03
9.740479588508605957e-01,2.595202811062335968e-02
1.000000000000000000e+00,1.415452866027067103e-09
1.506157219409942627e-01,8.493842482566833496e-01
1.000000000000000000e+00,4.367267436578003981e-09
4.980553314089775085e-02,9.501945376396179199e-01
1.000000000000000000e+00,2.272220467336438787e-10
9.982374906539916992e-01,1.762540778145194054e-03
9.835531711578369141e-01,1.644678600132465363e-02
1.000000000000000000e+00,1.194539578364128829e-08
4.406808316707611084e-01,5.593191385269165039e-01
9.438129067420959473e-01,5.618707835674285889e-02
