2.654276402134931878e-01,1.821737385833306355e-01,2.594126407323354977e-01,1.075856599385052736e-01,1.555996741125663108e-01
1.248609656683787317e-01,1.145769240774303921e-01,3.638173135233663258e-01,2.242175426508584701e-01,1.540358664610722017e-01
6.927444835046674132e-02,1.473634894953086416e-01,2.940331028195269925e-01,1.864688488946941169e-01,8.549630858162575453e-02
1.871063422807240362e-01,1.260851272079484553e-01,2.627726354469099856e-01,1.822509639243051482e-01,9.517213688261882965e-02
7.201656273480272485e-02,6.420415794021876177e-02,3.407206708856468369e-01,2.046845512328732408e-01,1.863484726371080202e-01
1.965692394844813229e-01,2.213307430135880438e-01,4.221380094731964072e-01,2.295694032644307325e-01,9.688497858108731375e-02
1.537255597002788743e-01,1.700033888323531084e-01,2.351876431321561767e-01,8.818193446888572540e-02,1.113524397730683846e-01
1.143046998529210351e-01,1.404319316741057810e-01,4.329390471663426831e-01,7.947774133221933990e-02,9.095050019926601004e-02
1.312247107242804078e-01,2.079211510381329120e-01,3.475476856906241085e-01,2.524128844503464864e-01,2.017021295469977327e-01
2.202713722862295331e-01,2.654869808677245979e-01,2.703468648092409166e-01,1.244320298661937274e-01,9.180841398976755108e-02
2.432086509851956457e-01,2.677581305367934816e-01,2.415512213283342591e-01,1.468900744844198192e-01,1.544751365896481210e-01
1.665265697795572652e-01,1.090308582499359691e-01,3.199647817620904777e-01,1.287741113527379189e-01,2.215517867234315375e-01
1.737462589502068722e-01,1.950121851957792585e-01,2.441834483199938344e-01,1.139596519530983315e-01,2.124404508720349749e-01
1.952393952083804618e-01,1.950196447693133828e-01,3.014224385588432087e-01,2.239095631973053169e-01,2.018330824407199853e-01
2.047416535676268579e-01,1.688461576630542749e-01,4.009917721461311313e-01,4.250067948116402483e-02,1.812101665094508207e-01
2.514331362939491443e-01,1.895379376618887834e-01,2.552022320754786522e-01,2.006885301213455486e-01,2.094560916722212063e-01
2.630202280874742726e-01,1.977090854438051382e-01,4.724477018716966570e-01,1.578232488604238148e-01,5.474853746288510514e-02
2.628267050984164355e-01,2.500343992913754976e-01,3.758961821021866156e-01,8.411041275580363741e-02,2.457845911644843395e-01
1.085170133428707828e-01,1.646415892763823385e-01,2.553928822893641870e-01,2.389245898954201752e-01,1.908754928903448056e-01
2.718500175711036082e-01,2.068384989008786035e-01,4.419369363950439444e-01,1.922641783332861842e-01,2.175733206885972770e-01
1.547691075145112838e-01,1.153524417547572012e-01,3.178289723224646535e-01,1.061421232600043008e-01,1.843727731946267490e-01
1.315460371954365049e-01,2.467786171865289369e-01,2.220903386942277291e-01,1.819334785021700651e-01,1.350805098982201247e-01
2.989271174240950568e-01,1.929947767842840334e-01,3.747587928162912085e-01,2.149745512315241747e-01,6.858152433372359524e-02
1.762831889667376417e-01,6.029520854848746669e-02,2.271859823906100528e-01,1.596871192303443432e-01,1.243829644570137727e-01
2.116462762765474459e-01,8.153044149336685642e-02,2.594063795956127461e-01,1.426211675295610826e-01,2.097217330167181204e-01
2.970183068364810053e-01,2.765201578314626651e-01,2.424059622241675205e-01,2.305074216998806158e-01,1.587657732818203438e-01
2.435340162982003176e-01,9.456000587204818619e-02,2.580277968422480805e-01,1.699503764126193417e-01,8.892547991300749077e-02
1.611866917792372511e-01,2.075714047438615983e-01,3.043342375296830271e-01,8.920739092836268980e-02,5.040566072671419373e-02
1.399768486467148076e-01,9.271941050524967753e-02,3.747070929439579867e-01,9.709007964539310975e-02,1.574165202179026724e-01
1.207813278878669960e-01,2.180251133867559532e-01,3.483477893659764346e-01,2.315877112727043052e-01,9.848210139838795008e-02
1.813410081264297535e-01,1.602419504836462283e-01,2.956199446331815306e-01,1.678978992472979770e-01,2.315834640159502300e-01
1.513163879219939223e-01,2.104949515885182476e-01,3.087748761505715311e-01,1.929616034547458614e-01,2.243232759797530729e-01
1.900415630510578213e-01,2.301147375644221893e-01,3.931866655483194917e-01,1.037598362448556022e-01,8.911798706354824573e-02
7.957478586826806366e-02,1.451657002725733892e-01,3.808609435280582156e-01,2.111148373609147977e-01,1.068042499739119688e-01
2.373526466557160930e-01,2.026712065490453574e-01,3.767906005340308506e-01,6.305967139565224477e-02,1.287714843771874951e-01
3.027838756072422921e-01,1.517123411555839629e-01,3.687166074678681071e-01,1.935862418080025737e-01,9.209872841054392301e-02
2.834864848887375111e-01,1.881758099048184696e-01,2.181476184508288063e-01,8.024412673142267138e-02,1.691360852560274686e-01
1.699904910084854559e-01,2.392346042088773217e-01,3.998228461121230426e-01,1.647786077112767811e-01,1.424221717907458440e-01
9.106734250502007688e-02,2.376433904627595906e-01,3.878822457850576999e-01,1.836300821397706118e-01,1.282050770841303144e-01
2.610741140275781857e-01,2.013676491714567474e-01,3.123518779101002174e-01,2.043691765958861595e-01,1.470054375527180546e-01
2.065980757397608836e-01,2.202843813178373411e-01,2.326354576113360551e-01,1.902687117032380859e-01,1.108966109875321321e-01
1.552507633312933399e-01,1.472580292481116548e-01,3.808814678459943037e-01,2.006670704779739411e-01,2.334834814690110449e-01
2.493791943904664632e-01,1.715268997931044259e-01,2.103630870339687209e-01,1.010320390059146478e-01,8.535108448907519074e-02
1.791074543805160069e-01,2.371567234556100912e-01,3.814271051443826055e-01,1.444870212349902705e-01,1.377659135277819191e-01
2.995180714136856936e-01,1.044402809365640172e-01,2.824274087683053547e-01,1.991973255122878594e-01,1.224154558790244984e-01
1.544068425387679633e-01,1.944760522951190507e-01,2.358846748345255206e-01,2.204449888635988675e-01,1.235249482250098951e-01
1.158314583263635456e-01,7.060221175370848257e-02,3.196711746450803804e-01,1.256637017547418966e-01,5.159416973268928647e-02
2.742796612881250318e-01,1.337786014288416814e-01,2.460557687398025606e-01,1.176679317082672954e-01,1.652990754052420241e-01
2.764781001099027025e-01,1.300699448739054964e-01,3.536472513247848060e-01,9.074742639380907472e-02,2.087936045585953859e-01
1.821799865777605776e-01,2.605001262372145243e-01,2.647651066849093238e-01,1.742857547187322831e-01,2.550241859075382811e-01
2.693726783786065115e-01,2.279592744708141550e-01,2.413085243006150293e-01,1.642410378468372734e-01,6.242178890385757795e-02
2.249235058855806046e-01,2.056426187416571794e-01,1.764227732550659455e-01,9.255842566716887543e-02,9.513929387823238937e-02
2.007041175090187590e-01,1.772015946674456166e-01,3.891936860229454620e-01,1.352808565122696205e-01,8.725852221956099941e-02
2.855699942894631693e-01,7.635551474207380451e-02,4.106144939194462662e-01,1.900229171826332553e-01,5.623982685961063932e-02
3.032737488959424410e-01,8.706954336145086848e-02,3.849043292280216466e-01,1.644297868419486996e-01,1.270366033591526223e-01
1.909126784254466247e-01,1.468657094680176356e-01,3.464191565590089006e-01,1.557464756141287432e-01,1.116118696882432981e-01
2.057568121458677179e-01,1.272140895527792970e-01,3.147189368513834684e-01,1.745508546067552902e-01,2.227008607437313825e-01
9.337414530888998865e-02,2.259551260206709988e-01,4.369858882759123375e-01,1.524359623233658423e-01,4.919308479475092977e-02
6.685414829743616116e-02,1.632385678851025479e-01,3.949786587077857014e-01,1.468251037563906569e-01,2.577595656941432667e-01
1.826092105985645808e-01,2.641680343108174789e-01,3.210190882798095724e-01,7.197683930009246556e-02,1.482912364662140603e-01
3.452880048065638530e-01,1.411853039464929238e-01,2.389867040632102646e-01,7.387498978983353393e-02,4.594891301476031198e-02
2.959855344363336860e-01,2.272250456922653983e-01,3.991174322395225071e-01,1.394238299859721364e-01,1.564872049001268528e-01
1.792794730985126095e-01,2.053297172420653349e-01,3.815780380969886476e-01,2.163761768224936322e-01,8.584251774058629381e-02
2.049141383157453145e-01,2.280037773021022229e-01,2.710050864785000790e-01,2.144435381813136476e-01,1.702264993181658859e-01
1.865305297786974126e-01,1.168178249955991177e-01,3.351357636122251904e-01,2.538251960066116864e-01,1.712702852076411486e-01
1.274826288077697545e-01,1.497519481644610795e-01,3.230358183742121359e-01,1.755467285794877208e-01,6.733993468143066596e-02
1.555384535027074522e-01,2.009960710847619181e-01,2.167127654104107348e-01,1.848203294280020281e-01,2.422832442998583968e-01
3.273991637398751542e-01,9.211153411774990196e-02,3.145828130213152996e-01,2.127540035488716674e-01,4.854367473864545923e-02
1.252809339552729273e-01,2.548867021012295453e-01,2.879738267661760553e-01,1.472947315392103551e-01,2.558722163026673491e-02
2.032464845888149463e-01,1.267127072477582939e-01,3.966156692326713307e-01,1.384912789470577332e-01,5.427939116130248154e-02
9.938214146470120136e-02,2.443985083609243603e-01,3.873071032304179484e-01,1.557631248971299565e-01,8.053403733001571196e-02
1.252908790223692392e-01,2.331944907621137097e-01,2.965845930602665215e-01,2.085167320074323705e-01,1.790943242419213710e-01
2.617066847802002050e-01,1.840236128894559564e-01,2.605187905654878788e-01,1.423355992583465457e-01,2.090578353734821038e-01
1.847191260669523438e-01,2.423124056923202096e-01,4.114236107142866805e-01,2.099295681294267024e-01,1.310013069434579625e-01
2.311718912296683581e-01,9.125886500619437292e-02,3.766855416444174764e-01,2.155130981902232956e-01,6.392518093464978624e-02
2.522602627895643157e-01,2.009639847419987524e-01,3.209653793323445359e-01,8.270092783304316963e-02,1.108156469888038759e-01
2.567934573305060697e-01,1.296240343414218898e-01,3.687747394312881899e-01,2.169924210712371460e-01,9.535363495365604958e-02
1.297183865827206684e-01,7.724379244086504448e-02,3.558632428800915792e-01,1.262026523837775083e-01,2.146445250502118929e-01
1.304171974029793013e-01,1.814910877221354579e-01,2.794908747579869512e-01,2.313236262756837858e-01,1.063820683018659591e-01
2.270184667103924414e-01,2.256449376567100928e-01,3.972170120723694797e-01,9.136746492022164434e-02,1.693721462289501933e-01
1.708783095617563141e-01,2.882467999319454077e-01,4.049465947207574468e-01,1.591358439824063775e-01,3.829846605274514482e-02
2.628525943199266912e-01,8.125669509945758484e-02,2.359034013730716417e-01,1.954741986970369161e-01,1.050457226812595152e-01
2.742297806487963285e-01,2.035448146725721552e-01,4.258716228447453345e-01,1.216978369291693285e-01,1.321561897668609709e-01
2.167038631319737896e-01,4.093111368833550479e-02,3.557370337635917812e-01,1.860547808847308193e-01,2.071157488644825573e-01
2.301175861090012653e-01,2.772925755158576200e-01,3.634082102773755762e-01,6.984459112124201396e-02,1.993238567277570705e-01
2.192919915635504202e-01,2.731824389766648320e-01,3.329634531747327486e-01,2.137737359414826621e-01,1.878439169360785754e-01
2.692008837887938100e-01,1.986010703214749484e-01,2.978410869778331249e-01,7.847273834093168587e-02,7.374118923832631567e-02
1.719338612555959545e-01,9.965135098286063975e-02,3.089961025968328556e-01,1.214953999544530761e-01,1.113975813618533761e-01
1.666334767226169411e-01,2.135658095123343925e-01,4.228669902781780898e-01,2.201432183925077779e-01,1.971814021789400906e-01
2.161529104094594700e-01,2.128879910558686139e-01,4.074744277201999276e-01,1.357972019155280763e-01,1.421463974176722933e-01
2.252857994359204752e-01,5.509136111611953601e-02,2.820049169812321455e-01,1.218331283784395563e-01,8.426974746466395216e-02
2.107181636184798090e-01,1.564630640448817778e-01,3.752822279664065896e-01,5.406007392516780363e-02,1.810198574597524090e-01
2.428764090611365556e-01,1.256123705541643820e-01,3.580073673483770147e-01,1.420219701724482475e-01,1.466125751288951951e-01
3.060440962612112070e-01,8.470995432774945655e-02,1.839373744869756133e-01,1.719685943096477265e-01,1.933345444851266026e-01
1.906229569315445738e-01,1.075617341425176288e-01,3.106206266773290370e-01,1.174298152964694253e-01,1.049045608986175493e-01
1.641606899805264641e-01,2.501712933288665619e-01,3.229865398324144321e-01,1.544916859343015980e-01,1.427132481826378640e-01
2.842873564016374921e-01,9.832292263092669293e-02,3.764542105878693756e-01,2.174579835296877872e-01,1.698976662322631559e-01
2.713753602651852725e-01,1.244668845028302079e-01,1.879591531472896704e-01,2.862860681527141793e-01,2.292868917284290597e-01
1.843714969965717931e-01,7.879066714784110914e-02,2.706554728197685944e-01,1.189058720098183919e-01,1.173196847177076785e-01
2.752690266997704360e-01,2.522553592942706757e-01,2.659811953579700461e-01,1.907884840703386320e-01,1.553578081526647003e-01
2.801532868439045032e-01,2.197563181894305884e-01,2.713973165318182001e-01,1.511136677029984166e-01,5.072644709210055725e-02
1.873426513667943438e-01,1.969433566988396112e-01,3.753730384887417060e-01,1.248097260017868027e-01,6.560292925940744424e-02
2.853001954735804313e-01,1.807016602942463357e-01,3.146388713521208746e-01,2.412992437745875018e-01,1.833728137233578415e-01
2.498956845487243783e-01,1.205290446241071289e-01,3.065218177686772627e-01,2.417337294911089118e-01,1.243143881495826358e-01
2.542350736092258701e-01,2.408156995509334874e-01,2.924777206910780802e-01,1.018426643908416640e-01,1.424038472404431654e-01
1.115867471109614484e-01,2.586328211794657328e-01,2.427134324943429622e-01,8.066309422154921416e-02,7.501832934757551863e-02
1.953102169951790867e-01,1.651742577343898177e-01,3.935699446170490834e-01,1.137578379715779853e-01,7.506795230243479278e-02
2.470456378313118095e-01,1.314277521367568924e-01,3.105735139693047708e-01,7.857520201104799262e-02,1.119242623190313674e-01
1.822741383436474460e-01,2.125657250551735433e-01,2.958039760567336973e-01,1.310315236326926591e-01,1.114317180884368541e-01
1.012737200916521557e-01,2.001152572778436278e-01,2.457153705542836075e-01,8.846678549798231428e-02,1.827539236983505844e-01
2.700288626994995500e-01,2.481606068869514070e-01,4.069381472241849762e-01,1.104418515495060316e-01,9.000304339299144973e-02
1.867477949257525249e-01,5.869715153625167103e-02,3.594891462072266064e-01,2.073245495667348504e-01,2.124468795149380973e-01
2.648031546345778198e-01,2.437300470289040788e-01,3.390821915125796226e-01,1.081253720567049714e-01,8.718674447689275797e-02
2.250830625062607282e-01,1.129468855133048955e-01,3.247148474038866750e-01,2.153263638476248798e-01,1.388606398251990004e-01
2.758482109216253697e-01,1.154552605043746016e-01,2.893757304596408786e-01,1.807353358556870460e-01,2.072338667921616862e-01
2.825881019129502514e-01,9.760848078807153605e-02,4.039636059481397368e-01,1.352094398110057494e-01,2.056674494322421332e-01
1.177620343584751539e-01,2.392418060423677495e-01,3.637941836843017196e-01,9.743976908360124645e-02,1.856912373585516141e-01
1.420888675496809472e-01,2.729600021113166575e-01,2.724118935274237874e-01,1.625426861790762734e-01,1.260981401191672568e-01
1.433005535710364653e-01,9.907663727326726510e-02,3.692629375608154074e-01,1.625614815995798379e-01,7.681959136642280139e-02
9.983186003257668584e-02,2.682868803856505724e-01,3.011316676074645149e-01,2.286649252122270048e-01,8.963079477719113064e-02
7.686984865160473301e-02,1.115268475341837789e-01,4.582022104385924943e-01,2.481213112635841933e-01,2.090623683146971279e-01
2.444054360904505396e-01,3.462518206964301792e-02,3.119552585020947122e-01,2.955529571917544507e-01,1.735400412620351773e-01
